feature0,feature1,feature2,feature3,feature4
4.07242078,8.866426729,3.167298312,18.68655684,2.967056452
4.284668105,8.866881775,-2.692240871,19.3800784,19.31662611
5.284901861,8.869178517,-4.74079477,14.55201967,16.14841391
2.04276235,8.869346337,1.4298869,13.97786447,24.17258692
4.903525053,8.870696665,12.2076369,7.043889668,0.955937104
3.1374838,8.871774739,17.6671899,10.06611936,19.50543296
2.873738531,8.875421051,8.348798818,15.55273685,5.617297317
3.727529714,8.876605178,11.16858108,25.30585728,1.671077084
0.579862548,8.878796708,4.857165503,11.61943383,5.69007376
0.641917883,8.879891284,11.08046093,2.403261517,15.00287796
2.759919406,8.880694729,12.26192361,19.03004491,13.07887596
4.775494831,8.880924389,-2.615758382,8.868831052,14.17953403
0.444451129,8.882427743,12.22535698,17.00840123,16.42430328
5.63065281,8.883206118,7.092382444,11.08885299,23.78818891
2.014145416,8.884638881,9.569280717,22.74719288,10.93613006
5.416729291,8.885171788,8.590219688,3.785424556,14.17918003
1.341770211,8.885976287,-3.499829511,18.65959846,11.71813792
2.22749581,8.886448715,15.5281217,11.98971769,19.73740573
1.353987237,8.886855701,8.52954753,24.04339151,16.72625632
4.408332407,8.887365321,16.77531887,1.875960044,4.703491344
6.221065128,8.887876416,5.252091066,5.364224333,12.62133327
3.729173116,8.888090595,9.990389424,20.00737878,0.140940595
3.568241437,8.888979326,7.47282771,16.23231824,8.19901064
4.203763337,8.890139551,19.03015717,9.514157222,0.927047896
2.165861187,8.891332532,2.311632727,18.13961393,4.020451087
6.172340805,8.892853519,19.70344733,15.02645496,17.07351681
2.483918917,8.895694399,16.66378703,12.71383906,19.34344882
4.438015373,8.896074975,10.68619967,24.48773154,1.193494425
5.755370294,8.900570925,7.793114111,10.30126608,3.21136931
0.620040612,8.902091417,16.90488745,11.56112102,19.52543153
1.093712728,8.904553709,9.885797874,2.077515798,13.26080194
4.156665427,8.904586548,19.70028368,15.01286571,2.799439154
1.031646724,8.907278003,15.5717529,7.26252004,0.4728231
1.759984186,8.907594411,8.116255771,12.11203311,23.9100625
2.769132917,8.908378267,23.42172232,4.762004718,9.084949739
1.034177561,8.909060166,14.11125746,7.370806678,0.575818503
0.885551099,8.909542287,3.09339446,7.43420938,9.008384022
5.376868521,8.909658884,19.00763804,16.82945545,7.346669197
0.139680716,8.910930553,15.25542663,14.38218858,18.92241445
3.282248988,8.913456085,18.43087421,11.51189841,19.09683576
1.839867464,8.913698951,12.22803863,4.58590877,17.90026223
6.186731207,8.913885142,7.065407184,29.42313958,9.867269883
5.436708821,8.914657929,19.57869815,2.52208321,5.348053346
5.156896146,8.914887131,7.669366639,13.98539287,17.47559561
3.081779619,8.915128288,1.44585569,13.44940604,5.82909874
5.168048668,8.915525521,14.41852322,17.49762381,3.566967046
1.706497334,8.916726326,0.701675879,10.18880935,7.492779002
5.61675651,8.91959968,10.35446342,10.70698265,1.316303503
1.28601878,8.920990859,5.08708062,10.34786969,23.70922969
4.874082086,8.921027759,-3.991749709,19.25754222,14.95565241
5.0615017,8.921947895,3.516930358,7.92698285,21.73722785
5.019141611,8.922184466,20.07838658,4.682046059,16.68754903
0.26116674,8.922569229,11.92702157,7.856195365,14.86234778
5.862873642,8.922621021,22.44007717,12.4004685,3.859465306
5.288353609,8.92359253,21.34184074,2.983084199,12.65990279
1.026369007,8.924958185,9.672266261,10.91746258,14.07138884
1.411108195,8.92514087,18.79443851,11.3308405,1.035168004
2.439764624,8.925225304,17.93833795,8.746310861,19.42205395
3.399371045,8.925548298,5.238213512,13.54333791,5.309407731
1.70034399,8.927963734,10.27441537,20.58283898,0.17334701
4.120539032,8.929410912,-2.975017647,9.207496488,14.60311862
3.93074633,8.930193495,6.258008848,24.65383089,13.7544458
2.048741269,8.93052733,10.56951505,22.13111044,19.15274607
1.530716922,8.931178537,10.65162952,22.89657934,16.5041842
3.059690225,8.931256554,6.879286271,13.18756613,24.60831805
1.683807143,8.932148073,24.21722247,10.94890679,13.38936681
0.32915476,8.932265113,10.25695626,19.49584167,19.97172815
0.23681821,8.933076305,23.49308462,14.43176392,7.690300613
4.158538506,8.933829264,7.013215573,23.3649221,19.80297311
2.669720375,8.935411156,13.21417184,23.35897796,1.25163945
4.314964121,8.938873441,18.10494049,10.82342722,0.559884693
5.057215547,8.939381284,17.18685369,12.41631256,19.37106445
3.091461504,8.94276509,4.413243277,12.39125374,24.61585466
0.599324634,8.943492895,-2.752006475,10.36518154,19.24052414
5.830091838,8.943793807,-2.010463996,14.38420057,8.024183374
3.158658274,8.944683012,10.66272855,4.741301273,2.786610626
0.583118462,8.945779371,6.532691337,12.13416638,5.308978252
6.070510413,8.94724412,16.65440701,27.42172421,9.337567737
3.003965398,8.948012097,7.129569768,16.61731453,5.446769303
4.198971928,8.948263989,6.489033575,26.15354746,16.8187555
1.180343987,8.948368663,5.696152964,12.89635424,7.942237648
0.468915954,8.94859898,22.3769492,14.54878959,5.247898614
1.447808017,8.950752876,15.6096788,12.32181036,7.537718171
1.655994571,8.952167085,8.944618897,12.8876203,2.709386137
4.5417086,8.952256282,1.014066109,24.09904222,10.90888247
5.038612328,8.952399863,9.848311083,18.97516953,19.87766409
3.026502143,8.956094653,4.954845811,11.19926629,24.15518629
5.316122912,8.956137076,5.600794072,20.00618637,23.51308066
2.112708927,8.956403936,15.95359021,8.409819168,0.341520831
1.110886358,8.95812538,4.367007391,19.57376199,6.32440973
1.428014164,8.95813034,4.999545427,15.12595474,16.97779556
0.86612813,8.958365608,5.499924862,20.01468912,6.492704454
4.067652898,8.95860148,5.662437004,20.71087039,18.96448511
0.293149238,8.960665923,4.870033205,25.2366832,16.63603652
3.707122134,8.960813677,-0.903811647,12.93691116,7.317563229
0.263707857,8.961111734,7.836840361,7.806861304,21.28411103
1.073297885,8.964048681,7.178328946,22.08993813,8.411391316
4.873167971,8.964980965,9.516700456,15.11707791,6.158640189
2.324314274,8.965031077,8.183724612,16.8414396,5.760956092
3.100438898,8.965252715,0.308426939,19.61638203,7.638164403
2.996151616,8.967183422,14.89147955,15.18122255,14.35710689
6.059320366,8.967931327,7.368923311,22.11617275,21.41877362
4.783004075,8.970225022,13.5703985,13.42286255,10.13441325
2.719400912,8.970274441,7.815499698,3.364818518,10.64484627
4.063352279,8.971020356,23.18377455,4.447172239,10.98169485
4.3401922,8.973275659,4.009891409,26.92038837,6.228917631
1.657114665,8.974437711,11.31071792,22.40875849,12.99613016
5.305730185,8.9765626,12.62067117,20.96921198,19.58772999
6.148490256,8.976932109,-3.225961476,17.25053471,19.89181912
0.286612358,8.977006651,8.523498097,5.389926627,4.156901889
1.155428532,8.978870903,20.14744133,1.481589958,10.6394212
4.464273095,8.978985771,10.00254714,18.62818225,0.119397638
0.603043514,8.979347479,5.219727614,17.438867,5.369748441
2.427033545,8.979834331,0.633204849,16.94114932,6.350199403
2.609950463,8.97986312,7.238866627,3.910292827,8.700763285
2.957529271,8.980715398,20.80086155,6.435495033,2.806049075
4.489527415,8.980764249,13.36308136,21.20549869,0.811874208
6.144432684,8.982212616,1.583558721,16.10319553,24.2010388
2.929414141,8.98264157,18.90335613,4.50148756,2.65496566
0.382206478,8.982980584,20.14108601,8.965416825,1.503897063
0.820973832,8.983628475,-1.066068752,17.04721941,22.55302762
5.116418974,8.984500966,12.20283101,23.59378236,1.106677339
1.549862456,8.987589779,15.43882126,20.8997477,18.21153902
3.032636007,8.988077908,10.29798477,1.594579383,12.6432267
2.749964249,8.989101043,8.923274437,16.96950775,0.668117387
5.632812126,8.989811425,19.89515282,11.52063592,1.505858254
1.391859844,8.990877662,15.42477827,10.4493701,19.89366486
4.667187263,8.991857847,9.778502842,6.420232097,16.30483011
3.302565705,8.993501224,10.42352962,13.10420806,23.04540466
2.216014082,8.994058775,11.59296356,1.089049362,12.35982881
3.567846959,8.997384853,4.99975198,14.89249003,5.161757192
1.680964223,8.997714097,13.84886499,18.06438948,17.9860486
5.698785309,8.998487833,9.970493387,19.99320779,19.88564111
3.244223392,8.998756872,7.576488661,13.78048572,24.43980597
1.588390186,8.999924194,14.92049978,18.60244312,14.97880431
4.820494458,8.999992978,9.180041596,16.01866069,4.614099065
