feature0,feature1,feature2,feature3,feature4,feature5,feature6
4.320718155,2.993306404,18.15299275,18.42190684,19.70831737,35.02728233,45.3938342
6.330012457,4.924095233,27.34625903,18.4500991,45.78640661,30.62417435,15.17648909
8.941077649,8.386899219,26.42254436,18.45048884,27.36893646,39.25395634,26.99163906
6.457722395,6.197362822,33.51438954,18.47782782,41.27767095,37.28618024,47.70883796
3.149198852,3.425358711,48.30821678,18.48549417,27.29003444,50.37357508,33.68472735
8.63602201,11.60553007,21.35323188,18.4968459,46.14726493,19.13514596,50.41101715
2.085837801,4.359739797,24.66770944,18.55316203,27.94601666,47.96197408,47.446508
3.580304682,7.538985152,19.68547634,18.61797486,36.62750504,17.93649992,20.4483977
3.4348443,4.874745121,34.40819087,18.63982787,27.41475798,43.34443149,39.60432469
4.09819297,6.003822179,36.94530534,18.64559813,39.44904249,13.60284504,34.22021292
2.26680056,6.579427407,21.70551872,18.66340953,30.18799149,31.01483936,38.01493928
9.478615938,3.359579921,11.87272559,18.66519823,26.03804284,26.33616841,37.80080702
7.06231354,10.80730954,13.21890789,18.69426076,21.48987711,19.33302364,33.72449613
8.125824199,5.376997826,20.8738637,18.70252219,18.31201309,25.71134144,25.4527577
6.995303963,8.453605252,14.71162471,18.70695817,12.77806362,37.28624062,20.81134559
11.03067441,7.60675828,10.18915215,18.71708418,31.89614495,47.6639653,36.3894025
9.651890671,8.15783393,20.70437144,18.75103144,32.91994824,43.65614957,33.29685631
3.629611532,2.471558682,9.400177416,18.75914833,43.0393194,28.79212756,36.08694216
2.744097251,6.735382568,24.13790854,18.77534439,36.05094622,15.48826741,37.78874538
6.858448412,7.252142165,17.5173966,18.82090356,21.29295827,46.86138437,38.92720261
5.602894993,7.751868546,17.73764654,18.83360381,35.71713279,21.84692592,19.06252786
5.286036246,6.449728771,14.07511892,18.83911723,27.58503344,27.62693465,17.35041313
1.849087329,11.06425529,24.24365719,18.84581074,49.43018162,12.13871149,49.36864233
8.130686331,6.219336734,28.65353256,18.85234187,35.52042859,43.09128029,39.76768634
3.724809648,4.238483376,27.49326946,18.87430805,20.13648722,44.7912442,30.97063413
6.340262282,5.516693105,24.39817023,18.88688733,25.41181899,36.62563846,54.19301023
5.355059348,5.275227305,28.80521134,18.89968505,35.22816592,5.666859696,36.01604428
5.189751632,5.524090115,21.09322973,18.9153068,47.2078229,27.39544151,37.61104616
6.885489123,5.716396875,11.79944795,18.91615988,29.08256829,33.07869414,19.08832462
5.543418222,10.70864929,20.2783138,18.94470274,19.80942326,30.02403779,18.76122282
6.404896119,3.917180719,26.1235505,18.95121771,21.94391784,36.02473038,52.39323585
1.128011722,7.516112447,53.31564788,18.95357938,28.18871075,32.93897816,74.98178491
12.16335438,5.303695483,9.479179415,18.98999154,29.86375784,37.11509695,39.27018511
7.306382174,5.808053185,9.573589116,19.02682541,36.13235956,38.27235532,33.91446199
5.435258531,7.921234339,36.36095749,19.07902955,17.00309005,44.86449048,35.22011122
7.615023634,7.690169019,27.42690567,19.0800369,31.99226792,15.39786662,46.59373199
9.046417885,4.60066813,19.58854666,19.08916891,31.77100533,25.66940509,34.91385984
9.479552401,0.406298026,26.32319816,19.11801339,25.96141059,17.16679106,32.67313764
8.782665367,4.083982826,24.57560991,19.12112679,35.00779573,24.7558202,42.88917451
10.36630954,3.17553166,42.71081097,19.13397754,27.77747329,28.042384,49.57947626
7.577329406,11.12059128,40.4789139,19.13729831,26.87874635,43.98642871,-0.298303101
4.859637691,9.908034756,32.04207991,19.14943055,37.79060507,51.00490279,34.45454815
5.289470109,3.915036782,18.81908281,19.26259906,49.04300768,25.03078619,42.44655889
4.576282326,5.172501851,14.03558105,19.27496574,22.81863918,30.01219995,36.12494135
8.262442455,3.666279796,19.37148168,19.2844446,21.18518031,25.60160451,29.86649915
5.288675526,5.11784586,36.26774436,19.28480531,18.04362178,39.03012309,27.21903109
6.201133101,11.00284432,6.450118082,19.29107892,30.35189064,42.13611418,34.26108542
5.91869622,9.209781992,34.11994597,19.29911391,42.51449309,40.3062985,54.98546895
4.779968437,10.68867499,32.82162847,19.30120192,33.32551786,41.39887019,33.13575241
6.155491836,3.119490128,18.04042312,19.3844186,47.26795059,16.41288736,51.05124851
11.07037818,8.140278105,33.70549021,19.42796252,26.7881763,39.28285705,47.91816088
7.104492702,9.658972729,7.111367902,19.43479791,34.49729333,18.0794173,41.11369597
6.086331836,6.374973921,25.68587205,19.4416329,24.24657253,29.19155886,46.09264225
4.319226227,4.622585369,18.68543442,19.44719129,35.00679371,12.79393206,41.67949619
6.920115183,3.007976788,8.082138908,19.57795736,35.16541463,37.51637631,36.19899608
9.591721047,5.152571907,26.49348558,19.58303674,44.34888891,40.24044578,33.58378806
6.127950127,7.798174825,21.75621371,19.58409454,15.89813877,46.4754914,42.15024527
2.709287815,10.75366029,29.29203536,19.61558557,45.45239025,10.70250956,34.23535415
5.782498555,4.753681695,22.87050433,19.65688485,44.84669497,19.24099289,57.34896098
2.159910625,4.703290116,49.20327772,19.66212163,29.39281259,44.19140869,47.64957536
9.257180784,5.408710077,28.86112956,19.69814027,18.3268132,42.2038548,33.43468376
1.749547379,11.35710793,18.79222287,19.7430045,36.24195485,26.99376322,39.42226069
7.836610838,9.169428035,19.75112116,19.74509718,26.03415613,16.42810589,39.90696422
4.651435795,3.834433094,21.03964091,19.79583255,33.7381184,34.76622782,21.46012554
3.523170055,2.55317266,21.1623572,19.80983523,22.46505378,41.02667036,22.80646557
8.635362598,7.87667662,42.52283958,19.81083277,29.14826147,42.68505792,34.92082943
3.741982024,9.954782896,11.045845,19.81108361,27.98967257,23.59038443,28.20872917
10.8379824,9.553332266,41.55604706,19.82061018,30.71646143,51.41821441,49.35965806
7.595963378,3.371996227,32.74952592,19.82212171,31.49222589,32.46356123,5.135826833
3.274577514,12.0156623,20.36971375,19.84812129,43.24853673,29.6335668,27.08316732
11.68944187,3.162056113,18.89097461,19.88420369,33.6776411,15.53391447,52.38171024
6.257423435,6.830985215,21.05613667,19.88805262,18.45787139,49.21882712,19.57799881
9.06268222,9.704719747,22.9837789,19.98949968,21.90094294,40.13483016,27.26438322
6.523499176,7.259579377,21.53055183,20.00763533,31.83261485,28.1760086,12.36272064
6.437647044,4.952329533,12.58890515,20.01430934,22.13138362,22.48350312,40.03879038
7.884663242,11.08643056,17.98450143,20.0148653,18.22823103,41.525331,14.79126279
9.864519096,3.947450546,20.10793671,20.03753222,20.5455115,37.21536946,28.48526176
4.153240922,7.517283054,21.92858341,20.04165726,18.70825631,37.32350117,16.053944
6.643009073,6.402184707,28.26336406,20.07942309,37.87088532,20.16194166,8.461182427
9.878321837,9.534494155,21.02191284,20.09664483,23.017541,51.80786296,40.07419816
6.929346046,5.710890565,7.48168224,20.09684307,31.16307884,4.430052582,34.72951452
6.837364657,8.028410507,14.50678526,20.12184526,38.50396676,24.32231599,34.5585668
1.459714972,9.963988315,19.45213614,20.12210525,33.89791099,28.02294983,45.43247553
6.522899118,7.46678172,23.4133611,20.13642672,32.96706529,30.89704598,17.71246962
9.776015802,5.523403747,26.51066965,20.14393992,40.51940027,42.42657921,33.84167837
7.932216575,6.231756411,18.47245843,20.15765073,40.33840766,31.85518029,19.13522343
0.783384696,10.53344909,16.02587506,20.20698886,41.89162011,13.75573173,49.13862809
6.136179241,3.066696775,23.07255248,20.22477824,49.60136291,17.88521312,46.90598677
4.157859445,7.348013108,27.19169195,20.23596537,18.02430049,31.75767506,16.77510782
6.540221864,5.993017121,14.68505322,20.29767483,25.82045609,49.76030807,36.28581311
4.276365288,10.19660121,39.37205186,20.32789025,30.34669963,33.27321418,9.750805187
7.369280345,10.14055369,18.89089234,20.37452607,27.92576801,44.04814613,15.70724565
5.12502281,6.543689229,8.778512085,20.3989436,35.80372779,26.63351134,39.80269021
7.040286513,6.484004417,28.76349423,20.44209712,46.49293371,32.52971912,34.48249524
6.038978965,2.942950462,21.96955705,20.45345318,25.77356179,35.90859717,8.547541168
10.32422536,8.551712261,21.51733523,20.46003483,25.16551109,37.12827973,38.34990025
5.063835649,6.351494618,24.45565613,20.49431968,24.90004797,49.89415543,32.66827627
8.208410081,3.568738894,22.82661132,20.5070596,35.7311595,25.96451131,23.77247155
4.026989015,10.09736321,44.3482779,20.5091871,32.35554728,26.99326217,13.30959732
5.306147898,11.86608469,11.53638407,20.52014524,31.58661639,34.13755246,19.9460043
2.218927407,8.680863308,23.42456375,20.52563468,19.23262811,17.46177888,38.1827027
5.579167912,9.40425257,23.50357951,20.52637911,24.46124362,29.130791,8.009639387
7.320339644,9.807840082,31.44055894,20.54020309,45.72619566,30.69666681,41.32982401
3.97874113,4.752672708,34.36468662,20.56135431,33.01370577,30.59117461,25.18774703
6.09970364,5.74328518,41.46819038,20.57032238,30.81393241,41.01420488,-11.30158689
9.637031729,8.013671784,24.1386392,20.6051072,33.93445733,42.32039269,32.0882055
7.468297361,6.268988221,27.99716068,20.62845844,31.03697639,39.90526519,28.38962848
6.153015282,5.939712796,32.93160457,20.63879686,28.55366586,31.31116777,1.621230207
4.645748021,5.209824514,32.22288737,20.65256771,31.1507382,48.80664131,17.87654435
9.746921014,4.552121349,14.85387436,20.6842228,32.82588846,40.89205703,35.82589748
10.24453353,6.922768221,20.89264982,20.71903541,39.56552226,36.86119149,38.30705965
6.722653116,6.123220045,14.44933762,20.71996974,23.96433185,20.32636909,27.23134707
5.66049332,9.752260175,12.52367476,20.7276932,20.96283136,32.92406728,32.90204075
9.519890981,7.426546364,13.92854857,20.73188056,39.35384809,20.01292269,41.06915376
9.676256465,6.569956875,20.10956874,20.74240671,24.78184545,36.23140815,33.64868805
2.849684807,6.758894255,26.70145043,20.76569206,17.61651058,33.25664893,36.67141023
5.054764329,5.189154582,46.71143155,20.76695582,24.60143485,54.54591181,62.36037884
6.025358345,1.582460765,35.09177596,20.79469995,32.57767196,48.00749851,-0.530844448
9.015060494,1.65744862,21.70855155,20.80522502,21.92331074,34.13650314,27.63494865
7.011879578,8.723997602,24.30513409,20.80844944,19.82448902,38.16766119,8.916320464
10.04718213,5.883495378,45.49475066,20.81636426,25.43389226,40.391062,36.0112474
2.319203073,2.997835928,33.53328164,20.82588928,42.37458774,35.51774542,47.7250267
8.225719837,6.131628224,14.4650863,20.83519959,29.66496159,40.37658612,26.41250154
5.875929539,7.567046873,16.87226725,20.84277496,22.29847931,25.56891069,16.80281857
6.647060726,8.627686579,34.64722752,20.85632144,31.91607807,41.85591204,-3.117378093
7.752790469,3.27621064,14.08146668,20.85635323,7.808579241,34.31905975,38.16291196
5.346449422,8.466742202,21.26299574,20.86593172,16.49290791,27.70934525,17.00667368
4.281650748,3.476779748,12.36572318,20.89424319,34.67134004,40.93695227,34.59577269
6.990293461,3.230518949,24.13505386,20.90252448,41.74244433,21.5522726,52.66824647
2.617956328,7.121540916,9.922578792,20.90578849,12.25173264,31.13177743,35.54038963
9.823661379,6.321172803,24.87511572,21.02519076,28.83089205,30.82748809,31.30210094
8.713853486,6.60064675,23.08851218,21.03103992,32.51386968,17.35003918,39.46755976
6.399607992,5.573264884,33.78783683,21.11469977,34.65974609,24.91570385,49.48380033
6.730042315,9.471883856,42.5441288,21.15085796,13.37339835,42.10499274,20.84608716
12.19019719,6.790785277,15.84260082,21.15971483,21.40582824,37.48231117,45.58489162
6.867643472,5.370781539,16.37752313,21.18275563,47.56543948,38.21188421,32.61688168
6.874689944,5.532862498,28.39278887,21.19522448,16.3266534,22.73038656,18.05803077
7.731740594,4.75598622,13.59061305,21.27815457,36.87446898,45.64147363,25.87788198
7.309627362,5.54666383,27.05142964,21.28492571,19.41948345,33.8005786,40.33348893
1.252032791,4.447084727,21.15256976,21.28777145,41.20251063,23.70228918,52.11197995
6.844051445,3.775450898,27.94412159,21.28923598,20.19454233,35.15749888,10.8684991
5.657994959,8.156656236,23.41124908,21.29401951,16.86202565,34.65981465,43.40181192
11.07434989,10.95984403,25.51363671,21.32818079,30.16249706,25.69610035,54.35484532
7.833638358,9.302173832,39.81207369,21.34787939,35.40538598,43.16102905,-0.945008599
1.75181581,8.57619096,51.51167982,21.35434098,26.91403161,40.47923994,59.9461775
6.959463035,7.940488483,26.17525374,21.38935213,39.37510474,20.59042504,26.86384221
4.848467813,4.168038324,15.10076342,21.40325849,20.65194694,37.48855541,21.97397568
6.950889024,7.487061332,30.68093388,21.4305235,15.8988619,50.15157003,25.29952093
6.778977422,9.207817373,15.80245609,21.43578942,41.62796511,29.80981558,44.85125019
3.54240504,9.998454614,45.00084857,21.44116032,43.82781821,30.99974905,14.45237018
5.249232019,4.835997176,25.12720315,21.47659241,26.94942602,37.64161456,6.535807578
9.189836632,2.10312311,25.77358213,21.50225746,14.09380491,28.83066364,28.21182395
5.953600722,5.960173171,19.85720152,21.54893939,27.1666242,26.74437934,10.89191933
6.176428613,9.072430281,12.93340619,21.55042762,13.30674391,37.44339781,19.12144717
9.115709404,5.615159701,37.83835007,21.56097632,17.65073669,45.83476298,14.95025408
7.151582775,6.460722234,21.34381057,21.56104685,56.86552047,16.65073265,54.13202327
9.069870293,3.297604582,22.39713175,21.57325434,21.64508063,34.49931294,18.7110322
6.137140393,2.936660718,27.22006912,21.57564385,30.53391815,29.23286029,52.47105191
0.808384145,3.243074354,6.540179554,21.58860962,22.76542114,35.99300029,35.80738461
2.508126222,8.930841286,10.22165668,21.59069568,40.11538809,6.471727493,35.63385354
5.513286426,10.39821891,51.11559654,21.60431332,18.08047412,27.54649293,18.33268206
9.950999779,4.49158839,38.70252062,21.61824949,43.68153646,29.78063191,45.0406052
7.7648334,6.122767561,39.7564271,21.71924558,26.09520749,28.25593998,19.55455899
4.514879114,7.024727835,19.78065109,21.76387507,49.23767443,5.891853539,44.81336321
3.533306712,7.601530087,25.34689105,21.779358,39.037995,19.0114778,39.56902123
3.981138722,7.289334901,21.98145992,21.80563091,23.57120129,33.9358095,30.84905036
10.4658628,6.238310636,23.8927618,21.80957269,42.866347,21.09520656,41.21086015
9.083228218,10.36834615,57.80703372,21.84205336,17.93252852,45.78735198,20.47202063
9.06356348,7.828029455,30.99248377,21.8476452,29.0541463,33.86551515,39.63310482
7.066046373,2.959719597,31.42911318,21.86811877,23.57167226,24.41083467,4.926510279
5.673719462,7.607764137,35.92244725,21.87285225,34.81207732,44.74242305,63.55422626
7.030061849,3.245585237,32.71960076,21.90898043,35.46488982,41.34768015,1.011515481
6.585970663,4.466912849,36.53495277,21.91295838,49.60944909,23.20773669,66.57874591
2.19780878,11.25589079,28.61181932,21.96978342,46.02450905,28.79496384,45.24058798
5.896876216,2.241106927,9.649122467,22.01447082,38.31414986,23.50027619,26.58996555
6.977656564,9.374080543,25.25254397,22.04062296,38.90989704,31.55956603,40.72726917
1.870796144,9.215082853,17.35451547,22.05426825,32.96118076,33.57061442,43.74389891
10.16713492,2.408229492,43.50020083,22.10753838,22.79588608,22.95439876,45.41512339
4.600158301,5.884338434,24.33177454,22.13749789,18.49137713,28.93954594,18.0789793
10.48063546,4.468487124,42.15057126,22.14423316,32.8200856,23.57347567,53.4569825
8.635339897,7.941679973,23.4828452,22.14859486,30.08064741,36.45702373,24.21897793
11.1477242,3.344908263,26.89411775,22.1969622,46.42598463,8.283505547,54.98775495
6.297167374,4.869525534,6.47083124,22.22278477,36.86928627,27.03250998,28.33565341
8.252354165,10.13773538,11.77892757,22.24647724,34.34984753,38.0848341,29.81933585
6.533269665,7.083537797,13.57832587,22.32834208,12.51815055,41.61599315,20.73016284
6.247713308,3.475407692,12.57275087,22.34361383,44.74095771,37.08921373,25.1614753
6.506109798,7.738280292,20.01606213,22.3538123,20.9342088,50.70210603,44.48680435
10.79745534,4.848455747,17.98487388,22.36983534,24.68153546,41.12325258,38.68973609
9.176167351,6.187050337,37.0333091,22.41791518,12.13498166,45.9866834,27.8346681
6.271005971,11.39108027,18.56032781,22.41830839,47.61397334,26.49696236,27.8389474
1.695684012,7.625786262,24.57424872,22.44532061,24.26314351,15.3890216,49.63640361
6.750267747,3.332274869,32.19833743,22.45423137,20.93160793,41.91297069,4.007855636
8.397884785,8.346015026,15.60082473,22.45707636,14.72277394,39.49134588,18.87017775
8.878226179,4.638606818,44.01386384,22.45943655,18.75839712,41.49586038,15.30995592
7.661671331,4.44831317,16.55311513,22.47174777,8.650430321,30.72991312,40.13978367
6.386045675,5.351241317,7.492421496,22.47763308,47.53207133,33.70056788,31.02436771
6.029051722,5.511469621,22.5569859,22.48178532,22.45433543,34.57887455,7.674149576
3.46349628,4.580673793,26.18046506,22.49299944,43.97427362,21.26492244,24.88868664
2.778544957,5.056222517,27.23678797,22.50084342,25.53268576,30.37321312,44.60667771
8.958524055,4.512082017,16.14397823,22.50291682,21.69646332,35.73902389,19.88940556
9.155781287,5.536342071,30.09473292,22.521964,37.53824218,18.69950598,40.28903889
6.993210457,8.794413678,21.17664609,22.54906488,29.32514899,41.34620116,34.7638508
5.730439472,5.230677317,14.44830533,22.55985481,16.59716622,16.96728383,34.36964371
6.756441127,3.325219798,36.38730219,22.58029848,56.78875135,21.96576878,37.25391693
4.797070366,4.557050936,24.07059773,22.63758404,29.90137807,28.14521366,18.06002753
6.684638319,6.511241514,27.3363545,22.65046044,18.74688571,46.21600296,27.29154372
5.093264864,4.060534049,15.41916612,22.68913875,37.63512131,29.25309229,23.22942735
2.524827977,6.856923018,20.98713688,22.69523926,15.31206228,36.27132092,39.93973832
4.866817786,9.043043462,4.332480736,22.73239198,25.55542851,29.90150631,27.59432801
1.915507097,5.095761453,21.13280283,22.76944506,36.34176885,30.57835633,40.59504457
6.269898059,6.125010189,17.62201151,22.79159374,24.48991924,42.42681615,46.16985175
9.064179481,10.29675523,35.59993014,22.80796989,36.68990175,34.16416499,28.64762125
5.921049053,3.508670623,9.976827943,22.83803033,24.97869713,38.90058122,20.16454803
8.672916415,6.932265417,21.38403922,22.87344628,24.63688492,30.4430404,20.86816592
4.742712952,7.660646871,11.52911325,22.91460408,11.84242928,42.47916711,38.24350541
9.26834548,2.59020471,24.03952654,22.92193742,26.84277586,35.74580865,44.08246531
11.77746151,1.498734315,25.85528363,22.92659765,20.05855348,30.85400269,53.46957893
2.284787127,3.863264944,29.98776318,22.9375613,24.6238144,52.16173471,39.04436461
9.857995231,10.82191165,32.83257312,22.95722602,29.34206954,30.53078303,42.12617588
2.940651609,11.63115522,16.6377215,22.963697,33.47954406,33.31108956,43.20400299
1.344949557,3.423939145,11.76733908,22.98892782,36.50288419,35.37001287,44.7575561
11.3246674,2.19131311,11.04696921,22.99513798,18.94192913,34.47171713,39.19786949
3.987545956,4.425269063,24.3262498,23.0285487,28.22772139,32.99665776,22.6289981
9.19934458,4.130100311,51.23314511,23.06480723,32.55908182,45.46166713,22.29261764
10.38730468,1.983519163,11.71563424,23.09992121,20.43961907,27.07684507,30.14367647
9.49264736,10.32329428,20.66158988,23.10507642,24.3526915,51.89245129,27.48162212
1.910947832,7.790549211,32.6759726,23.145324,25.26649219,16.33687061,53.74315683
5.645264904,5.928128114,27.05152813,23.1453361,49.77470737,30.37037243,34.31599485
2.525273019,8.837110493,23.8309771,23.15832901,29.66628245,19.77830184,37.22603225
9.022788869,10.07494528,41.26663598,23.16524006,23.92255471,52.14196404,13.65301549
6.267113635,5.918282695,27.95665154,23.19235112,26.97262648,52.87177924,51.71176892
1.442804147,8.462474644,23.99917211,23.20090191,27.89949644,46.16921444,46.80293493
6.601855321,7.571160513,8.593931739,23.21908951,37.21280838,18.22536386,25.67232891
7.666983735,7.361721347,14.35422446,23.22084113,42.82843753,12.91463081,31.1610857
11.17752737,5.775542722,43.33104487,23.22264963,21.95799511,48.5321784,60.11401287
2.207298701,5.68563223,25.57501102,23.23107394,29.41531929,42.29353467,41.54532971
9.245145742,10.86226381,35.07990658,23.24002775,27.67636945,26.87245348,34.84301486
6.62423123,7.852168656,54.94401533,23.33382436,37.88160552,41.33906619,5.6103349
3.075845465,6.420462344,22.81979638,23.33415135,45.43360187,41.281367,32.12751561
4.979153241,4.143472804,25.13777326,23.33834615,31.98365777,43.01510035,27.11548711
6.859451968,7.917795377,9.937693552,23.3701208,24.49382756,23.62564989,24.1677166
9.873896687,4.827151329,15.26917072,23.37451037,37.24363042,36.49830049,40.15880573
6.202830418,6.96516387,41.33287462,23.37860337,22.75802956,49.87562103,-3.640345077
2.367884346,4.917198804,28.24427756,23.39780537,50.52267924,16.36493136,45.7428778
9.483746387,8.513345477,18.71570276,23.40322867,40.58506826,25.5489756,44.12452458
3.625057101,9.034636627,18.05923175,23.40925858,40.37972111,13.67720008,27.49290409
7.48035346,6.064609275,22.9238537,23.45393303,24.43757361,41.50096977,16.06628968
2.978533817,3.837435074,25.46802484,23.45740838,31.00113567,47.12434319,27.90461588
9.542150614,10.9575657,26.83768258,23.46904985,12.16402653,44.67849677,33.35673837
6.02710221,11.0384749,26.80616775,23.48385101,30.11443182,35.72933115,5.132137804
7.067435341,2.075552284,28.34786401,23.50272848,33.0846845,49.61619058,52.39427521
8.246751734,6.27735242,25.83127205,23.53589148,23.81557431,43.64699348,35.79340631
6.346460861,2.942835161,24.66020635,23.55514015,10.244741,43.21927054,16.67149256
5.74398608,5.510642158,16.28594725,23.63175045,41.36855083,27.05514753,47.55649168
7.609251267,8.792394526,26.07656549,23.67478617,26.50368231,46.57715738,12.45867158
5.077755669,6.731494548,13.5861179,23.70379668,31.99353077,40.85908549,28.71011366
6.104463281,2.388257242,28.89073406,23.73769701,41.24475767,37.56711838,22.71385164
6.389770573,6.886987789,30.79053969,23.73985077,29.6802366,40.53080383,-0.726692485
11.05572765,6.760200194,36.82256659,23.78641547,24.09272609,38.89247375,56.41920105
4.192782964,6.26036978,13.49188967,23.82003651,19.50994154,46.47646092,31.58694353
4.941439938,5.169533121,30.24590446,23.88704255,26.13981697,18.45103716,20.76687554
6.69902426,8.775379505,38.19211809,23.92298567,41.92106415,28.42238083,51.35086266
3.531758841,8.990138268,27.24691298,23.93068465,19.51358073,18.67885713,23.87598681
2.864113253,3.114566196,14.21073775,23.96607369,40.53983694,22.44659247,39.3781875
8.183437018,6.995708205,16.67091059,23.96725042,41.58075612,11.15262579,35.575351
3.869611253,2.857273108,15.44070723,23.97351169,38.70613765,31.96580018,23.76137198
9.081785728,6.093821878,19.43074916,23.99417522,47.33135555,14.20661903,29.54710387
8.393396621,7.139413664,12.21269426,24.00891073,37.48304693,27.73308669,40.55574741
4.354370075,3.821182873,37.10956589,24.01437533,27.98346748,47.21454094,7.244093233
9.713965677,6.710373452,21.14752169,24.04880691,43.99225324,41.66496809,32.72772593
6.764993605,4.324790235,24.92977507,24.04884713,14.01698845,25.10770478,38.11078397
8.112852515,3.002511701,11.43681642,24.09345985,31.68993802,11.36307184,29.97994378
6.798034388,3.572165023,26.35375648,24.09846388,25.40052876,23.12905735,21.93830299
6.734524671,7.789056199,56.19173065,24.10112523,21.15348457,38.92103726,68.25901447
5.460120044,9.378228228,16.90171639,24.13183557,27.14809003,36.78746043,14.55715973
3.128394675,8.633642501,10.42652448,24.13239375,11.78643252,40.35360832,30.12153376
4.3020038,6.000065891,33.04800879,24.16070521,43.7432928,45.69932201,15.07106779
6.409146317,4.501363195,45.73194907,24.19065115,39.99912499,47.76574206,68.67648687
5.720575236,8.388064359,9.795592411,24.22751227,32.92266883,31.42290351,23.07761841
1.842205265,5.993158691,34.91810414,24.29624505,48.32061925,42.49418777,44.57945689
6.470858258,7.432283882,13.54884451,24.30801046,34.46963378,23.94901664,40.18697438
6.180206549,6.791676495,14.69580542,24.31530227,33.50417834,17.99704934,31.66607695
3.121695247,7.102675763,35.14503851,24.32074585,41.17550212,21.42277725,33.4841715
6.633167865,8.014526274,39.61849444,24.32976478,34.97271169,25.45965833,40.81870657
4.371472547,9.110127729,24.09464597,24.33458258,30.73997345,39.30098873,41.01768116
10.95884161,4.958713767,21.67902082,24.35508816,14.59358268,26.92241523,42.16530251
3.766742314,5.681311209,20.31270013,24.37115362,32.75980789,35.40334061,19.74049033
1.53231193,6.132784934,6.99945084,24.41700678,38.87284892,27.94239508,32.5791302
2.787314753,5.662726289,32.0042565,24.45470614,17.61497977,28.26375708,40.87517167
8.345026686,9.453200468,12.86698376,24.4720809,12.59063362,34.81676348,34.80366054
9.038454455,7.828666291,17.4314664,24.49059068,24.79588241,31.36687217,30.10082928
6.237239002,3.20321985,30.90113076,24.50443783,32.15737581,40.52839092,-0.262593966
7.320222185,10.36863377,16.51077567,24.5272683,20.59309037,20.54027389,36.10252642
3.119630038,9.106272948,30.57134624,24.53605748,28.49659117,28.75520623,41.01415757
8.55730562,1.406176128,14.71378816,24.57391254,14.98610946,36.10948906,23.92388609
4.169096391,5.247976229,37.55689267,24.59219291,43.3507949,7.103796116,31.05949344
8.860088111,4.746846668,16.93851959,24.60445681,21.00471805,29.82758869,23.91641072
1.364820615,9.549201883,22.26626102,24.6045292,41.68057862,13.71773375,51.9016571
5.112201604,2.031619204,23.55470939,24.60952021,39.54022583,33.18878677,10.92798674
8.733552138,6.494060643,7.836208517,24.63967288,8.31506825,29.41314966,27.93733982
4.84468639,6.988032862,30.57788213,24.66018381,17.44834307,40.44603035,6.649162756
5.254103703,3.564269255,32.5897716,24.67295226,22.21355618,49.02922913,7.703108154
4.465669917,3.27693406,32.43632415,24.67391595,13.51166391,54.17416804,3.677541203
4.890226138,7.193557588,22.08657545,24.70372552,23.77152043,27.91439763,37.89551785
4.161499487,6.628348526,31.79479508,24.70447053,32.49229258,28.35231044,28.72705977
8.080536105,6.851477375,26.31063057,24.70693789,19.45786126,48.9910738,32.55834765
7.986309951,7.928620066,26.98166553,24.73310959,18.65491578,47.12063636,26.54091312
8.077529949,7.18528918,49.87926121,24.7350472,32.41579321,29.94470164,-1.123086733
7.525042758,4.067299892,17.97146452,24.77612713,42.24544002,42.38603978,30.78601424
4.860247312,8.407699338,14.78001896,24.79094207,30.27957371,17.06726768,22.31477097
9.684448277,8.624920296,10.8238528,24.79632578,42.08347718,25.93977705,34.55316533
12.02984995,6.055174828,18.50935404,24.82117666,31.15876006,34.6601196,47.75585118
5.539884639,2.400795581,18.11525508,24.84385013,32.71791238,32.98157608,38.39480362
4.768725788,5.696549863,15.79275668,24.85651202,27.21742125,28.74544448,22.0681001
9.517764882,3.011071247,10.54810372,24.9331711,28.92366119,17.46145482,30.35285482
4.321013507,8.421557107,31.78889832,24.94376278,22.35419473,32.16578722,21.02930892
4.418038158,6.66746672,17.2136633,24.97622883,50.72345588,25.00003718,26.34678908
7.510871621,0.835385109,44.46707229,25.06461703,24.93831341,36.41028988,2.861572068
6.087634012,8.997685304,49.24969992,25.09311738,44.75115976,52.89502364,14.06236487
8.834955732,5.181587565,23.94495789,25.11437212,14.69830147,34.06619035,23.11694823
7.102951347,8.123130056,10.80930503,25.12438209,13.29911613,50.53317357,30.44325854
8.264612577,10.27001876,25.48337996,25.13793099,47.91172239,9.194648831,49.84601575
7.200668352,3.292777203,29.59090888,25.16059196,37.20069314,20.08002157,41.8147394
6.376401071,3.469842892,24.04333167,25.16109954,15.21115604,37.47488166,10.27509155
2.434692755,8.847286536,31.0980918,25.17120946,33.82068989,20.20421616,32.48026731
6.597238622,5.291068991,17.82007829,25.20266733,11.05774707,16.18644012,26.01845877
5.963971308,8.587521401,12.45122593,25.21681811,52.92656361,19.18198933,40.56922093
4.584723927,9.291656591,20.78548955,25.22068229,53.22509965,7.264975945,25.9161423
2.994472443,6.397005482,8.092954297,25.22757605,20.58380951,19.40194559,33.48176718
5.003262347,11.26292873,21.18066728,25.23227543,27.83853542,32.64402977,37.76015947
10.12840181,8.824278094,11.0077719,25.27864213,41.06377703,32.46601984,38.01989265
8.590531398,4.702790157,20.68728269,25.31637641,57.10343284,7.397823036,25.97006894
