feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
5.567145638,1.95047095,6.678206192,7.240048585,9.805619013,11.43069142,14.29360789,7.784795133,1.069098813,9.370666607,5.344678525,1.803096793,4.857359565,6.918269015
6.436994361,9.858252622,5.378700627,2.688464179,14.50999002,10.61979215,15.43532592,6.588667597,6.139593557,11.5847697,6.21503279,1.812026671,5.09660138,5.450139714
5.359564893,NA,3.650163015,4.507258767,10.59829355,8.00793433,10.92735556,6.403822847,6.867100644,10.70460122,0.075681314,1.827028634,4.216671293,5.019110262
5.248392863,6.904349433,6.251632467,9.253104562,14.96305456,8.375943792,15.18484578,7.0284888,4.483227137,2.007910169,3.532412759,1.827080591,4.858430271,NA
1.088013332,5.053711099,5.593812962,5.486851508,7.33659973,9.164488683,30.258835,7.669555087,2.119138842,5.635828888,4.524913086,1.831681164,4.636618216,4.615159684
1.692866946,9.163788169,5.948537619,10.18877062,16.00561271,7.86987108,14.47348825,7.675943473,2.12102072,2.928424727,3.868025248,1.833149501,4.77771617,6.826374979
4.596880761,2.193727671,4.585987751,8.288707824,NA,15.82774947,8.438221639,6.670007059,5.874390799,2.004605367,3.293599701,1.836135198,4.547835003,4.281384168
9.980897488,1.061649045,5.293956102,6.488718667,10.96206198,8.342395405,13.59798759,5.956676632,8.452696758,2.194811387,2.657166829,1.842174625,4.864936048,4.352317462
7.87362098,6.383808996,NA,8.163177771,13.36046532,7.502313404,6.050040078,7.541723819,2.786318495,9.213740336,5.385411695,1.844277645,4.35346085,4.932625216
2.318905521,6.377117985,8.767324574,7.216715172,5.055815006,9.796700728,26.06872712,6.607427818,6.119109278,13.26019507,6.218711741,1.845699119,6.774269978,6.142437272
9.633610129,3.491873338,9.28083075,NA,13.72836697,5.206754927,11.91995103,5.935432069,8.468752388,11.56854552,0.501075871,1.850066499,5.778976782,4.2635983
7.998385428,7.507213693,5.138769511,8.460784268,8.849110051,8.582784458,11.91322194,7.943894104,1.470953046,9.487292892,5.154868393,1.850386701,6.976699239,5.789823306
NA,5.204895917,3.048445474,4.911894008,12.7524085,9.766630026,14.20510257,6.6309226,6.044523144,13.36970587,6.202132865,1.850691403,6.892333068,5.853482015
5.818667505,6.178377585,4.594452899,11.37720918,12.89618857,4.622493033,12.72567484,6.151199931,7.670972567,-0.088818999,2.857149677,1.860299787,6.864653726,4.353949008
11.12388782,6.752043673,NA,4.116841923,14.18110809,10.82489533,18.2219145,5.189585439,10.84634157,10.08920066,NA,1.863627134,5.880089281,NA
9.137318496,6.123667681,7.418518932,5.920725999,9.210680556,10.15948113,30.82568429,5.289153307,10.47755699,NA,2.321533024,1.866302941,6.375795512,5.686342564
4.763266294,NA,6.366509842,4.773300648,11.63439356,12.19118488,7.929709287,6.759493092,5.692681836,11.01513543,6.110207482,1.881792326,4.58353738,4.926879474
4.740874445,NA,7.470661741,6.289857302,6.514454175,12.07278723,28.97365901,7.995164292,1.883279528,7.236069821,4.884152114,1.883995457,NA,4.925271141
3.66255509,8.616681633,9.837063817,6.334384418,12.23470819,7.572430262,20.02374886,7.506042502,3.397162307,9.900308947,5.600357796,1.884334382,4.383017988,5.169437712
3.477909431,9.335829415,11.50563964,7.430562106,11.65996413,8.257616101,16.65396823,4.830266489,11.57202178,3.864830778,NA,1.888826539,4.417242815,6.65340919
5.334024818,10.16257153,9.98188711,4.247567586,12.02772314,11.50774037,32.79263568,7.963443489,2.096640826,2.093619527,3.986699285,1.891658975,6.639599748,6.20309732
5.056484978,10.1994249,6.320991786,9.097393525,17.64119138,12.30075543,13.259452,4.365825371,12.83760967,6.61717575,1.550138481,1.895616536,5.672618848,6.688728372
9.054871778,7.137050219,6.235069159,5.836281241,13.30386094,9.155143021,12.01058757,7.260300332,4.283250831,1.296428047,NA,1.901203491,NA,6.439428239
6.668060692,11.51446392,7.164303651,6.927145603,6.621487034,12.24011816,11.39287335,8.246247693,1.688918053,8.34658566,5.057600691,1.918973022,5.456879453,5.439076803
7.178054214,6.458464046,4.16535588,5.3185223,12.80617182,7.6169492,15.74460996,4.151956459,12.94030926,7.154010388,1.457235817,1.920405386,5.771532672,NA
2.642544444,1.236670528,6.997125968,4.29660695,15.53229266,NA,9.045783604,5.85921887,8.248700385,2.523546484,2.689237593,1.92203493,4.421129697,4.26096888
10.33152106,7.694193592,6.139272851,5.404653283,8.544388456,11.33173022,12.2491529,7.513514609,3.750160244,2.631242637,3.715970525,1.92391983,4.608239342,5.394078222
5.656245634,10.57829051,4.343083878,3.284885715,11.45560933,11.09851479,26.28251775,5.293384272,NA,3.554896949,2.440473642,1.933046321,NA,5.278273763
6.894445755,5.222348875,7.166028292,4.760462909,7.596467072,9.117801248,8.407659955,5.182809389,9.91625359,8.487790171,1.13751441,1.938797852,4.734505455,4.034177795
5.417406966,5.933651869,NA,4.859301053,10.61258239,13.69426168,25.75476195,5.209331122,9.838788499,8.497833801,1.113868123,1.939670059,4.528248221,3.98877208
8.460930757,5.928666869,6.617330697,7.201282632,16.23044947,6.757019525,8.061109974,6.075946328,7.594426601,12.92766475,0.279942784,1.94045151,6.688021058,4.247938709
6.196452344,8.049853262,5.078944013,6.246922111,7.533559005,9.633211779,NA,5.00604336,NA,7.672763145,1.325407775,1.943793652,4.827511751,4.226284744
5.300518624,0.285757827,5.056819697,11.06481227,13.57042948,9.615858,7.886129952,6.986547174,5.258200034,10.54603523,6.041723307,1.944220757,4.166920011,5.577538846
3.491483539,6.697600652,6.193900826,7.86204282,16.89074004,12.70492535,NA,4.815695423,10.79398975,3.284857783,2.356766352,1.944601263,4.544299758,6.526804842
9.914487709,8.196095476,7.990771677,5.116204817,13.25438893,6.704739363,14.93083985,7.878501161,2.997367788,4.19541124,4.293396663,1.945739974,5.664605131,4.12056451
9.004505761,3.319000979,9.191004277,5.310954439,NA,10.36356348,NA,4.749327789,NA,6.253254644,1.611076743,1.946009211,6.127347067,4.780992964
7.282524665,7.559090663,4.748867164,6.404698077,10.11314619,NA,14.30794511,8.364957942,NA,6.76734185,4.767099958,1.947342804,4.888877518,5.079402314
3.782691538,9.523614407,NA,3.868588143,9.160517927,7.936827985,28.17658882,5.115308394,9.966716304,4.428134382,1.902031246,1.950806529,NA,3.947613837
1.609252464,3.985635195,9.411017767,NA,NA,10.44719955,17.86322006,NA,11.87115704,7.493698157,1.37854632,1.954198655,5.200758439,5.900349608
7.078684689,6.140083296,4.692204327,4.135101522,11.55076633,10.13836382,5.657185818,5.165657198,9.774170264,4.785495769,1.998730933,1.95778247,4.13140974,3.886053034
7.764471785,8.996612339,5.628242742,9.103395164,16.61936489,13.30933257,7.883806397,8.108211641,2.618462882,7.210273014,4.831871282,1.963589154,5.958755438,4.231678514
4.735451819,8.612294642,11.19734032,5.099877658,11.26330096,9.109721992,26.04725521,6.376934735,6.794855851,2.159129769,3.095682456,1.966190278,4.345448979,6.961846522
5.162002378,NA,7.187454557,3.746116511,7.409715727,9.997283512,22.76520178,6.763025071,5.872894027,10.81968985,6.156078818,1.967936996,4.354820889,5.364533226
6.268214754,3.844787489,7.16700847,4.371269363,12.77257579,8.903594949,24.84298802,6.290743606,6.994527109,0.718687501,3.056809196,1.971094244,5.802153632,6.341116652
4.265803376,8.621031718,5.786010226,6.301429333,12.82942463,11.17345576,7.604643748,4.651193369,10.82569935,3.073838547,2.237909973,1.974698572,5.537490014,5.987988037
6.491497847,6.557390986,6.904966952,6.796567089,11.44612285,12.79890127,15.01692828,NA,9.8721974,10.01859341,0.611737953,1.975210606,4.298037517,6.38716358
5.307383871,4.137225896,4.7597711,7.239505115,17.74303608,13.51879015,12.49904344,6.399899389,6.729612807,2.769597801,3.089342163,1.981908367,3.735500209,4.796086863
3.229692693,1.973621194,7.506149935,6.977384276,10.53057885,11.85544912,20.40592366,6.224453312,7.108352144,11.29461709,0.141772585,1.996092014,4.843208569,4.726502671
5.0854327,10.37324892,2.988397574,NA,15.77879787,6.582860133,8.961654864,5.993943733,7.610032593,2.081639644,2.905438481,1.998540187,4.544492973,5.214212977
8.393838637,5.009467447,6.70480574,10.43114123,17.09448399,6.065607485,6.624384764,NA,3.630916542,2.780701678,3.611883078,1.999790417,4.172251638,6.962387508
7.811541329,4.212235759,3.412107585,5.274752512,14.49382639,10.21196799,10.42712298,NA,12.23262367,5.39748391,NA,2.006468256,5.366802644,6.46111184
0.715151953,4.451022644,9.14333612,5.70002377,11.97955804,11.30992036,18.63289205,4.367349655,11.04267748,NA,1.610044241,2.009722938,6.44111269,5.022245476
5.532386326,4.430554099,9.858550081,4.597198113,9.161612691,7.345690367,31.35420381,5.987527864,7.560911369,12.44441979,0.310928616,2.020791378,6.243811307,3.851053418
4.065397566,6.517779023,4.3782893,5.706902993,14.51559054,8.400195941,12.35666533,6.065137447,7.396473119,12.62286889,0.249274106,2.02243809,6.318151876,4.038815976
4.235583381,7.550418526,9.581973221,4.293573532,12.49269001,7.82605913,9.302453623,7.893722249,3.631049332,8.686290732,5.259814661,2.023015596,4.200440451,NA
7.917841616,8.85670843,10.0155273,5.51258863,11.39692141,8.473514654,19.98278911,8.080776556,3.257680869,10.15308639,5.35653532,2.0244304,6.083245127,NA
9.546221375,7.348602033,6.54012577,9.400877991,14.73156103,18.35716407,9.43147892,5.61304635,8.315103587,11.8585286,0.346687374,2.025324237,5.697510842,5.945597499
7.973744335,8.208292958,7.002619747,4.627326973,12.68065877,8.620505028,21.24684911,4.349488637,10.7403287,NA,0.855424926,2.040152938,6.231739444,6.298579355
4.801869203,6.753073923,5.022728996,4.415375057,9.513792201,9.752420404,6.421733274,5.261585956,8.927618176,12.21184987,0.419602568,2.042519365,6.254414551,6.689417484
6.368947547,1.958000655,4.290117411,NA,11.68740098,8.329275703,NA,8.150617532,3.299926391,8.890814699,NA,2.047008721,NA,3.921094031
6.366452562,3.169136324,7.701364118,3.468157625,12.40664789,9.559224669,17.868214,6.943294369,5.643573268,2.361753257,3.341269405,2.048431863,4.222137464,4.861813656
10.41352153,NA,5.186533694,5.47116731,12.32102587,6.150104511,14.18880431,7.225894,5.117981188,12.83102173,5.890293072,2.054432836,6.853196973,4.077336563
9.323969789,3.534798822,5.819271982,5.885722982,10.89381266,6.680443011,30.68365216,4.712777908,9.864545855,10.65619393,0.812587167,2.059085565,6.04429797,5.247118446
6.304272935,2.072906285,5.024037092,7.324870956,12.76840239,11.26100025,7.27468559,6.530430707,6.442718011,12.90351579,6.269975957,2.059125521,6.404074497,4.91055485
NA,7.172586473,9.238004856,NA,11.17287137,10.42503817,21.06891754,4.468554433,10.26448213,1.762282389,2.337199115,2.065646798,6.831128938,5.937766676
6.377087988,5.922216743,6.783061536,7.048926712,10.03756546,12.86921456,3.240989782,8.211888407,3.358573578,5.345950651,4.425111788,2.069746278,4.072989972,3.730464524
9.580417115,8.181068239,5.711187355,NA,12.78090237,13.89226818,10.37793282,6.327511548,6.814026353,13.09983159,0.055529181,2.073086725,6.610019934,6.455426592
0.83856509,7.305422939,8.395234803,4.961199698,11.05678921,9.607451455,18.78204237,6.262283387,6.932261128,11.1036056,0.081588449,2.073591567,4.618970567,6.053086015
3.354662253,11.50235593,8.11816455,6.901470274,15.37968071,7.724806704,14.78726714,NA,4.361613132,NA,5.814433578,2.077991469,5.212259425,5.415015888
8.014144546,7.550929567,9.564196421,5.03598525,12.26769403,11.10032681,15.40695948,6.557720052,6.396283098,10.90215937,6.262892846,2.078627993,4.403065896,5.849679762
8.346521513,NA,7.722911203,8.669885305,12.8840659,16.99031492,8.020350555,8.269414856,3.342036822,0.88722444,3.761742367,2.081514949,6.897068651,6.228754041
7.816723048,7.078281026,6.800344607,5.341650232,14.46116595,7.503885952,8.664094286,8.226949046,3.420652969,10.06014334,5.302183727,2.081906111,6.400942865,4.248266627
7.791896624,7.483082471,NA,7.242950934,8.77126106,11.40973172,14.10006411,5.215102116,8.790377196,10.40262396,0.416731074,2.082044355,4.267882118,6.488009563
6.647194845,8.762019961,6.281267182,3.032754652,9.967069825,10.71211625,22.50344042,NA,2.572455193,8.354642875,5.065227663,2.083647992,5.367018048,4.803338015
2.024588204,0.189223275,7.014308168,5.224259691,14.344909,13.49158324,13.53735331,NA,3.037453301,11.48891821,5.563296004,2.090690924,NA,6.051404177
6.556323124,12.0038499,7.121931713,5.846543019,10.32246253,11.13697744,25.34968485,6.357722328,6.745030863,12.10493772,0.049048819,2.096867893,5.611686623,5.779064691
2.303801618,3.337641526,4.628103779,8.22270256,12.01135856,19.54017235,12.00872905,3.540741288,11.56540329,5.914377022,1.656149351,2.099524539,6.869523884,5.887908561
3.841467037,NA,5.229591073,5.250650263,10.29616784,14.27703943,9.330395305,4.708100815,9.458952787,1.891738593,2.586477432,2.115312764,5.422506506,6.563499179
11.29710243,9.339059574,8.224006199,6.022983567,10.00738613,15.36303099,NA,3.772686884,NA,3.37126043,2.258878452,2.128380627,4.926707783,6.672476752
NA,6.886162659,6.004272233,6.571732396,7.593936832,11.54484972,28.93816923,8.415571024,3.454904782,11.22144914,5.640079392,2.132315379,NA,5.998997365
8.052497512,9.921843746,6.34959276,3.987616092,8.325692604,14.23223233,5.149671992,7.96599048,4.172739057,3.483647831,3.859995687,2.132926496,4.006536463,4.178933438
6.513282752,5.955140395,11.0862657,4.914614751,9.886876846,11.75419335,NA,3.125458088,11.85497291,5.630646944,1.70378901,2.133104576,6.556158179,6.385946217
6.372698317,7.569726139,6.634260795,5.865819759,12.61138933,8.43511808,15.89829995,5.466791367,8.139430838,12.73159679,0.32477846,2.133143398,6.575346415,6.07287599
9.319398997,9.013529918,4.761254335,7.884650651,13.25469234,10.65480431,12.60984703,9.56419188,1.654259793,5.435168371,4.443556439,2.134661824,4.009063268,5.946879603
NA,9.694352826,6.692856432,7.342854582,12.51055044,3.7257475,13.05477723,4.010076018,10.42205144,8.075823242,1.209147843,2.136449201,4.453785943,4.966953844
7.919972812,5.563437535,5.839032327,6.828882498,17.29929689,9.587688636,6.008534407,9.506032733,1.767255301,7.479373734,4.989419979,2.136665753,3.580877288,5.828949745
8.514667641,4.350537879,8.242456234,6.382968958,12.13206643,10.5582752,32.89203426,8.171866076,3.926385045,11.92783314,5.676033312,2.146902816,6.60902265,5.379164087
3.400747994,5.304538437,7.605516193,6.019969433,14.10477117,7.257822479,25.61165096,7.032468099,5.680862925,10.63089905,6.05541543,2.147196435,4.240418929,4.326683318
5.882250747,8.04768369,7.207790331,5.57030912,10.82630073,6.763310528,21.12368007,6.427056457,6.612208327,-0.485339335,3.119892569,2.147222485,NA,6.167913331
4.093376151,4.203345657,4.329497912,7.743838852,10.70308405,12.03433033,10.00970799,3.9111612,10.47519155,5.588769008,1.821167187,2.148048951,3.677829155,4.89653376
6.246341578,7.406299981,NA,7.865964544,13.99736881,4.801782903,NA,4.237713452,NA,NA,0.666075418,2.150154008,3.568438586,6.68732488
2.844037856,NA,7.276578833,4.197616923,10.88354442,7.413207551,20.03510489,8.843122967,2.928806428,8.680073526,5.249661754,2.151460133,4.259662329,4.971738322
9.215278567,2.003182775,5.471321824,6.026454532,6.858579922,5.68578453,23.64012561,4.021325031,10.26718864,3.346609589,2.365371402,2.152749869,4.419199533,6.436727647
1.809255655,8.50197057,6.389860707,6.943484093,12.95303613,9.969227861,16.31197075,8.569446175,3.390724571,10.98960313,5.421296135,2.158040592,6.896422947,4.920466131
2.464945959,8.005671638,3.75280265,7.016891463,8.886800478,7.851465545,11.20750146,8.788749383,3.140261753,NA,5.510222872,2.16881255,3.600247194,5.821973027
6.332267876,4.402991502,6.003762175,10.09641667,14.57877053,10.76392863,5.06109315,8.379680826,3.74417438,10.73227886,5.540413401,2.169390781,5.745720941,4.932238244
11.6175224,4.722004444,6.770312974,4.619582413,10.53358027,11.40366263,16.17995363,6.815027778,6.047510101,11.65925145,6.173376125,2.178973817,5.190513772,5.031110473
3.873947035,4.754692062,5.499701133,7.466375736,14.27685153,10.31841985,9.742385127,5.183241083,8.388603966,10.70009325,NA,2.179649257,4.72697615,5.018080851
7.529721308,0.986117889,5.381278592,8.221014915,15.32759189,11.88939788,12.91028917,5.764732658,7.547482006,11.15981992,0.210020521,2.182821726,4.764512283,NA
6.960827324,8.41441973,7.469618416,7.715100786,9.79122482,10.51916996,13.69265053,6.322871924,6.747932382,11.23460707,0.063630471,2.191135322,NA,4.791889661
3.919595498,NA,3.382056408,5.429152711,15.46778736,8.412876749,13.2049162,6.214002644,6.896614845,12.72512619,0.078890366,2.19554078,6.244548182,6.204609054
9.998664859,2.387641496,5.496817636,4.886169224,12.44932426,7.612257674,14.55507282,4.874715517,8.741937739,1.906957374,2.714402004,2.198069323,5.046560367,6.68351802
9.840460278,5.642957389,6.343194852,3.714858624,12.84044113,8.954471516,NA,9.011207539,3.058464329,5.025427643,4.48465396,2.201162983,6.5312569,4.373236356
5.743674631,8.352258591,9.632714019,5.965376446,8.262661823,7.287222897,23.20661592,3.821189952,10.11272123,7.537391313,1.373292706,2.208831141,5.286822081,4.586698016
7.978417058,7.941713539,9.687668161,4.182264561,15.09929969,12.28076435,8.292210791,8.090497584,4.356319314,10.43651773,5.455436849,2.209123601,5.818641515,3.624718374
9.63103313,8.767522827,5.977217459,6.540904167,12.13105832,11.37481846,12.47435171,3.893372891,9.942447244,8.000551688,1.330869564,2.218890651,6.314616385,4.445313935
10.25756381,9.508033099,9.977475234,6.952227312,10.36263112,14.73050312,26.52510126,3.570055377,10.32970537,7.465641617,1.355401602,2.223864761,4.517979905,4.936012616
6.183112321,10.81704098,7.647375158,NA,12.2089921,12.35213251,2.759641413,8.056763699,4.497952027,NA,3.559091138,2.231719751,6.715935784,6.254592818
10.18593358,9.912471492,8.547047301,4.537513378,8.305518638,11.45083223,25.93256858,8.532201241,NA,9.349264509,5.431046361,2.236452938,4.327724858,4.371798775
6.045312824,8.449333416,3.233887767,6.902069765,15.78784436,8.265526517,9.56120034,5.701295876,7.507204431,NA,2.926990852,2.241248898,5.877336424,NA
5.383815108,4.943603653,9.531523364,NA,9.745698556,10.5742956,20.362765,4.454113027,9.066229508,8.899880096,0.878177704,2.243848778,3.758300537,4.264616483
8.319964664,3.909718246,6.609336903,5.485812185,11.56333207,7.611991763,6.898128192,5.873446768,7.284741831,10.76197217,0.218972971,2.244572846,4.36623318,4.622742613
2.907053236,6.059437708,6.506708173,8.261485344,5.896044863,13.05685169,7.183077407,4.156904636,9.381103232,2.388553239,2.243409941,2.253572453,6.599089052,4.747663926
5.242493291,3.176229367,8.165532103,6.584955326,15.35370934,12.58708782,13.85291556,9.315835491,NA,6.08792171,4.636404896,2.255013798,NA,NA
5.99749499,3.225968627,5.507389592,4.186954088,9.595414492,10.24797649,8.556725875,5.372765426,7.87682959,12.21545264,0.429262537,2.256846673,6.285739357,NA
2.023456493,8.716258957,6.893896299,9.475872613,15.95494313,11.47766071,13.20019895,4.838265309,8.526153077,10.30464185,0.550714162,2.257699308,4.46475068,5.007550771
4.937322216,8.696289273,8.534855435,5.748004277,10.63298561,12.39471333,10.82525522,6.904026239,6.009238322,1.497493163,3.29487657,2.25956232,5.061857086,NA
8.044462855,3.522436458,6.288708135,7.406442289,8.718329296,14.73520978,10.16609484,10.13499684,2.103326761,10.29487473,5.305340618,2.261643139,6.790977912,6.879011927
8.709219547,9.01902596,NA,3.825485291,10.72450791,11.49103347,31.72439533,10.7170046,1.428803625,5.327355898,4.538022913,2.264487195,6.759384739,NA
7.576585031,5.880890645,6.39344158,6.927668085,10.28540651,8.521678695,22.81650689,2.192192372,11.60769103,5.789158934,1.686855126,2.271444078,6.138607129,6.726999162
1.815739904,5.98150399,7.770079752,3.962581553,15.67005396,9.4138272,16.62511138,5.056401877,8.170442861,1.336170863,2.681544353,2.283477156,5.763002428,4.972605758
7.803645583,5.693609554,5.973326255,7.469211876,11.75583163,5.684543702,NA,6.837191277,6.110588772,0.620047989,3.247964981,2.284449181,5.913375613,4.851669993
4.585728906,NA,5.017816649,4.859672219,11.85059342,14.79308435,9.850324743,8.958501985,3.66105451,8.174282943,5.158608865,2.284501195,3.87961863,4.163143053
6.942840032,4.397369284,3.180272306,3.512710484,15.88747124,10.91851276,14.44590984,8.031431485,4.739160319,NA,5.779455043,2.286626107,5.704808113,4.834581219
1.402429735,9.884513577,4.787553701,5.753620099,13.34078516,9.149161101,13.8442476,9.300992996,3.300122095,9.254345581,5.324514375,2.289820961,4.793432091,5.196079931
3.912001397,5.582014719,5.692936084,8.173442323,7.82773434,8.622716596,7.113405266,6.06752945,6.993406888,10.04011881,0.138984721,2.29047458,3.574587983,4.735971692
4.718316351,6.00356058,4.745482283,8.031907653,12.47557438,4.267211371,11.51107127,4.606371144,NA,10.7290106,0.584219399,2.292587306,5.069887552,5.196215325
NA,5.826360414,8.513152904,5.892739087,10.4909311,14.63437529,2.132749054,3.715881037,9.636886245,3.478391659,2.394710454,2.296685884,4.117695572,6.173815101
NA,0.544184176,8.276333526,NA,14.91773713,14.83968493,12.44778116,4.880387907,8.30696838,NA,2.62634357,2.301571546,5.437092146,4.924544927
10.09300373,NA,4.312250857,8.738063949,10.50862864,13.6027063,10.34711999,4.269792028,8.984510567,10.35358194,0.97738701,2.302308684,NA,4.027139013
5.481425378,7.154097947,8.687435474,3.440671791,NA,7.063020648,NA,4.945281613,8.224157925,12.03326126,0.641856282,2.304564316,6.908064003,3.877858641
4.04071598,10.16712804,4.248011293,4.588702103,14.81669234,8.624259104,11.79026765,6.916192028,6.047276591,2.17478611,3.284525846,2.31417673,4.369774975,4.317105684
9.996110138,6.36187356,5.049328399,9.877085477,13.54303164,NA,11.16926053,5.45637945,7.629493137,12.11071808,0.378274112,2.316699119,6.037552385,4.163962319
9.437122783,3.906364668,5.639806058,7.710824037,13.29132256,7.190624206,10.32901175,6.714767057,6.272865944,10.79557283,6.238056848,2.328215895,4.299950684,6.929103017
2.592276596,2.829411908,9.51143659,6.632580348,12.86853427,15.5389647,15.20261636,8.724404383,4.165346465,11.65264524,NA,2.332016761,5.89262033,6.646589988
6.182429532,6.430596925,4.980746644,6.992210909,9.278367256,12.36791438,5.237906862,8.175699645,4.746822748,NA,3.576446992,2.333602712,3.860996214,5.756766903
9.046455047,8.029137081,5.588207524,6.234497793,7.384920935,15.25832577,9.992842808,9.365776781,3.50172605,8.508355928,5.114585036,2.333603514,5.130685164,NA
8.052773274,5.895538207,6.96266391,5.575720574,NA,12.52122172,15.35735275,2.256091186,10.86090617,4.996211831,1.942069385,2.342598597,4.144927479,6.529998849
6.773506226,4.782927269,NA,6.658669617,10.04679612,9.177108485,9.570109612,4.840777401,NA,10.40481327,0.361512807,2.34572861,4.174650893,NA
3.899597586,9.673456843,6.212505183,7.476569628,9.954966767,5.504473069,8.911383576,8.867787171,4.104011757,4.230345047,4.236760267,2.35027466,4.956688158,3.789131537
5.792828661,11.44825835,6.430271471,4.633267605,11.89068148,7.97069001,8.382634601,3.384026899,9.617620699,2.952093224,2.384572958,2.355930181,4.880967378,6.418295228
11.75678446,8.289067249,6.22465252,7.929541123,13.28376933,8.438399092,15.75953873,10.30579535,2.69414368,4.592166827,4.331166951,2.35618648,5.127824997,5.79852258
2.81017304,6.390128632,7.912084665,4.134781606,7.759714269,9.983252186,24.11591751,1.714558485,11.28385834,6.403795689,1.595081048,2.356359933,3.961905455,6.768512672
7.01404323,6.522386279,9.231860074,6.933013398,11.91830468,5.186572832,23.44791963,10.22019831,2.80467798,9.937886707,5.402291671,2.359549102,5.401557372,6.798314729
9.112810083,7.564376475,6.743143089,6.690331985,15.24936678,12.59984739,7.434875203,4.980029587,8.001955972,0.181302639,2.714142933,2.362155664,6.943425628,5.154639336
6.950472275,5.755099267,8.219826069,5.130227443,11.3863849,10.09191683,7.002263023,10.48711245,2.581311708,7.141087693,4.860585359,2.364849205,4.341808737,5.652410765
3.78807588,8.490141044,4.848536003,9.042331895,10.07629759,15.05764193,8.876296876,9.806097806,3.264987552,7.973715347,4.956345988,2.367061538,6.101220599,4.76667894
3.33870049,1.145425401,NA,5.146966632,13.64044375,12.25437103,27.1122997,9.3613809,3.720939489,3.109691422,3.978112995,2.370788125,5.05978534,5.373478039
6.092276702,4.139999538,8.634065367,5.719356889,7.637983707,11.77504926,6.16893842,7.472704353,5.569026823,0.078166188,3.472158206,2.378112327,6.789420298,4.148237496
12.10856227,4.97304573,5.911957112,4.424387727,NA,NA,30.93427169,8.347924687,4.794596108,9.087921913,5.502631935,2.396282098,3.642271039,3.573540551
8.775417149,4.615698305,9.043634562,6.513892332,8.656620228,8.814783761,30.54894857,7.886830343,5.220661665,2.549058542,3.701934458,2.396489699,4.664225075,3.550110239
5.631697674,6.581901335,7.461493088,4.218926632,9.909328415,16.89566821,11.14974253,4.227187988,8.59035051,2.68779357,2.662921184,2.397988774,4.294923019,6.704116086
7.832529161,6.446656103,6.867665347,6.61000922,12.44395733,5.536993596,11.80656313,9.945881401,3.416615931,4.083335489,NA,2.411656406,6.716022452,4.955970052
7.849240637,1.847579279,7.891075955,NA,7.014982384,10.39403626,26.62182029,1.939192484,NA,6.019823785,NA,2.412574772,5.764155868,6.136413785
2.652847291,6.120031974,NA,6.30034075,14.13262154,11.23249124,13.88779023,1.467849321,10.97544928,5.55396127,1.707993547,2.414681015,6.917145623,6.798285248
NA,11.61388476,NA,NA,12.70383946,8.710755926,21.11728207,3.821643109,8.879810474,8.784306249,NA,2.41514874,3.692439982,4.560289756
10.26784146,10.93551988,10.49558648,4.086446312,8.367843428,NA,24.58508564,4.890686404,NA,9.802375426,0.429832063,2.416915826,3.632833411,5.158013712
6.283207285,7.533129713,4.8658054,4.548113229,14.50559032,7.729038266,15.07038696,4.017643229,8.668978183,3.951452855,2.236351878,2.423466727,4.127227184,4.190892916
3.754956626,5.49374003,8.806518602,5.639242593,11.93989585,12.3620811,13.97127033,3.521559293,9.098979692,6.712328019,1.519368074,2.424125025,4.130446433,3.95818211
9.319010659,9.282856438,5.409528938,5.379197443,12.04041415,13.57853697,10.15320154,6.109994978,6.838768607,NA,3.030996698,2.426383977,6.97223608,4.680527261
5.075528367,8.41904227,NA,9.692335017,9.915761943,6.930003127,7.355153361,10.10041242,3.410612192,8.458578117,5.068360792,2.432435048,5.620000446,5.0614987
2.892272144,3.999033455,4.861285683,5.799752033,12.20000385,10.88340497,11.3293646,4.30287294,8.357087997,9.741334746,0.7971803,2.439871614,4.638916624,4.021350225
6.417145351,4.516337737,7.900747692,6.181028601,NA,9.934883089,NA,3.627337748,8.878347538,8.413560147,1.256336225,2.450054962,6.186682876,3.921749179
6.398798788,5.142692958,9.632928647,5.61099272,NA,5.729503509,28.80236829,10.29384593,3.363060417,4.384106232,4.380179192,2.450693128,6.487829012,5.207494355
8.610833155,4.187057729,9.955222497,4.447450483,9.687577267,NA,30.17089605,1.095049089,10.72102914,6.108614739,1.651201266,2.478572222,4.872925707,6.880112438
4.714149997,7.389253321,9.343893596,7.602520209,NA,7.99069235,2.888372376,8.902139749,4.626560175,9.326250551,5.405974235,2.47922568,4.420864252,3.961613216
1.589442606,7.434789663,6.695710992,6.345592755,11.58770997,15.93835192,15.37429706,1.424179261,NA,4.412816943,1.935340113,2.479601219,5.854271646,6.887727993
4.547799978,6.45175207,9.736601431,6.59891616,13.20937471,11.34393549,8.203601094,10.02809217,3.753438238,8.051193563,5.150054677,2.480109877,3.659974402,4.936423805
7.956599567,6.770018877,3.553767929,8.18451657,10.64807271,17.75530954,11.57260894,6.641313093,6.390255732,2.396484063,3.184044207,2.481281456,4.107216259,4.216007444
10.18879171,3.955758494,5.261433692,5.655939439,9.856323855,NA,11.92107222,10.01486929,3.773486212,9.480019038,5.368056686,2.481840133,NA,5.612113244
