feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,class
4.029003969182057,5.765092784429092,23.396974069206927,18.04635266958713,9.565456260006451,17.09861761436494,12.74411771130817,5.020944053518481,4.927564638866457,9.594412077734717,6.266078661558417,1.8522614690509664,4.5950844079420206,4.408004091539903,B
6.923959649955304,4.089082373831193,18.787869903016077,10.473912144635216,7.416034590178654,7.202498731465169,15.917915723204036,7.892983793224148,7.143430884990366,2.918040679094854,4.372681207115702,3.779248561317052,6.248160169609605,3.818740132506657,B
6.573868156832813,6.058281276947153,34.69646387931832,15.287220784685422,11.465597302674691,22.867046982736195,28.112075453060875,0.8691808214029537,9.144621621728206,4.160131390609797,1.7819418721373623,2.354526611626652,4.007386401453358,5.984536180934202,B
10.236576657569714,7.566478537466766,20.36494998951044,15.468228580704752,12.800010940779496,17.963751048112197,16.715420675837002,6.582148859539336,7.360919913302867,1.215351056483529,2.5077867791589377,0.9803923797579548,4.696879450059525,4.798978510711162,B
3.372993644728412,6.750652103749226,23.253971424520245,8.027177785325694,10.928002394569388,11.024654314762342,8.65498500547949,6.590658413267962,2.2894988895155204,9.278448199025709,5.8101326833966285,2.101490823178765,4.806264231298812,6.898005221171328,B
10.02631832124559,11.468005933912112,15.744401362707904,8.446337276065023,4.863283887994827,13.115362651939808,17.05384738982852,5.104003598200631,4.852163752952857,10.617563884645593,6.237362911674354,2.1838710367131715,5.62346662545464,3.946063640364401,B
6.1893233203024725,6.823549390518278,16.95803293099687,6.612474044386293,11.381913659209458,5.21496819709744,-0.7864070259115872,5.078474608822493,5.032932418143153,-0.9825383618048528,3.117956271611809,0.3973363799683721,5.98420990884761,3.600915560915181,B
8.168561707933293,4.455325954248174,13.802782534400992,12.64056042272634,14.426115060917477,13.954200102575005,1.7760417961916275,6.12325099538144,5.8135681346622015,8.91202282979322,0.223013460403527,0.6268477156494284,4.011362649476819,6.27091109331432,B
4.226802257312531,5.779209402041452,25.73297162348203,18.97834455634224,9.660024672881004,8.168864236967707,20.476723723048504,-0.7663408634936006,2.3315300011270974,4.36685016810954,1.7291995342941866,3.5750124274315125,4.013841647279291,6.434406781660477,B
10.953324262746298,4.809747797138231,9.03203386063378,21.26261839279221,16.980975489911767,6.529621605356309,17.546839672183577,8.51385472238727,1.5320911829986672,1.953344439562432,4.183642334788055,2.362775240439208,6.039540591201886,5.717779132845914,B
5.06484129885758,7.200675608433458,13.168612055993176,7.414858317168928,6.220541948349345,8.004981946092805,-0.7639455179691521,1.415484580075975,3.430002986125139,2.123970672886288,2.268696779950391,3.5544178355701,4.4755408858404575,5.107413494084316,B
6.044375165366295,5.864294837839869,23.762282705927014,15.210635378352263,13.92938541549858,12.41778750273317,25.499386890522977,1.1565323412175077,2.567817043812033,7.312231853797789,1.1562574812785311,3.705788108990697,5.740854677766503,4.9692657610363575,B
7.5360665570101855,6.001127297435036,18.306600279663225,21.563340287441846,11.526575937297965,10.430360897565995,-5.443033883054815,8.516337233025498,3.640860508106462,0.5719483962422842,3.879405425470716,2.772759510441364,5.984325692963786,5.604322431790259,B
5.891322749052032,5.657658477470667,5.321933958444781,21.62962522286229,15.31987467451691,19.155604014534504,6.689001034466719,5.874504685808653,1.4761254891965114,9.792356528410483,5.48207234919898,1.8140478197717855,6.886481086888893,5.055852097394619,B
9.604992233184763,8.458929693345526,20.151648424068046,5.551026149169167,12.594463568468866,14.638444107264274,13.472035787076882,8.076422194302424,6.714865283011236,5.32894466585333,4.761407191102595,3.6501162410115406,6.713350579733438,3.5263282807312057,B
6.92861364084209,4.6556323088325735,15.682738987597062,23.939632422246888,-5.736870789754738,-2.5056027339078,9.474105641432708,3.5576681665916903,1.7925492684009932,5.1698263201935815,1.5397409661873478,4.289799800983863,5.469381700794795,3.51852201687669,B
9.303285105261631,2.824658473517359,17.47596010861337,16.869580918920853,3.3005434471056976,-0.2927945760733501,8.70112129719137,1.4981598874998512,2.0608010348092503,8.19915834119827,5.477390928415691,0.6982667882668626,4.61946705550489,6.337629941577314,B
7.903977980015195,5.2632750643684485,14.894773616373069,13.966763877246136,13.89567948376293,14.842802201189212,19.556887681561253,7.810537555219781,-0.7741624765659925,6.6405943102798926,1.216294818699704,5.16537546869789,4.7262633764227004,6.847631656943158,B
9.339695657328557,9.357098594192085,20.872957146752363,6.1088557895255615,7.878762502142796,9.88560718935032,13.274728082227767,5.069204491431535,5.43051294037361,-1.3641914322869333,3.2611372924316493,4.553003574662401,6.409938876253253,3.6562077985563257,B
4.595206604057248,9.37875119019969,20.95672954232561,18.42745581458937,10.858261886753237,-2.293442897077936,-5.033866191056276,6.148486503944319,5.00618946755479,-0.361207803962972,2.969689080372893,0.0053891862137737,5.44140911137022,6.714108738837869,B
9.40392488263716,9.068532518937255,24.398677194394637,13.34290852287976,7.684665765649992,10.176979896700743,15.79688123826875,4.3325604126452735,5.242978471352976,0.1216639923524711,3.0382375599582314,2.7924602203779507,4.904508351254602,6.884593002708198,B
9.454247088572355,4.781488743995095,16.613933735349207,10.363550323746887,12.5283050215808,10.551571105981877,9.49437641173211,3.4572165097153533,7.366357602724339,0.3051220941790546,2.673331021311421,2.1485520208790327,5.261226743586738,6.258886611300479,B
4.153784516142238,7.856868963160785,29.218310817054075,22.618136823122757,17.929775938398,2.4702413620019503,1.0795302341359694,4.047285037517641,3.3746209412787405,0.4319379576808488,2.8416109552297795,4.182215999245434,4.781599189166096,6.375635849636829,B
3.475082341743651,8.955099855248307,12.866093445829769,9.315020884989394,9.13948239694278,10.60855350386619,5.091332543832982,5.566830170338294,4.8903202356147695,9.319921788243594,0.0835821897423824,6.092050673987466,4.335055285023537,6.915549447072645,B
8.05132137431169,6.053046817446605,20.575109301327423,15.84803528288762,13.240482161714944,6.26752696705864,-5.916651407534748,7.004813754060709,6.970985922657327,1.3908403413583668,2.280277826412795,0.7768899341392308,5.540275452661537,3.7055721584977097,B
3.744119257969533,8.455333725723955,20.66259013858518,12.4524503932815,2.0447498174117555,8.062863097372462,3.300945281067208,6.076929043987588,7.174048113510461,-0.3778326651785386,2.7797690513365225,1.110870346968604,5.7501376328049485,6.853945022572758,B
3.7184872690233215,8.754083687162078,28.63334699430389,14.58949584145726,3.023280060708829,3.100547021410446,3.0357908614079334,2.758424725550169,4.311297617703007,9.500404701282786,5.775211355409054,0.2980860139429891,5.150785139692485,4.821031529604566,B
6.447318998791408,9.847348944159084,14.81501422646849,13.086058787853194,8.97760325651759,4.871028243785062,18.311639899902,8.808735046924639,6.706056677941488,9.222874811402916,5.3898227183338525,3.562726017442092,6.7372449374466665,5.356090500875681,B
1.4723832425630667,5.685621576180727,29.99443128539359,6.861881121403405,8.53162814996521,9.766264712892632,32.21799081034426,6.70320427228079,5.590295525846126,10.691635309053954,5.876274986184149,3.475216929531209,6.197688889044457,4.554612393548748,B
7.69634907963801,4.802841130688512,9.44220561257447,15.754087941965492,12.1774297779778,8.205032160657492,5.6731867454821305,4.167522746608877,8.403110675984252,6.074383644184124,4.997009804977332,4.952300046320604,3.826240454523962,3.6503113002521834,B
8.631130410223056,5.326754885226052,22.630581401032664,19.832391838577927,12.11880268721096,7.776242814929541,-2.9408949669126643,8.054013765123269,1.768999799284729,1.7166933202637695,3.9922511394964943,2.328041859824087,4.978567024241284,5.914394063067789,B
3.1951301043012563,4.168143803475678,22.94216747358299,11.995733734626771,3.317813768091171,19.46151773642102,8.435640498968942,2.316042633408077,3.2732176753119484,0.3265119554945555,2.544405132666324,3.7132941684373497,5.651678299232847,5.6755293778380524,B
7.788796036207842,5.212473327392974,18.31217414832527,19.61241038327673,8.51934863323688,-1.515563148562736,-1.9535034978492456,4.747524363358959,6.164251475669634,1.0861815891723618,3.453092698648188,4.925939048699685,4.111694113901739,3.886993987676026,B
8.428226652493198,2.96973471547364,30.074024342472185,13.236310449704868,10.766539298656928,0.3794866068976703,1.6049577125024648,7.934719125998223,7.773955891848082,1.5338464482643337,4.032309667885589,3.8988370412203306,5.511851289011489,5.193729242487838,B
6.456107497564406,5.4868985080337325,12.688784145082511,11.888323161120038,16.130313384291483,19.509638434884494,10.967778429646742,3.43203172849046,2.436273163131025,0.1627206129156553,2.5612997192314606,4.163485704997984,5.784129333906099,5.481249373641957,B
6.348206512504795,7.28660022838632,5.939938324498666,11.725612825493176,8.833983430598723,12.122534751701131,15.811201957262654,1.8488744879956207,3.822810830673845,3.1288997169395367,1.960998691701684,3.4991155002859333,4.919086289426092,3.6372354240813616,B
5.058234123923595,4.6905352931417,21.62850178143893,15.725060100854687,8.2829037565536,15.933439402917587,-5.599275868053439,4.756823410575747,3.0887298566286123,8.696243729518056,0.524385637884105,4.585835970342611,4.269995784530167,3.848112809976166,B
2.443376961983879,8.598413774283687,25.35565812499418,3.4857351162992227,9.821182022390271,7.978977366180928,18.65298654756021,3.9042077143571214,-0.8386094437498253,2.51389123083011,4.17344687638745,1.3852741539919728,4.844059821565325,6.921682862252728,B
9.73260795843266,2.1841816318557017,23.246099171361934,9.646326917615944,9.112895251285458,6.117736660759835,6.954999865044179,4.137050948125151,2.913985100064409,0.031877674022632,3.5915228505852226,1.1785501319326634,5.517208964465635,5.190731433695007,B
6.067593131038568,8.262878807343888,18.708925969987853,22.102603137133208,8.743095298197062,8.405946782449423,-8.609082887764618,5.096032960137833,5.059796010803973,-0.9448099595365712,3.1731203524249025,3.698508461688633,5.9477657417531615,3.588797081821388,B
2.649292047984159,11.03495050806808,19.44086444110887,7.084017871783599,13.543299279159305,6.122554674402993,8.734392967195332,-1.0195522108035506,5.7743024254999735,3.0808855165608606,2.003348998981511,3.013663903162404,4.578152399655236,6.684829420761804,B
5.7234123184175445,2.5048856629932725,24.505667477670062,17.55795642492356,17.105519275640667,2.230375705199865,-1.5526117867788582,4.08077302997234,6.491849689107266,9.725496224703246,5.883002766521192,5.264610479072165,5.130888249268557,4.497874319739515,B
6.75963336718499,10.272937525353523,20.458318929845294,13.99710643846248,15.213342835942765,4.6633434240055465,-1.7207608347250258,3.5455339786294378,-0.4637394360086855,6.854566805601776,5.096016273674632,1.310626494123169,4.954938273045359,6.097205024628838,B
3.0372558577460973,5.712992444318911,12.079316210133548,5.245260983406265,13.74750690181925,9.480598428237045,11.446981491307003,4.19866215895394,1.178537419854508,8.030135764941909,0.6052977473057534,4.50568986283588,3.684805084475828,6.862089520610539,B
9.09407077319825,7.091527507937103,27.62018606351066,7.461735820344643,7.80054399285042,9.621946305311525,12.759234373535016,6.808321489476052,1.777171390719496,7.780737928570292,0.8261971987235415,5.223712499312788,4.103337726939639,5.025419528441522,B
2.3549287229504854,4.940376453603205,22.04312851894177,18.100376958230232,13.325680207605796,-2.387671831445595,16.05327731697397,6.017011717065912,3.774477461352194,0.9838247118155978,3.5432479142629445,2.263481060868481,4.363438950334021,4.073620229684584,B
9.994104113119413,7.713588863952111,4.791482196066372,11.19506565957355,12.194289142037745,2.749071881200388,11.754455092331693,3.4839254096839225,5.337781891838718,-1.1158850398976703,3.54625155594977,6.063965543175536,6.653220826262492,3.945204889529042,B
3.594801431903285,5.498028359110242,24.321922403387703,8.550452574795393,17.33306506593417,10.273429251240398,4.560131491178673,1.0124734652007392,1.475256173337249,5.965728003683137,4.922315841017394,0.7238723402964284,4.634270227529238,5.441509278901623,B
10.985916388261662,10.16445155420607,21.987490379446477,10.62413743196128,14.181695938980138,15.072127089118188,28.02100413672019,3.690509191162701,6.386365423193167,1.669246417979382,2.807227562154245,2.327686372194996,3.5260291017019894,5.811122504274728,B
8.133692957567291,5.263196204425417,25.842175976244345,13.28874325838689,12.515548164432763,15.684779396583282,10.422137053880672,4.866229730918496,4.886589066772209,8.684960640011951,6.25002743195142,0.7032176342531183,3.686987273610165,5.290071242255469,B
0.167941469764098,7.111532762996329,32.19252131172279,12.32048423315332,9.358710859308944,9.40443496895174,42.03159349139669,6.638803301205449,2.35682667084131,0.8738001424603237,2.535495236685042,5.267394501344772,5.0204564452706215,5.459338528829888,B
3.269237642622368,11.032623273721772,22.720836823384182,18.10804092713116,18.306651715937143,1.061247418552438,-2.52894088890203,9.600885959038894,5.854798317333893,5.027905728845824,4.718640820835578,3.325288108865542,4.463631285988023,4.679710217597699,B
9.295208617192396,5.423268590281964,22.86223646642845,13.401490051625023,3.822933099609954,7.554268940471799,23.837946239956132,8.163834688702691,4.701606711035502,3.019698010599661,2.084789711012983,6.189149662166789,4.027799358697371,3.64942393164862,B
7.645556461402085,4.923976657764757,18.016556261175158,6.564301167828111,13.957237693950486,13.326574307539795,18.47041021894488,5.250698784154151,7.326611279929418,10.11669519129678,0.6958136658487112,1.4634577134386728,6.666422514996901,3.65061143379368,B
6.850871167748235,4.124784310674393,14.852965886046512,14.352437551588968,-2.642722028764247,6.168374191784926,11.135935342806516,7.578618544908247,0.3472962398175969,1.7283768318006447,2.112799756028809,5.218465857857892,6.342157854118737,6.209441775260278,B
8.500634023593765,3.720476010255351,14.077053793652953,20.15646127223755,7.584239318554039,-2.0792909231207317,4.0359881375507,2.2880715895792987,3.606310971965105,1.644364634744552,3.8629123862804513,0.4747141375199063,4.468610434535611,4.617194756292186,B
5.402694769395451,9.586707953743446,14.980566273404122,17.613021902673687,0.3988174338631332,11.666889211591352,23.875394643845425,1.3394370251283436,6.459506320283548,1.9116507603602209,2.53649471332886,2.762198072272932,3.7550766603333727,6.927745333490354,B
3.741588959696536,3.5121853471178577,26.18968176784345,18.397414736502437,4.861564411100323,16.694537746027816,11.400391306165956,3.772272120756684,4.612312398905847,10.103003105356624,6.0754496848994295,0.3058670655654352,5.215126026031307,6.242510458696622,B
6.267810631630304,5.536475496586768,9.872733856610092,22.033901613950803,4.623757849743649,15.674362769576565,6.123870946119115,0.9592839759800008,5.757959483455983,2.4178311946090574,3.9780331081903633,6.097759603919928,3.853355351473913,5.538728429192612,B
9.660104517766843,1.5506035671778382,10.5014358535708,12.684357474792597,4.631568396774383,3.20649772119065,14.803200143949194,3.597940003771398,2.054732276833396,1.664105754299595,2.1895873709315885,4.268093892786492,5.751038160407155,4.004465383554908,B
3.388222594199316,7.20277067378573,31.59512035226772,13.472548640371864,8.035144734158221,1.9885345986189085,9.25884747115541,3.4529218008399187,3.2212798190641463,0.7667447261732105,3.800604356958849,0.8549359004763115,5.354499271183869,3.84983508797786,B
4.250729435704553,6.482379856047789,20.42633569877184,16.188243463935272,11.349319146888163,7.339445545551484,-2.2338319272451037,4.116270922265238,9.057734258950568,9.081291560750412,5.573825818919996,4.926829191386428,5.378760266994756,6.375782552766071,B
6.739695491139829,4.891618059447655,29.03344214336344,14.517886297494194,18.180797549976724,18.65814522652253,19.0753217149336,6.983037441319602,6.553347451131069,11.0993758653135,0.3924897545552824,0.6644854367093499,6.601344630776021,6.585774292116524,B
5.17605366391839,1.7877006323341709,17.753316204109318,16.42635563665551,13.365340965049873,14.629173717411124,-4.89484245933041,5.169552271164435,5.144194723202956,11.11544418826191,0.0443641694368732,0.7047518120246415,6.121467273578755,5.018668557779272,B
2.7663531064039724,5.523626508414225,11.24619549754779,9.033220585999036,6.896341263207064,11.604243120682144,8.289319380330895,3.4597562962484654,4.054556624521238,10.355478887298982,0.485208881132989,3.692117174034279,6.054278566475203,3.874986131792681,B
5.839656814948989,4.950071758187754,19.916046572692096,11.203527834402012,10.337161893545373,2.111672495192636,23.575086487951552,8.210013130712532,5.796645879213916,6.942866558913947,0.992347295564298,0.2432605353138395,3.553638813605635,3.950010971405759,B
6.051766314442149,2.826462737947593,29.44512822412501,11.22536962242998,11.836909222675434,12.50711880445993,-16.951066208506585,4.930866324825008,1.413950810809932,2.201411334670897,2.044870472933712,4.693112860990447,6.130333727872884,4.031304883397235,B
6.288494810383155,6.332203362534693,23.537455392075096,13.1133575605847,9.76579078361211,12.618937906456834,33.04928378790403,4.247880119355012,5.888795973230097,9.456867616286296,6.044019466159314,5.414686397891373,4.587445024559441,4.914979046492281,B
2.2527774249863164,6.151216000369955,22.944734922846934,17.612368224118686,22.88382506324705,14.605260191409576,19.373521336922277,3.614744532005633,3.643055479828389,8.293608025090712,5.841932525165246,0.7750743569154545,3.642495962596797,4.540519812741493,B
3.917326557351559,3.5456666591025296,23.147971384759053,15.592986452424766,16.87382585422734,10.781967568164282,1.1257900966957162,3.157216314488794,3.1777263535115874,8.645288748151543,5.581417080628927,0.7798021186240832,4.77318295835652,4.0144850450362695,B
7.582069064062701,6.157390702547319,24.12547492705734,21.10837734071146,19.89847717378617,8.528713174886486,-10.112882633810772,8.738661905275425,5.232984479852648,7.667023379667655,1.1160013538907472,0.0622371290405535,6.0713774638962645,4.169766523609352,B
4.14209176150604,8.915018977308225,21.197054852336077,13.145426775763273,15.542353293844885,15.593072280663955,6.025699031170798,6.317530293784458,1.5810644923863504,1.5908593571944247,2.477240042618535,5.080213682214575,4.330078673087437,5.942774509467814,B
4.195838046268563,3.612194791749399,22.73086657065199,17.41965500789861,16.0211065436431,6.58474994353894,3.291788783624468,5.412927542129864,8.960646309672102,3.297415466174089,1.94044714528086,1.4669140141021682,4.712516817164337,4.270575748864987,B
0.5694068119661784,5.472460588353151,18.014527711592716,17.198297615718964,6.723747529560214,11.399663220305433,27.233075513279324,5.62658074984643,5.724080768495275,-0.1917422765135432,2.967037715110159,0.8574600302512543,5.271853733787472,5.513605478760665,B
3.7222542735085615,8.005794203001868,26.434825606473584,10.30063578654882,8.732413881190705,11.426367156711915,2.99573956320363,9.746735138576584,8.58255927112136,6.664072746818508,1.1228733234392272,0.6465289396035783,3.8422867064781743,6.597836903642877,B
7.099584447315001,7.747213140195928,31.406187091619948,6.526728915920159,13.595887213424724,5.970961029281013,4.096204288924685,5.572878160267299,-0.9346423667871964,5.930227262317818,1.395880585837348,4.808622012835654,5.345360615311128,6.054614681170587,B
3.9776351938552,10.676530473220025,12.77264515205568,10.873773012149956,8.14194125459806,5.881488459368376,3.094141426483251,5.415826211823372,6.137015568064911,9.469778620137204,0.1938828226919938,1.2201886856585824,4.555125599447482,6.283619358361754,B
4.567061001897192,9.018248155963326,25.53526350100564,7.180662802690803,7.882001229498583,10.67170845310804,5.62194762801121,7.543430178774932,3.750192538914746,-0.4797042690252615,3.729908182746878,2.6848594923071136,6.587159421860804,5.106510362059333,B
3.839662942867296,7.952279432442492,12.448506853136733,11.305395616668228,12.832737548893489,7.583824546587812,5.956938959769993,9.623137033873334,8.516544263156147,6.060002730643477,4.890841333406103,3.791868836916133,5.971620393333056,5.902300452942182,B
6.639896735962637,9.717143785593912,14.492780725571114,15.250434858428273,12.28328021646412,10.762079588607506,-3.6018288952291453,5.380497958072872,5.873466637409851,-0.160746902631292,3.302728018616032,4.301559113750963,5.228477844827019,5.938362869945683,B
6.31397999321077,4.128104255991344,9.376270201424417,7.696501897358845,15.98414812815443,13.413745902678414,5.760790886779431,3.427973355417276,2.9865078662843034,1.8091766241872451,3.7154637320682022,0.9079061650913056,3.799478047562428,4.705379845329076,B
6.679745358007585,4.955958994049065,24.953321347248263,4.572964964286029,10.907369209621042,10.987193598366028,31.58803165301709,2.493919213250427,6.062662934018733,8.165692641687233,0.7613868936484393,2.7405406792899067,4.373229380300529,3.945459363776237,B
8.031308705213842,5.008627149371268,25.15149952474419,16.00148170222752,15.940775201440552,18.38847340704581,19.243681575728097,5.100659190383809,6.459343942407475,8.630699710388837,0.3557895359179072,1.5019297572209365,3.8732761743302833,4.199491797022461,B
6.375689253701911,10.285701250066976,22.164242087363657,14.306801035226728,18.39932915538584,14.648711055209294,15.567751963660712,1.0661036565236248,6.420722216500254,4.241977273756834,4.545706478209667,5.936613040657662,4.568830911283104,4.241364736382107,B
3.160708371445944,8.40102831426327,17.97308648046237,17.635555243328568,10.74144310422652,5.485136681405088,1.7113077562814052,4.075529777314066,3.0037258613484554,10.15925920118655,5.941514498306894,1.137103785654188,5.475780350528054,6.5657873685571,B
11.559067958707669,5.655936427000282,7.638646072305832,13.290531486043411,15.915735142863689,10.427502925157372,16.823371070750877,8.122783078635397,3.11500785960766,6.885344398448062,5.070176562926359,2.598511456938448,5.383579214858526,3.894202384553702,B
8.764023074546987,5.354504219642335,4.2514254380987,18.949374637818927,18.86821510129261,8.655516181164518,9.926346178544264,0.9989585523780642,9.13557981544449,8.008083558767751,5.27697011075044,5.481253732136667,5.621934613663269,6.811268193822504,B
4.401295996819818,7.2945606562668655,32.41704330039225,14.976275101196808,4.99924210325345,18.89252513278141,7.782584644143155,5.199023950074026,9.068724297482486,2.731058491297665,4.1811866185357465,4.663512372876678,4.479025205648739,4.7246527799518585,B
5.415374110910018,10.46513035010464,21.422920825782292,11.840249393383202,8.94269081355599,0.784326901063205,10.08750444511923,5.887459487160363,5.678922322376165,10.170977040524406,0.2244608098189083,0.6530434356138177,5.304032612323452,5.020074527092664,B
9.97549005216317,4.725729778640277,16.525230481318992,6.276429301882903,10.465585705793174,9.025343368839524,22.482845794371297,8.629960406799025,4.318636110826536,8.821475028969228,5.566773285922154,2.956046095486988,5.067148696565829,5.624258455670267,B
0.5567321302662789,5.268510830554244,15.29628981127672,11.038934470911814,11.729230549872138,9.601913766830933,24.7601536532642,-0.0972814737627283,1.6121588363285135,2.578476659767447,1.959113793132493,3.728188690991785,6.395458760608505,6.612774843960104,B
8.77244038275741,6.9069489386389975,26.987980429982592,20.289396710484148,18.941131288049107,8.277973327748178,15.65166085365998,7.368645322158162,2.1066855562246203,3.932242390980236,1.7378591209880512,5.39840579508245,6.421182425603801,3.792012241579733,B
8.655377824607339,5.601223639753526,29.514450826338944,15.418647618281923,12.415970032384164,4.258507725942049,11.397519424217007,7.065570518473631,4.861645333803804,0.5690689011800352,3.4900165327200137,3.0747112226210187,4.714197846154692,6.063552872823263,B
1.4357413406610495,4.066085880238539,5.99297686614338,10.731166351154316,8.439254964338716,8.716060519035608,13.952155516483437,0.2412185773917086,3.8411737125562313,4.7362490896750415,4.664358030624789,0.2388642218234883,5.493381870337903,4.903499351879826,B
6.122917989635386,3.0798288282033583,21.58496271212124,12.848802402740416,14.272821982738597,8.270638329661463,-7.442545980290155,5.831410198913245,10.723678501650252,4.954409359554663,4.700463008770041,4.568139862360053,3.822893652058872,5.784159123059158,B
5.049165223961399,6.251610324242771,26.54243311168076,10.75982677771708,11.532772866108775,14.936915006751969,16.203729992550077,2.3559935299766703,1.567183641250116,4.058223374701298,4.556949673946591,0.9144826821115,6.0832732809417465,4.385890604683885,B
3.257148934255905,8.135609440694441,26.11940995673216,14.774947241256996,10.550872486075688,9.76978130507694,9.6352092859795,1.3137182886409535,-0.3150532784861823,5.878720852338023,1.3742593876416882,4.106001637172962,4.499935116564927,6.595232715129856,B
4.919861868155039,3.190450672800079,21.747319897577057,20.96634670966568,14.18354724121626,12.951997388729795,-6.299866245976195,3.0239500790534866,8.067826024595487,1.6743398816053303,2.530032412034481,2.1430272871381417,4.061859034081092,6.355799990544995,B
8.09463938589418,7.235696960220287,20.38661742516776,18.045750928090285,9.870720682432728,-1.9798314324407411,1.3115809589987857,4.6755237856602765,1.2622504697691257,6.913091168345312,4.9898915145742,1.484202833851325,6.983241987609249,3.9010510359754864,B
7.779594087012867,8.514259151396804,22.980834816588708,15.058008791880663,7.539478436924865,11.205878716594995,25.1063336553973,2.145546842436611,2.442927799770203,6.588902947445986,5.002751058774874,0.730500120936381,5.549799431891279,3.999727187652089,B
10.70263362087428,4.688787955342837,24.564309116554764,16.74976373227453,8.906911458471429,3.2016947650593703,25.652361368816507,5.029563140075937,5.078032625451035,-1.9066669105944687,3.1642059795086066,4.350241869023555,6.90843319219062,3.690395815706367,B
10.151293139136294,10.756982522605457,30.473417114391687,19.97170311921732,-0.0663353981331642,18.189851213754068,23.18867329747393,9.813067923575504,5.981794303307373,8.634132832071622,5.273751375110574,3.3428171195571204,6.826713808380321,5.80272334906513,B
5.911643458512537,8.932340424671452,21.154685338265203,9.463807752525168,15.163316891220717,9.11702737572903,-6.334734826612319,8.603832563290759,4.886414080656558,1.5425601246700755,2.5642214084646686,6.251677647474061,4.126313775608418,6.605842674136134,B
5.484345258386471,9.061216524598215,16.85003908675315,19.69342807161321,18.68307874268636,8.489112902904001,19.88879205444068,4.373385232512405,4.905437691967882,-0.5552955437224334,3.242023642065423,0.1497796067029462,5.583430192654123,6.320522783084556,B
10.876258824019182,9.648915255567388,24.206468020570423,11.272646172014646,4.4966730888649735,10.40074916165384,19.094315348975144,7.970639650880147,3.932899024683037,8.855791187907826,5.547368430507647,2.796731392014126,5.201512310118799,4.702800063776258,B
9.234198236254947,2.520273387613938,24.79451300553402,20.494043524574767,6.117783547053982,1.0286204509029142,21.099281227561622,5.444264370188099,-0.1288509084268412,8.293527412911908,0.946087915984636,4.798793952623047,5.631301543183833,6.346741884594912,B
5.790253153679128,1.88239871120425,26.09948399036729,19.883949389752704,12.009656794500344,12.693689600117883,-15.078968695857084,7.860907207756284,6.679636190952213,7.62081812469312,1.024891994498047,0.5308795722062695,5.047886282747697,3.881697572731948,B
5.871756607590718,2.4329965100163244,20.94867077680075,20.301290870815517,16.574529464173697,8.199169899439045,23.380988809013864,9.306352173619675,2.0948282561733413,4.004034675566063,1.7928987809128347,5.68969348072183,4.521341792078585,5.325492048672992,B
5.531372494492839,8.865069919271459,6.791861385517791,17.22263877498019,1.5252198620909023,13.33621483500776,15.374224539323048,4.588021888120867,8.641430870385838,0.5459861250161406,2.351828184741833,1.6834536183663624,6.32661096429516,5.160132700640178,B
9.035798564454687,6.08436951412796,7.836660175046632,11.882967205863023,4.985367865814464,8.607131180887471,13.813970037999642,8.17827299603249,6.401998619281943,0.4339034136600794,2.3689432111723567,0.4154445180890536,6.376661831188589,4.976487245837108,B
7.0851961743364384,11.750123816700151,20.95273261119386,22.767522165065504,10.240461944064268,14.35761561480031,17.846645467990474,2.405822354735124,3.89889555474905,2.194014795404497,4.023859330884696,0.4014065763594145,4.41607522367066,3.649647532235888,B
7.29231043216808,0.7931105787417396,22.226540123131365,21.42414862339577,4.881115692420835,5.138217830978758,-6.3542452100335005,4.585677635794873,5.358843845376464,9.496962943402355,0.0963431088138844,2.42782669000261,4.517914358343044,5.698026263535885,B
9.45392668950341,9.880324070401787,23.39435629945357,6.318182770678783,8.683653796464572,10.869871258997282,9.731552117241929,4.641731422412117,9.230884221564027,1.214997338075849,2.1676479331467378,1.6552741549439207,6.734386512404988,5.133573543906897,B
5.187161567230612,2.2128845555728742,24.40898387397113,14.01055624928188,10.2059802110414,9.59564895407974,30.529081392463947,5.487258670279778,0.9895892066395922,8.189790645928795,0.8901839383297674,4.833294816019149,5.069040786984106,5.198105861207489,B
6.879573182236121,5.6872731970010895,19.426979183228564,11.093761474528137,15.285050776182,18.36382618022079,9.170665117605424,6.229076237889652,4.047590138993388,-0.3755653823929998,2.8858742658390755,5.623938386337658,5.556244243963752,6.147294129383726,B
8.791959279429957,3.081304663616557,10.591511921011609,17.10615413342167,6.020576357893632,-0.6282582849265534,13.027870869010473,2.5074938530360504,1.2659674142266688,1.994320634538244,3.9131759830632977,0.9822097234944046,4.193146861740681,6.438668716046043,B
11.382176755915337,1.516769509416923,25.360571189538128,12.92143291013874,5.135888532246405,4.874940183525517,30.782290723446263,3.778629222035481,2.7220420629889115,1.705529686043568,3.534376775268806,1.078633782586127,3.5660345973614263,6.752843555714058,B
7.9398538901236755,7.830941930188008,6.658893733593043,17.792815322463866,13.537248553356932,15.275077024364904,7.953371312849034,2.0417578466675983,4.370259560686836,9.352293724369837,5.637140741027305,0.2097456644108679,5.450782650209169,5.023858983554523,B
4.936530665351184,9.030521241009344,21.513497501262023,17.759241487890325,2.5388574706279785,2.515994075042025,-4.501097909291701,7.108003377191745,5.986679095857356,0.2420873225912938,2.744837011814605,0.4377734468971577,5.158637959856772,6.023089989733403,B
