0,1,2,3,4,5,6,7,8,9,10,11,12,13
4.98058381491082,5.74795479061187,15.270300707937109,14.944791962320709,9.014766607590278,12.535006681932837,20.5084841711056,7.041299535707712,10.552646328709908,4.987569182199881,4.7446416001310965,4.360098430147215,6.75680626173761,5.919055426905887
1.627631707760383,5.795397541451163,14.90130196408588,11.499064077308011,15.599782941734128,6.237120478939449,17.213498990444933,3.1968621933703347,6.240709069361868,10.067997301577671,0.3746791135294355,2.538909306839861,5.445799032747491,5.980641326824462
7.538678851438589,9.025920347141971,22.44420552461517,24.23400580223632,21.66317980511344,13.46197172940844,-3.142038895129152,3.841151717228464,6.347847430999341,1.340689746269236,3.403315159370634,5.422531809836068,5.199119281728138,6.869829632276788
8.726827150551255,2.6394517740011016,11.022331014117349,19.52455600422201,6.904692615455309,12.540100615762348,10.7864697081333,2.548069940846585,-0.3058030972161401,5.416889326758528,1.4616401709511897,4.279499981055783,3.826796144792895,5.879950967785149
3.11137945657634,5.166713094441986,10.801824733978174,14.852310085414704,9.318846973960284,17.455081391885997,11.52420262709131,1.6844108290140865,6.096734789329206,9.05492600964882,5.389444095819233,5.963733367624094,6.472343446265125,4.480596476904979
3.1275852280342424,8.835496969001639,20.193216332453435,9.277875962850262,9.040911138844905,6.432990028100749,11.503484377689858,6.349419416543892,-0.7976010848002097,3.796207008319172,4.503544386051029,1.7994795175866316,5.806176192698223,6.084787436160887
5.5291074813825,7.840661144598035,17.737718698574135,19.33891027603304,7.679760019452772,11.458316073425998,-6.475957753306535,4.788754970691159,6.261062033567541,8.346078603691506,0.319089279958367,1.7367689250384062,3.523962944413088,4.075948079650917
4.171027183769173,3.61941407884301,15.607214522317085,24.97485203937285,11.878720683571292,9.693730518175231,7.670012829881805,7.370636206779585,5.902387884418372,10.11036937617454,0.60303811372505,0.3637167909783232,6.204793422175662,4.472517625574392
6.534327702994276,7.521512743762777,11.669455258248844,19.010378411094067,12.32316511275693,11.164064029146305,-1.5741026982730215,3.0834148074456755,1.9509117487826344,1.002121732142121,4.042241108281234,1.0096292860684188,6.436751136186958,4.595233608790764
6.024904354617512,6.185910921540048,16.45151876758147,19.70108653457904,13.750189267030263,8.056223119864693,20.144744050848725,7.284806794590839,7.719097198531898,8.694668960146995,0.8771242980740985,0.8719715403290546,5.7786544640254505,4.6190398896124005
2.1971085134137383,10.76516117770496,12.717093463411365,24.43602467537096,13.773376774543422,-6.4222868961216735,15.940954924483432,2.443724214376571,2.3922101394660458,5.822625902116251,4.8404819406048025,0.795373320534114,6.439696572762325,3.681892123930594
10.41123400439606,11.471388682933224,13.69287054981943,22.740326814591512,2.191901411818316,14.157764830138234,21.665219728119496,2.568873225729938,1.6642616100225769,2.353880734275601,3.974642229951867,0.9409938909589468,3.934034706914784,5.578016251508201
6.419580120117159,10.583017741363555,16.292274287739538,18.209635905006994,22.314594975848955,16.28877534114477,11.989838589632082,5.805236610216852,7.28446537211227,1.9146873166124403,3.72601048255472,4.373503303052849,3.69926745479557,4.390369345807665
7.509844226044912,8.478223297021998,17.14439235473455,31.625847615219023,22.85555750803228,23.691656798582702,-1.8880344799849973,1.865482232780018,6.077136959018784,0.4293495915227554,3.18247466387972,5.952190099317171,5.815593221627919,5.360416217383278
3.8136631484030303,4.744968781443229,23.104670420030377,21.25305678193369,6.610097757070098,5.284117406079568,16.483675367902322,0.957307699976968,8.930887698711484,7.340738130747335,1.218853948742826,2.370215453771303,6.790224148845161,6.006921563356996
9.24333390115811,5.809233778049612,17.53289994339452,17.36088595551671,18.33518265394345,5.958467389420973,9.034017972494246,3.1981787124533465,2.560550124857484,1.3976866666169905,3.7182121064911593,3.19385116712777,4.297111138367628,5.562678561962745
8.655377824607339,5.601223639753526,29.514450826338944,15.418647618281923,12.415970032384164,4.258507725942049,11.397519424217007,7.065570518473631,4.861645333803804,0.5690689011800352,3.4900165327200137,3.0747112226210187,4.714197846154692,6.063552872823263
5.414842320809098,6.328389914225673,15.872408944340789,17.446806469010085,11.148704696859758,5.572570274570365,15.970169156212076,9.300065309859065,2.7616761217874464,5.0068374779942,1.4093217189140232,5.803246923023568,6.278249311238438,4.911641641284584
6.140278603790875,1.0613671324642049,14.933077130645238,25.66349525364167,4.283342505854011,14.979260429343768,20.909997673985767,6.389392746014414,6.238232591722607,8.736126004044083,0.5375828374583065,0.7279342117399361,4.349648618622077,3.6344939643590526
11.608645202060153,11.145432122179106,18.482956814295584,7.791778804016342,7.178106852485244,12.455064283966934,26.84322683141505,6.089258515456269,0.0484046763846981,5.447486781672051,4.786136562216793,1.787328821791471,6.0733200044782,5.083806601136513
7.328070271958786,8.182287818314986,6.112040463822765,8.21441775662068,6.94158156394526,12.33438786389739,4.9933010263172,4.407739130767324,4.990410544894929,10.949663831591725,6.152184905889231,0.016189854426359,6.001082841324832,4.53461276737849
7.983318501316996,8.424708215391451,16.11116785286069,18.13679751477369,18.669710031253985,4.438275442619452,18.294205571259752,2.5787970438946486,0.7200609159929918,2.84143252329748,1.899280945277244,4.197564652811868,6.690970174521369,5.195096579676463
6.50007028093286,0.9099823129309992,20.04016947283248,18.16381742209204,-0.5214729955835544,5.763452577134073,10.34374589791571,0.13870954044416,4.933379199281231,4.787459349535305,1.6279921557365011,2.8335904166726342,3.7180434583108894,5.109710153919243
6.760289802845308,6.383115617858328,25.39664336154001,11.699367699991868,11.127285202072432,13.34438249090519,-2.636270585460455,4.9101727505599575,5.488182188248334,0.9448679116769504,3.007993149658004,1.7527644341266984,4.091592875649756,3.7264911537408993
9.001821152233275,8.853098741350196,5.15056413397347,22.23870305792743,19.20162101462289,22.840299107619312,9.464566112432816,4.0340746749240965,3.5855879975076683,0.1310572719739342,2.6596624810291463,4.113220686610028,5.49478836660181,3.695368397705833
4.541982563814375,7.688672370244265,12.16648338732696,11.361746665709145,6.118451070003559,15.091372637890831,2.858384262354237,3.334058495920972,3.932260967623957,8.672265763707461,5.694553615025547,0.5699672042762515,4.415366814270897,3.563869160690822
7.635691755688991,5.992414780060424,11.682965101070938,13.44579583184484,16.225905705702132,9.62159297860992,1.813540242961064,6.213658094709572,3.537867516683326,10.021025450288208,0.5303903577832084,5.4051925050604925,5.820738682542384,3.756319654946517
9.846955160199837,4.361796386565836,18.42268214202728,29.533408138606674,7.646104538333912,9.900321405439502,14.081009038452397,2.874571053901893,1.4623661908035783,1.4226378747538222,4.144273694202922,1.0297849452323975,6.648823898843115,4.896120441599638
3.2626315794790086,3.6449148405895393,8.694005342652673,13.391947724555612,9.034486663784966,9.912135391944778,7.577406464394989,9.43766531999011,4.06753401670142,6.050082511616045,4.909040397827823,2.934480405821314,5.374389258584004,4.623689961432056
7.412167346113951,6.645544965806245,12.856250705149169,5.045517272043453,9.355648346306976,6.196210979113595,6.549627301337575,3.558712885789764,5.63953823057497,8.943643667305853,5.8333113632319735,5.865560110771947,4.379383937763148,3.626075267723112
2.0765172704870576,6.853185874647873,16.706120878148177,11.667407533313396,13.774488722709195,12.100957288464388,17.32269425699416,10.285352001776571,6.57781061851706,2.7099425991023747,2.129891178971388,3.175677848050447,4.317449064451262,6.506550974156844
6.908738200287992,2.249116321860237,12.654422510457104,10.864350392633147,7.528840305000086,17.992190982060027,12.957030709010867,5.381753218601583,0.2471546448709789,2.96948009213157,3.1624767888197733,1.650945247726471,4.230493670384577,5.435131763010629
8.187893068107845,6.775671758804155,5.541966250492397,23.62231743560304,3.5916130132114,26.99075096959659,8.662003013548532,4.844313115809026,4.821321008556058,4.989424508612747,6.233986694078291,0.8540534084728841,4.374885832960842,4.818963579827603
8.524165737067273,4.6555299973917865,22.823991050055056,6.930788035029222,7.384121273581334,6.071812261155889,13.556427978463674,2.351042899779212,2.682837785241734,2.729463447186967,2.231245930032585,3.860278260678769,3.701125157349237,4.456542880047095
8.453697784692078,3.775352207004562,17.7630981905321,10.258886412542807,8.580537788189465,7.977716615495925,3.227108728923427,4.49529082986802,8.183198067702728,8.610628219701812,5.466536681672985,4.869634136569007,5.273548235078913,4.421949531934159
3.7222542735085615,8.005794203001868,26.434825606473584,10.30063578654882,8.732413881190705,11.426367156711915,9.765340757662228,9.746735138576584,8.58255927112136,6.664072746818508,1.1228733234392272,0.6465289396035783,3.8422867064781743,6.597836903642877
0.5284529079002465,6.447323317016826,13.501913766265664,32.80378063414372,8.922348648196072,4.828895435696131,22.84266257959745,10.106028450230966,4.750259841452456,7.007632766069653,1.183717964148903,6.2343134104281255,5.3184501975245455,5.520566541153295
6.812298350571094,3.853406573197807,22.7418779773734,11.86457752819862,9.948755742550633,10.479335762635351,-11.423080140101206,4.751333038324907,7.301225854175088,10.521605887259255,0.3776718119874057,1.6784371398900928,5.940240214692362,6.276816134674501
6.541514325371597,7.0298269361532455,7.417018822264419,16.1958234900861,10.841930722004454,16.73661730460448,15.954781646238557,0.7081500631927451,4.133216100129652,6.45018506800143,1.2829969636173135,3.340872538866064,5.10911367533594,4.566311799236299
5.520782479829084,8.267582372145908,29.90579364879795,14.674008764585057,9.073167356625644,8.881472488498405,-16.99965256204561,5.067886398436666,4.57183973922726,5.145854034203241,2.933259424264544,3.1368589650747642,5.910247324794407,3.506656829816316
6.832670048938006,6.764495833397436,12.16951471434252,25.03215156540751,4.018232634371726,33.04990067709824,10.325562947962268,4.952489325192325,4.220145511281412,8.872247526492924,0.133585137210696,4.651541698436365,3.907056405665618,5.86613871822509
3.904964777740309,7.49787160026918,13.366112993065206,14.296811032520916,5.312674737057507,7.060224327416007,2.8081246428531426,9.239784784323644,4.260077595559308,7.479791820435161,0.8166527019019911,6.110406522404272,3.621906696380209,5.904942934538733
5.351312117757701,3.4305556025277704,14.140567239707677,17.86186148952148,3.92424997384098,7.459928700928353,20.480813774257847,2.626300969406971,0.6991281166709511,4.329450507773807,1.703234422402374,4.208079680779046,5.07794778106502,4.955826448533514
4.387831413362315,9.191256236091744,15.473202441834296,14.380467841218112,6.8910176262810925,10.231824846548204,17.87791700561261,3.076102466289797,1.9006861170806983,3.241571794150979,4.4257688534105055,1.015259393602352,6.219860159945672,3.803039101683942
11.710578276800652,10.370782984737538,16.22874166738858,19.986742170492043,8.31045792208284,19.037121014400444,24.733435130475613,5.412846758414363,3.5507945038462934,0.98292167983639,3.494466471987596,1.8483226421680967,4.280849683754731,4.360189583008386
7.371681943350303,7.839752363476073,17.88856888736224,12.429811648404272,17.680694894740842,2.967511519049803,16.534024005449524,2.001761426273013,1.2043952732854728,5.035447635522713,0.9082709968344512,4.043822321992263,5.474329148684074,6.134820392584045
5.958812298144699,3.228385303469868,16.789041666440237,15.267092992416185,2.4061326543417167,11.506551314962582,4.09656073096361,8.825489877854773,3.140994309058564,4.622353428064328,1.625836275062398,5.830838863774564,5.255720811921899,4.259716943520418
5.354258188851931,7.068619706475371,16.946044773039674,26.213779355124466,4.732438719756164,25.303402564409826,-1.350740593813052,10.071395614270656,5.509771702723152,2.740952949879848,2.096965739260542,0.1001825044061109,4.4980813953990015,5.894220748525368
4.968553807466057,1.031794076768792,19.848875741169884,10.422074456891242,14.747016096057486,10.064752098841836,-5.418799304562979,2.388319189747765,4.701837593249112,10.07376188740202,0.7247008772323053,3.2552654509226464,6.776782627053257,3.965303785910752
10.957195842348352,3.3848354265377467,34.053894661289,18.65341629217717,11.42675433121094,-3.3048961657518,33.541373507860506,8.382953503853992,5.109962831645816,0.4099763255423321,3.817262371540348,3.1740861915915053,5.2215620258161755,5.411947234474094
9.549369232242745,11.09282033321026,23.970780854549183,17.245878642317248,7.708742955265103,12.151940078090568,1.985789347266305,7.07976010097973,10.25084252860258,2.8072228644497605,4.269751205613525,4.335265422486878,5.119429489031639,6.250071453251135
6.12938336858902,2.729667961261028,18.11591711919305,34.08916602005647,-13.7732995794074,9.457661378800518,9.658743202704253,7.069859215045196,3.5937031909739465,1.1794468908681668,3.8873267727784175,2.544815004374287,5.227016274784448,3.688069070702261
5.090616322476819,3.4800279421631366,15.830439041817243,21.169547938842584,-1.9781981968735949,7.922119570885734,10.01910623408803,6.742999639781211,5.222481454072978,4.951369718258358,0.3004524475280571,0.1269563403567749,4.341258303942839,5.93724281297151
7.729840322273326,2.076379788703945,20.50864597728773,10.240716313363505,11.372886581316212,3.957464714636535,7.177248919029322,4.989109933796119,6.193243912781363,-0.9457261266884672,3.688292942448156,3.175254247809816,6.960215100113939,5.875715365972416
6.252213510857765,7.760720692996332,14.258543894771847,20.453402441684176,10.081396704851205,7.408707366508011,23.8024476983316,1.3965726912350966,5.239160611699459,9.77596485454914,5.564744255335496,6.216912187879009,6.343991783642503,5.486615286221603
6.261208109467617,7.207735226400826,11.9691351377229,20.041916444215985,9.27118425763131,11.716270379388328,21.46223895853008,7.350145251132844,5.88625903975027,10.43684396203485,5.663870907559558,3.502210324417749,6.676900461851598,4.326958784951208
8.688833531816263,5.449280422861245,13.868006616481512,5.338327007402008,12.702685480400408,8.3665165880044,1.4185598439049265,2.253445293455865,2.761237503455789,1.692904470029244,4.207453244256848,0.6838906900272002,6.836356269391202,4.048638646162731
5.57964940428461,6.151519249235289,16.571782588072402,17.120019842097918,8.166154154803817,5.496802036999321,10.022033078121883,1.0008608108538208,8.19802125685133,8.226707936187765,0.9359445693463552,2.467048445394997,5.440795090898348,6.359721798217512
6.259619872929318,8.161744804084341,28.71081168678129,15.275610410983896,10.054238496751093,13.497163818796286,11.648106788039192,6.019722743025467,6.005364843415647,1.2390253020229878,3.3657095206064707,3.9199009216509593,3.857446505353184,6.443279095075729
6.938841747707247,1.3449386762702122,13.95888262123898,9.889052009715725,8.609358239916293,8.616257661845088,-2.712462572841532,5.374475894261444,6.544655016748637,-0.5361839544419587,2.8386081569813566,1.3329517948978349,5.800390241033696,5.326940442556819
6.077301833416776,7.516068053540048,8.652829566303234,18.95973693608088,13.826335941525452,5.601639742602187,17.887175563858193,1.7530283956294577,3.996375559810618,8.19714951662475,0.9181779385061044,3.4413729504059667,5.264801343490163,4.277604765699779
4.363445592239109,1.913557026198308,13.385151253581704,26.125034821923684,8.327249987069031,23.455993563767706,1.306570180911043,4.43098092070309,4.095490806032931,9.139178689625826,3.1695843518518907,4.150852844958688,4.190247767645307,6.865480031069715
7.175032898571757,2.2202618745686418,20.63490943231705,18.562295679654497,8.974967310978855,15.007229172020022,18.509496109925067,4.707917210658951,7.785196071998195,-0.7395933051984782,2.567570058236317,1.67528414364597,6.83509948176322,5.157266602175335
5.4868726622287545,3.65788692364806,29.36638692722793,4.208725324249421,6.888165061117273,8.49497272143783,21.615618757324945,6.641198139246757,5.173489322032495,11.51640516111069,5.946237326188311,3.2469104725103755,6.904667878366919,4.991836743578811
6.3679360465188815,11.128788020659307,16.669612664956638,22.69382080735209,10.103484101722856,13.631073522420026,-4.15647544183506,1.897617342544852,6.594705785563834,7.843008317271298,0.6532773188289793,2.666787198000045,3.5801815185927466,5.739209576626843
8.269233550397681,5.851501635419468,15.283964130752558,13.79829949027242,11.577569973413018,9.600361061379113,14.615530117592408,-0.2840191518996864,6.111563719168985,6.129869872167542,4.882094720881837,6.075845180844212,6.6898829087459015,5.4783691163175625
9.014487730035905,6.335317102292635,27.776467512563546,17.041761956270815,23.64598692691536,9.922446338795986,9.294478476795112,5.303376794242284,-0.2912950615432716,3.917976228641826,1.8753844130916253,4.769661352006832,5.216397869996427,5.555711231858458
2.6898166945997546,6.204377572762717,8.777833266128377,21.932905448142883,-3.033601144742399,5.45158708753622,11.290375683091463,2.438685727465641,7.853512749698076,0.1415286394933863,3.931740967031456,5.443876770247706,6.903787883554247,5.397129008802729
6.96172587156576,9.5575906760696,16.31356411338814,16.634638921578507,10.082376977011242,13.201366555399758,-4.823061221028618,7.249361423452042,8.17660470455763,0.5077873642509072,2.540015834413235,0.9546531819810344,5.448776718237056,6.877646600797603
3.4204801051564844,5.445743031352186,23.57667639402532,18.846302735425347,10.043314841312235,9.864588133563057,13.951219594692594,2.6368502776781426,4.959834794641245,-0.5793683682340092,3.5572152266756687,0.3975703713175531,5.236958361818163,6.347977779560882
7.020365118884858,5.5571046801356925,18.74570391883609,23.659388762395466,6.384012722053769,-2.480761670428458,12.016364768388598,3.059221117701447,3.165055004947137,11.001716683616442,5.882065935612335,0.757375408996273,6.519179749562989,6.840554959825969
6.015067986154573,5.207945265912221,19.32822650705952,4.853993407266417,10.313305004001093,10.51753217514348,-8.926955437380023,0.8075637562086948,1.0324948149620727,4.064614091569661,4.5655276486588106,0.7578398634032862,6.3921307073390405,5.834953487730993
5.328441957617782,6.285048470217298,15.65323559643956,7.774597806050236,13.035412215695548,9.740766583084149,-4.3572674338090245,5.563676176222056,3.634355489200825,9.33125021587234,0.2247647636003272,5.103842194359904,4.443007116192478,6.628774474241013
8.469050733550624,7.992132501747108,22.08626486035676,10.04830628985222,13.268139770446991,13.243841231114295,9.944691691943802,4.13281740643709,-0.2575977226860857,5.0490797703794685,5.2031623686746284,3.12156384858419,5.2592650738364615,6.041750024804589
6.25092832482282,6.791717509480328,10.83089586468785,12.721456237668228,6.196807030446325,17.627199746510797,13.05201598238127,5.950202366722513,-0.5754704594341611,4.326596796193794,1.7441906065832289,4.881192661407593,3.90318212514928,5.741961916570177
2.3854103210252786,9.82127405704065,21.701255729781984,14.449435949434958,11.607799927780986,1.9039995401179823,24.98693319777919,6.49099593933598,8.841708604696882,0.7528509239612333,3.910528749339385,4.342176606763253,5.909891949156009,5.9261845608694825
5.187161567230612,2.2128845555728742,24.40898387397113,14.01055624928188,10.2059802110414,9.59564895407974,30.529081392463947,5.487258670279778,0.9895892066395922,8.189790645928795,0.8901839383297674,4.833294816019149,5.069040786984106,5.198105861207489
4.621582737862547,6.393595715319632,19.13692502002512,25.4675176380924,11.560098768828787,20.47740638514778,10.14590316501279,2.399787079457921,8.720002558665042,3.2842371989217924,1.9470063277655296,2.1808383983587407,4.670036255107774,4.879955912244726
6.455729961325352,4.823580696010067,17.747858199692928,19.89630367302354,12.284920532725335,16.14431237839787,-6.03391685163102,2.4965614780096126,1.276525392154702,1.7014081998060977,2.191359247410504,4.120469405351607,5.672623001266853,5.515092499379076
4.360543400748365,6.271788958170903,23.40312581739543,19.991035899081105,10.534413105959754,11.50664580557194,10.285052188729834,3.698228909633192,1.706965142368459,3.4717035353178103,1.8653972896933,4.335931844947487,5.263489624154115,3.700422062392122
6.256297475793864,9.15995331653837,23.73942029221924,15.551320553736884,32.39726716005453,8.305982115418281,16.36413105685466,7.186345506404324,8.860814954925207,4.946899048378539,4.699606683678809,4.19712422928437,4.1543706012099335,4.437253156893596
8.863962699070605,5.222867040269248,21.2603114345534,10.815805489304164,8.044848242634504,6.7886639482071,16.71353203996687,-0.0632669728530483,4.9532888455995465,4.48422641807908,4.615429943592006,0.2340317607581712,5.250356694568986,5.229726412467792
7.406617796849556,7.355150690352172,26.065195461320062,14.559651888129864,8.521889365086317,17.6882526317005,2.98667961977846,2.3751355004419232,9.3516108550841,7.468434606404495,1.0299019930746358,2.1135608691180034,4.793981118103037,5.928235473454706
6.1834898434183785,4.229387540597009,7.0218443238485815,13.469612536043352,4.971026291340444,8.593865518879404,4.114671098421446,4.7674098404077245,5.203891131964722,11.473888384629587,6.196004181574987,5.563443514692464,6.498569091750744,3.5523454484032
6.201134430172344,3.490307846694076,16.701931189862673,15.793553504541322,5.4454904203228045,9.541127497475223,34.89613311625302,4.348402807022692,10.22934612539827,2.813192077593333,4.359906366909354,4.836354000870987,6.334371930084256,5.615004235402016
4.621582737862547,6.393595715319632,19.13692502002512,15.762017402896479,11.560098768828787,20.47740638514778,10.14590316501279,2.399787079457921,8.720002558665042,3.2842371989217924,1.9470063277655296,2.1808383983587407,4.670036255107774,4.879955912244726
5.653685211861669,5.052833250732354,14.247856539562177,12.812129645015284,1.0274838084108016,2.2820729473395573,6.187635303030269,3.974151011133353,9.846235969391504,7.673098068650717,3.1818698219062664,4.920989228372071,4.921012957755063,5.8999584604554
6.480718484810336,8.075964168688024,29.99708390076341,12.362907892108264,17.678796762583385,3.6669568436340105,14.711821933720335,8.616707074159304,5.910932621764112,7.743266644918655,5.398473844119847,3.388328619696162,4.330246743836906,4.820350609993079
11.391764607697338,1.9750949685413688,16.21678448469553,15.03478885232492,8.065406232164547,4.699086848587351,23.39103711185126,4.688934758089626,4.9338594776803895,8.880449981923327,6.215251707394036,0.2095058358701816,3.889421320013613,4.68492542218617
1.8283612617473728,5.47891944349841,15.427986378521297,17.260289337834564,2.6098570511296373,16.542696605909526,14.06637733315446,4.054919790602228,1.5480503608884608,10.756110023330525,3.159075376540497,4.445155881889266,6.714096018278344,6.952340261321664
6.347860676582826,7.738148645773756,23.5760442891828,15.715582390705627,10.542032110841028,8.23984140419566,-13.370579454834925,3.19184260371928,1.3445996033057606,-0.1859510364275998,2.489062234931897,4.253027536970953,6.526904338586094,6.716348790262587
9.779315734503223,6.207092408451354,10.26045069077608,17.863270013802335,17.066518386339247,9.85114240251547,9.794938848960872,4.976557372164259,5.756098704727158,9.21415250136274,6.149858620040838,3.151326345609735,4.251887340132812,5.923115450797171
7.455701829504519,6.363857398237968,15.591550819423553,3.5539713296262168,11.230539121753996,9.823888203899228,-0.6517524657803255,8.492182556096651,9.6246257823257,5.26271792022969,1.5264089072937856,0.9240216244799212,5.920691328954519,5.800754720567127
3.0845935364356443,4.680347402315881,11.66707443970864,29.738009342238712,5.27523242624119,9.489151516952278,10.029150299006014,7.458509248253887,4.394179871896775,0.5326834038724853,3.7902026296536286,2.8999884238213536,5.60569788222212,4.191588612469841
6.920046568853414,6.0845193626531575,13.951790906417331,22.98650055778033,13.58873816658078,28.44789079187317,16.590190330065596,7.060193895778892,11.133904710258513,3.791957886416085,1.76467428388207,1.2467646119095386,6.270148330320372,6.59418589119833
2.443376961983879,8.598413774283687,25.35565812499418,3.4857351162992227,9.821182022390271,7.978977366180928,18.65298654756021,3.9042077143571214,-0.8386094437498253,2.51389123083011,4.17344687638745,1.3852741539919728,4.844059821565325,6.921682862252728
4.907198628101181,5.889226673263107,11.69985267284062,18.551481138252008,16.35899221427184,6.46747068101211,19.45810981520866,4.5874958002390365,6.101444274992483,10.546070128451689,6.055698314907803,5.070731827185348,5.6927364863417305,5.215069144086369
6.264240364833037,8.22023258489798,29.722757990127025,14.19221333659257,10.874334823391544,8.00985910508377,-4.772501261750129,0.711978747009657,6.054010388147883,9.155882817686852,0.7306298213559559,2.9005675743469257,5.580206948677095,6.616820485450083
7.130212054209484,7.789550352611386,21.13480043748288,12.061992298815174,10.496080634552934,19.98312235366936,3.0471712471069416,7.88252170717247,6.208674999585875,-0.9355376396719536,3.663606626062379,3.538635388323867,6.8475117289613,6.268559188595683
7.9230023656774415,9.960197279503936,33.872449852764404,9.001081364089892,10.632895286359073,5.2688822901865775,12.615315942293758,-1.88438889359481,3.923191081072201,5.384840657823162,4.770598872758264,0.1551559949481107,6.614993772938529,5.224425744259825
7.346896672782963,10.067034241215438,26.76118895261074,14.980730828194687,19.0391266141079,18.04152090874098,-2.0717499898235285,4.726258740781715,5.013850798238049,8.103677342345597,5.7163882878582015,1.450075980844901,3.678977070201866,5.226435448024706
6.267799091311067,7.312146062798213,15.484484009193238,12.114244551781864,13.661172704197886,4.741701312185905,19.60925184783092,7.041256313383348,-0.6277855653768887,6.341930839172432,5.026559162011091,1.918749259074665,4.342433524981616,6.294646199289856
8.7985898263767,3.3348858776974524,14.88581898158995,21.57676000318405,16.003641822423724,12.840623989024774,12.000386714122053,5.019838013133481,4.940033263587389,-1.7375515113288875,3.1322150668570714,5.03187308706963,6.737847769403148,6.735619902489194
2.3762855386772364,6.877307457828024,29.553652080130004,19.181446598117063,10.035609385898171,4.270186727612327,21.20513741571819,4.918701507277182,2.681389030543582,1.768768173874235,2.5020858127764214,4.775308656046312,4.027008225983716,3.892776236612402
4.599435385494414,1.0914602034061178,10.893380131231998,12.331973483514163,7.485904949015564,3.285297880387338,9.257617241826168,3.9014346632108814,3.222724370247128,10.022125829693625,5.758099488121729,1.017161472567287,5.804040844659023,4.168051097164591
2.6076972904375824,5.268804501378527,8.425400673047285,21.40099503835635,16.670106343912934,16.58138730855118,11.945718137814744,7.626679542561527,2.7069442736001696,2.982538905137614,4.277052037525714,2.4239041936011323,4.783933685123677,3.84543969470509
6.25709897197782,6.308775408790358,18.723069200904185,17.962411114898337,5.805026695460336,23.35998772487746,10.235275501621814,-1.1720263196931482,6.409747535935344,5.172009886755473,4.737733644227243,6.058628326925567,6.787555137957498,6.3330130535345095
9.00203157793737,4.279283180775076,11.762480233051026,32.29559451886989,10.059073934693098,-12.072321107328245,5.987247924381615,4.9881821979671885,5.066793626886008,-0.0061837052231821,3.1037917477556127,0.4902785668816572,5.009762525124414,3.7534764945910495
8.937340941869051,6.046690566988622,27.68438994871701,15.929935535446653,7.926711846472514,9.494087394921314,14.28033518652206,4.345343034074615,-1.7792730738730302,5.016957326096026,4.715541157650619,1.4745274025604518,5.379568706780902,6.810842831024591
6.263353544090269,7.815538790697177,11.963309440874974,23.34087041469314,9.738398837161531,4.470317334305513,8.264407327802065,4.959134730195577,6.4206948551856975,9.856389461649812,5.891303274878565,4.741145334941279,5.254741451415788,5.2893838919068425
8.583160000226226,6.175329507508328,18.12350100155741,10.367082052409607,5.583340839855016,12.01678852915646,17.03161047347056,7.278668582250367,5.694939351662515,-0.6166222664867522,3.5907859647286275,3.4376083595389297,6.235165033673411,5.486109508848397
7.397492713096822,6.818300617864855,11.091682381399853,7.891561800526269,8.062287488776146,4.721786840139023,10.16582786300372,2.0017590454745,6.031515610056902,8.541717535160021,0.8851458734503852,2.810237010083591,5.268486429693414,4.0965001401813215
1.7093507078354977,7.656862962918767,7.077862449308185,26.78643852180296,5.266575318779607,3.3266554148636907,9.880602037665733,6.193354370004601,0.0183615266522254,5.084012293229617,1.5549513981108871,4.947508971552096,5.30237846993145,5.123222198977171
7.56482456736142,5.428866304591609,19.483213021827183,7.971456271710375,8.839189448112888,5.5945205371301965,7.450066997790256,1.7360652027332653,4.950081205174222,10.206662696390254,0.5313273066677345,3.156885515223288,6.039263928053957,6.442584497386722
10.28640707569605,6.962219132901424,16.21950731813994,17.99916628948202,10.06525604580912,2.72165721740608,10.384989091863796,2.134727831395744,10.943729154677994,4.2608811271682185,1.7183003749765249,2.019994408590456,5.029054618875319,6.670748189809258
6.267384471290485,7.021056085296557,17.42961398852136,11.001521730848909,13.51966641077221,3.74686676997627,24.23932891180921,4.309209760623912,9.68899500444861,4.068374791517865,4.478096265043389,4.858658440771911,4.012943404134006,4.8727350744484905
7.41790024006642,9.388436052852091,18.927154610172884,11.823530716866069,2.6221970213614627,9.487448638169182,5.759436713757102,5.005382362875498,4.953216425224949,6.730904126041151,5.006682583695722,4.879519530988461,5.967320136184712,6.358324970800199
7.498802305256645,6.133499883761386,17.100471667288918,24.82524118513541,10.636747934615354,20.04762910357373,2.58601390027448,7.463541969347723,2.057271706779108,8.00514139302157,5.22213614690037,2.2677902263904475,6.1586246890418,4.396767669595072
7.574319991039081,5.465417840631738,21.73623064800324,11.593205861167576,14.375382067723462,17.32987273029421,-0.5090803191894877,0.9659506682926676,2.1913330002206,1.9288751157026824,4.100911072833128,0.6081980966741583,5.349662981232535,6.003296995900019
7.816815217596996,6.900142267151953,18.2074231685713,22.287191959514608,7.187730907059273,21.113867005537887,11.607540710558093,1.7144976694752807,3.3796726947216427,5.666018955061999,4.851734503626874,3.1559887914586495,4.795125095638002,3.699185718487236
6.046391822193505,6.7432750003555775,5.305770878754601,14.597963027394636,13.48431427745752,0.9653697367310908,10.75759275343968,2.4582939683857785,4.011252898682467,9.317833389558366,5.545917830440593,0.3709958151045734,5.832479994342094,4.056792187959965
