feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
4.030756163,6.034886211,22.63960513,12.80865973,8.434042221,12.96491862,4.747754559,4.982222772,8.208073781,8.532664305,0.627591795,1.576337673,4.36431,5.463451252
4.531423735,2.020127942,15.65877391,19.35653474,NA,15.31420568,14.47998506,8.974899013,1.347733544,5.567393323,4.842735019,2.398469741,4.365327835,5.444226896
4.85351565,NA,23.69036918,14.26984295,5.040919182,NA,11.36798061,1.606926198,8.220711067,7.869675137,5.429114373,5.52384238,4.368383233,6.20488395
5.069003172,0.886418315,3.860669874,10.77074951,13.80628501,13.1659055,10.06630469,4.341742282,7.715212441,1.868315181,3.913217454,4.950233395,4.369110124,4.00668565
10.0112495,7.151832024,9.52642614,21.16425997,19.32982702,16.60430312,18.67699112,0.241017022,9.140065162,NA,1.725213766,2.425631444,4.369616842,6.383735786
6.883520985,NA,13.06465561,5.983369906,9.036045931,7.910961362,-2.183265506,6.178117468,7.68311782,8.931636351,0.452728422,1.157056087,4.372094324,6.699208006
7.611969859,7.03186084,10.05242336,16.02632006,5.139093693,17.31874025,11.88921797,-0.377197724,1.425893017,3.646062066,4.397921479,0.586624822,4.377282873,6.789617474
6.599165502,8.055264035,18.0296722,10.06305982,14.23610241,5.489532825,11.73699258,5.849103977,4.492990895,0.749068843,3.38373766,2.603300317,4.37867521,4.124338192
7.817678468,4.509663188,7.287822505,14.18501527,13.68741308,11.63076089,16.7165171,2.684963259,1.347042238,3.592902355,4.38535534,1.005934536,4.380270862,4.566796741
4.299382748,5.674613092,29.64804215,13.13414266,13.97173865,15.89351834,25.13990183,5.326286829,-0.904411053,6.151116478,NA,NA,4.383134642,NA
5.730096011,1.428419327,26.53419887,14.10037099,7.312225553,17.96613772,7.530375594,NA,NA,0.788378689,2.860558356,3.695660016,4.383593678,3.825584515
5.154383555,9.93357899,13.52022617,14.14618342,12.79898203,11.20326758,-0.889838318,4.887480158,NA,0.682301602,2.964883199,NA,4.385999506,5.023536244
2.550023575,6.911506158,17.63968085,5.572234285,7.912673305,9.330345739,7.48770391,2.120898289,NA,3.553975873,1.906736438,3.973211939,4.386452204,4.526734375
2.49823037,5.472508323,NA,17.28936294,1.928951402,7.359678168,8.042275121,2.294016058,NA,1.128772001,3.632414553,0.406308298,4.389417358,6.249726046
5.473873621,4.957804507,11.20340303,9.356890112,8.009077618,8.242670249,17.93015311,7.313079681,-1.134821845,4.173780376,4.523149238,1.93135521,4.392162445,NA
6.56500498,5.077837437,8.910427686,21.85461635,4.407644793,14.01717561,9.47426396,NA,5.467538681,0.697356937,3.34843063,5.578137825,4.396350485,3.512905311
5.898157666,10.52392876,15.20947153,11.048953,14.75949007,11.01444897,12.44300122,0.435552789,4.682967793,4.90140892,1.593179239,3.210938151,4.405115516,4.576590372
7.052158286,NA,21.7624991,24.37515462,15.70933407,-6.650535931,0.333438767,6.060033778,-0.16067589,7.146857983,1.062268295,4.91497717,4.409309849,6.03165214
6.852405723,4.153013305,19.42218983,12.85159972,15.60236306,11.92099975,0.059759945,3.340354747,9.575232848,2.772947745,4.183000984,5.060372962,4.409959011,5.638808485
NA,11.40798205,19.81562499,NA,6.872483765,12.85865733,28.81657638,-1.297350139,2.405686735,5.74101701,1.402055712,3.532374393,4.412365525,6.908933354
2.646916187,8.385295583,24.84622816,10.96998854,10.93530498,6.529026653,14.39597635,2.842071892,1.758317518,2.840590677,4.201168579,0.983476061,4.413785823,4.465121209
5.294489748,7.374908253,15.12816819,20.64986159,1.762207004,25.44907979,12.71378815,3.231173433,3.812261523,8.579586899,0.626118909,NA,4.41756364,3.635815003
9.168002095,7.213972666,29.025843,12.86238212,10.52956792,8.950198435,3.922075513,4.586157134,5.29701158,0.602635906,3.040619785,2.5190915,4.419876427,5.053438443
9.672550189,11.88363198,18.8568371,10.93795755,8.658665069,10.42840987,10.64860508,7.886957885,0.778773469,2.20460941,2.254298506,5.312237509,4.42650178,NA
7.941165251,7.773866207,NA,10.06657667,14.91018909,3.395766601,9.966707489,5.279930105,6.405615139,9.294072215,6.03661221,4.515809595,4.427998992,5.87186882
5.359770863,4.582251906,16.34091944,20.6931606,-3.798944531,-2.418407285,7.240094211,2.634276134,2.99177028,7.189781176,1.053593977,3.845439591,4.428718091,3.570115621
6.511573455,5.038794966,25.36672817,10.63180359,14.67472485,15.94331821,NA,6.615124722,10.78391799,3.869587416,4.454381738,4.440081401,4.430310415,6.210766499
9.581828159,11.42668913,14.58425232,17.55259152,0.235804673,12.61913048,13.90948314,8.906002487,4.100826758,1.651985632,3.856246123,2.915331534,4.432575135,6.116010857
4.153001043,0.947743685,16.59835425,24.29539446,26.37463237,16.99855135,-1.041666597,5.996169212,4.664357945,0.632604384,2.96609612,5.958198763,4.435525434,6.020684988
6.290297502,6.197108435,12.44556075,NA,12.76463012,-1.711018397,15.08017288,4.81873526,0.664287653,1.58705314,3.834779468,1.529013287,4.436930086,6.791167026
5.865917427,7.732690053,27.6007583,21.35953401,25.24174549,0.349680582,7.954596169,6.562575132,3.808118473,0.780865841,3.456535852,2.489970295,4.437391823,6.344389839
10.501674,10.67298174,15.82150314,11.08478878,9.365455422,14.02447597,19.96395064,6.471823981,8.177360509,2.634605556,4.150386049,4.278594022,4.438869931,4.138195532
7.69233439,0.881445008,13.04803467,16.11400997,12.90282854,15.96290171,19.54531529,9.466849605,3.157688125,NA,NA,5.892000158,4.440061924,4.844326209
5.453241316,1.934111647,12.15380641,18.48093398,9.585631913,NA,28.30400917,0.572000006,9.716578559,4.867653814,4.682578397,5.466240274,4.44022807,6.472288089
5.875393394,9.48143497,20.60318208,14.86311385,10.81933917,8.08296505,-10.09914819,10.03164538,2.440454922,NA,1.728793184,5.812610303,4.441324342,5.716440729
5.126951236,3.10763358,18.10124214,17.47050135,-3.533998276,9.999640918,11.74089644,1.986051581,5.763866371,2.433108097,4.096781442,6.034968109,4.445183633,3.808370707
1.273055868,2.319702501,22.44628775,13.94667068,11.69399356,16.06678647,27.47517835,5.631479408,1.103562934,8.31454902,0.729518752,4.873057881,4.446103497,5.922297399
5.751249176,7.088961752,14.04447433,11.47570905,9.535445102,NA,-13.21373396,0.975152865,0.87684354,3.189463942,1.990068508,3.939055681,4.447444895,6.308320101
6.207222464,8.119753771,17.36514025,8.303185139,15.86306595,4.687436033,8.084573875,4.223924494,-1.561042116,6.126322179,4.967847369,1.453058,4.457346429,NA
3.947649006,3.787328391,5.811596158,17.26808719,11.48483695,12.27845931,25.01317006,-0.389298685,0.965309715,4.020401633,4.490860077,0.642635577,4.458365353,6.900895184
2.698551137,1.743171456,11.6880752,12.01196905,12.75093165,12.11715062,6.376642846,4.993629356,4.785826557,0.543314068,3.099112528,NA,4.460710138,5.04548008
2.800496169,NA,NA,5.610314192,12.2005707,10.50191776,1.353655649,9.807026526,3.848416564,7.680893246,5.356665221,2.906461358,4.463543638,6.18239649
7.754406434,2.574030393,27.28487822,12.73534521,16.20521951,10.6323973,20.28547739,6.712425524,7.806836775,3.195278155,4.296251254,4.164582734,4.46458249,3.594755206
4.616967463,NA,6.096355232,14.82019244,7.330309813,17.66819313,7.276369377,9.471743021,NA,8.146921815,0.788687531,6.236207214,4.4651311,6.310261801
NA,7.085321352,8.051296641,8.144115292,12.54745728,6.629201342,2.071439717,5.393802041,3.447673048,NA,0.470603481,4.960832847,4.471846186,3.532010027
8.874831911,2.708517474,12.8778822,19.33765408,5.360034332,5.153831343,15.09484338,3.982923134,1.897483399,8.456299835,5.59260021,1.254013078,4.483615109,5.125641663
5.397789447,5.310142327,10.76857267,26.06897635,-0.465839337,-6.5031618,20.62959463,5.48108754,3.626571565,9.133487213,5.884603758,1.907722531,4.485060143,3.74956561
3.126879273,9.402054044,33.81043298,15.27791455,10.31300448,-3.014006355,12.66627105,3.085617916,2.920196148,1.05404195,2.645918633,3.968382802,4.485835896,5.943209787
7.840905125,6.042961061,3.783913981,13.22144721,-1.667082208,6.563089027,7.325133067,0.710276995,0.720043628,3.970499753,4.480979274,NA,4.488776032,6.225632508
7.537382453,2.528346742,NA,20.09299372,6.483424313,-0.489563659,4.324498711,5.714018212,2.977652048,8.645059204,5.658746615,NA,4.492909887,3.668388994
6.478019813,3.103554393,19.11443905,13.63459932,6.271007635,7.994897575,-8.443379373,5.421674469,8.670099081,4.287920157,1.729704935,1.456403352,4.499980239,3.741382993
5.907900573,4.366305535,13.75560231,19.24388608,22.49240034,19.41279095,16.71713717,7.185032069,3.862810148,0.837985357,2.750938581,5.803315494,4.501128829,6.468714176
5.253231359,5.430314141,15.12977107,16.10507969,17.92932428,6.568483799,16.55114921,5.379653189,4.732953211,0.514668784,3.226181434,2.528590681,4.501426056,5.493878614
1.503995889,5.82002546,10.41626449,NA,10.41129995,11.36032205,24.17465056,8.86584256,0.539410442,6.488253388,1.233901551,5.426479458,4.50224553,6.254255986
7.925969566,8.305539226,16.57915328,27.5241309,0.404492353,16.72285362,20.46651842,0.859153645,8.345263958,4.244416673,1.739294535,2.462071551,4.505511288,5.399761275
6.492209828,9.002095729,10.41484343,14.75496092,6.085744249,4.061276197,NA,9.049273874,-0.195621561,5.601633549,1.43688946,5.374418947,4.506380592,6.646694404
7.519882134,7.922090909,19.73582796,12.48606938,13.34071655,9.518816307,5.859176807,4.304671686,0.274506898,3.937203071,4.474486397,1.424700623,4.509782147,4.914804292
3.457415107,NA,9.583553645,23.22906856,11.01128442,20.7796662,13.04733886,2.285614569,8.687541208,7.87484345,0.880388284,2.205339521,4.514148053,5.938949151
5.879790933,9.971965676,23.20337766,11.81117292,12.65202559,13.36526578,36.2136962,8.339890232,2.737376921,1.522640839,2.449972781,5.687751463,4.514796716,6.325237013
4.561530568,2.529646808,24.41994061,19.01029705,14.43369563,6.464584619,11.12999501,7.864228964,6.05343977,7.455275137,5.287249713,3.494028831,4.515715001,3.636275488
0.211792572,NA,16.82710162,NA,9.349867573,9.392397954,26.71369084,4.603052936,6.839933932,0.82217024,2.751492411,1.783279537,4.517202953,4.949668744
3.867500977,9.062187922,30.28708789,NA,7.975644098,-1.103655716,-2.265959777,9.747072844,7.257208034,5.169990913,4.75002427,3.585444553,4.517862141,5.260119845
7.923839983,4.753505356,11.79978331,NA,12.25120444,15.94565538,4.407649158,7.839624623,4.943412337,9.068811873,0.450669686,6.263260077,4.520120552,6.520647629
6.52880148,10.50612686,21.17240074,2.758082813,10.9720509,10.6140851,-5.607626716,5.062001048,5.679721836,0.503945469,3.246047184,4.621425378,4.520694196,6.54625946
4.95460752,3.271600358,31.35107675,14.44912677,-1.45549114,8.176647414,21.92620274,9.082615225,2.943487286,5.28579703,1.507602103,5.816562656,4.52552979,4.580465768
1.538170653,6.244191944,18.28588566,19.54331527,1.783613149,6.23457059,22.76168475,3.315543143,7.618989261,8.741319118,0.597709994,2.142355561,4.526009253,5.533389484
6.876262534,4.870904283,9.871573258,10.46633788,14.25511734,15.47542495,7.378960786,2.54250091,4.956559905,9.074966272,0.450582757,3.159267359,4.526767197,5.643945567
3.644448042,5.584164106,11.58284785,29.57263819,-15.17235882,18.91673961,16.76817845,2.266976329,1.321543409,1.664695396,3.884588732,0.931802478,4.528925415,6.774048329
5.633468881,5.683878209,28.2681704,7.522577183,7.880577879,5.966095958,-12.41909208,2.7738993,1.831051284,4.243484043,1.73846436,4.100005257,4.533196964,3.927774893
2.983858265,3.961332417,15.38755188,16.74697159,5.929146384,15.0135465,11.45840169,3.586747833,8.883476618,8.341786187,5.539873785,5.061405323,4.539042079,6.106773871
5.223726145,10.26903408,24.1517363,27.19476283,1.573897378,19.95512427,24.83251463,9.594318579,-0.08111371,5.44742084,NA,5.447517038,4.542853779,6.883684969
6.599227225,NA,5.088973014,15.1627666,15.47486779,5.797978383,6.156050574,2.186598481,3.177094974,1.576365165,3.859066866,0.57492311,4.543830957,5.09874882
5.321788202,5.419497001,16.40888233,17.65698339,10.39493615,2.285058046,21.72277572,3.312238318,8.029191028,3.24224474,1.967533489,2.07912447,4.548926529,3.759667305
5.101416441,6.746072414,17.98156105,29.03821429,1.603367093,2.258003367,13.95497342,7.198359206,6.142762033,8.470300295,5.579896434,3.620974169,4.549904892,3.831025175
NA,NA,13.73824783,NA,0.511898946,6.966241882,17.30804524,3.939566749,5.886665619,0.694573848,3.471493406,5.586795719,4.550832049,NA
4.155999546,NA,10.72766798,23.41920659,13.84543049,9.384721635,8.075016776,NA,2.495211156,4.915458877,1.589362826,3.817602563,4.553684413,4.00396183
9.369072343,6.950143933,18.83871696,17.70484898,2.179344452,7.896243094,11.62037166,3.068769075,5.551298281,0.645534416,3.439957983,NA,4.555746241,6.83219059
3.441830496,3.320664589,25.11600803,20.03948808,8.146731705,NA,0.284132456,7.802409449,0.527794546,4.838032804,4.676843825,2.130565529,4.557619858,5.281036121
6.326867576,NA,7.171671407,12.75924346,21.36434529,5.023150687,13.96474104,2.773630816,1.548298738,6.852502808,5.130742955,0.997939605,4.55992908,4.495089066
8.56496245,6.114362246,16.72432145,13.01043321,10.57434503,14.59133161,10.86542849,-0.426238385,4.414882213,7.697954395,0.938527251,3.249008805,4.565246525,6.76555251
9.409032711,4.595573602,15.42646483,10.87050058,9.849538376,10.91870845,10.60465349,5.775545103,4.560910618,0.526145222,NA,2.626420638,4.565687788,4.465988194
11.62451371,5.992494964,17.6726134,13.05736366,11.11918495,3.615024625,21.66557985,7.281539167,2.163323497,1.893327431,3.964117436,2.248153781,4.566131132,4.967280641
2.635598666,7.159189285,8.670326527,10.00965332,15.85024398,15.63270933,11.83629718,2.104022639,4.340763681,8.530425058,0.687144467,3.365417158,4.566815875,4.682188919
3.058768981,1.852019004,18.06961493,19.14499972,15.92574718,16.23961252,14.80434902,8.743909929,1.298886177,2.095391067,2.258661861,5.503535364,4.574983162,6.813996676
7.635338262,7.214763706,21.32154701,5.598882955,8.134495157,NA,12.155453,4.404246423,5.342812199,9.490941025,6.089838734,5.761030808,4.576210902,3.577233241
6.279185924,5.541086869,19.30615539,16.95227752,5.46644623,12.51785628,30.43024774,4.104936588,8.209131686,NA,2.087089088,1.842795286,4.576814012,3.830961601
5.119442261,NA,13.01470324,16.62596005,17.39010105,6.55752009,24.18313821,2.699270172,-1.438910227,5.127689939,NA,1.227618262,4.580166611,6.840269643
3.323731546,3.795718471,9.592830223,4.51387189,9.363665483,12.3053875,NA,7.564307941,5.292141686,NA,0.631388451,0.113437047,4.584815817,4.372427271
7.120665347,11.61129437,13.23328942,7.23172889,9.949824057,10.92704984,-4.738454717,4.898751211,NA,0.543574655,3.380647944,4.799231926,4.586866181,4.930004709
7.885506971,9.154277567,20.62099995,7.477093727,6.720136539,9.483344669,20.55858254,1.51018222,6.311025714,8.588094237,5.610618253,5.923825895,4.587036118,5.983907459
NA,6.059744756,7.179393079,6.019355845,12.53304153,11.6231333,12.8982445,5.724601049,9.036873265,4.977389359,4.707467452,4.534784641,4.594250486,4.101438757
NA,10.7431312,19.63029102,17.28788291,15.74416404,2.331679628,1.02391827,NA,3.586132209,3.403033763,1.925769193,3.5732397,4.594727861,3.604188715
8.213215394,NA,23.77789274,12.52579423,8.699603326,16.80051937,1.073617261,NA,8.17302378,7.753991643,0.928116862,0.772470522,4.595021586,5.679610559
2.382173023,4.856328554,6.469750775,NA,-1.230292704,11.16953302,22.56673981,5.305972279,8.566504469,2.199895976,2.225901869,1.485215354,4.596038526,4.51409717
6.224116545,2.634714557,NA,6.85899254,13.31234728,10.12819547,15.33259104,4.537789593,1.809350849,7.234750725,1.063071423,4.568525697,4.596451697,3.689355695
9.236035218,8.261718271,13.15733033,11.34934318,16.01394965,4.483046005,8.766056304,NA,8.11056556,3.308366389,1.947351592,0.815001494,4.600339822,4.59639814
4.369291693,5.731190577,24.5677114,9.252896921,NA,8.925843514,-1.195998209,4.877958539,4.786415259,0.404631552,3.089623631,4.193267441,4.601580977,4.735585937
10.22024133,2.359388991,20.32042917,8.69872999,7.969049602,NA,15.55695571,4.951112208,2.33214121,0.862819415,2.687797237,4.694066301,4.603057174,6.086744134
6.404301965,NA,12.10901946,NA,6.185273013,13.58421656,NA,1.857425426,8.975856952,6.010213487,NA,5.381257652,4.603963849,5.194449988
10.85891309,7.054705463,20.28285153,21.21751994,8.572998708,25.55947658,38.94775912,6.219918834,8.054806118,0.970703111,3.647032923,4.332448153,4.605113965,6.793541588
5.093308997,7.751438493,14.11739256,11.60299458,5.112195098,15.32886758,5.552284793,8.987203891,5.309782942,3.963804189,4.485519481,3.219131168,4.606781755,4.104393799
8.519654136,2.797768211,23.61226229,13.68576038,8.508433123,-1.327696212,-0.520131113,2.600183245,7.069306932,9.103263116,5.811247428,5.571606817,4.6068417,6.970272152
8.870901639,3.933569515,10.63968694,15.92911194,12.38613439,9.453826257,27.30580782,5.190022006,9.124693837,3.397047842,4.357485803,4.666352171,4.612817569,4.403493729
2.433496991,2.142081754,13.08282419,18.58878342,17.19303294,16.29883664,7.55394213,7.135558644,5.995602853,9.156493689,0.448610887,0.436245962,4.612942251,5.432685587
5.852236244,4.452899632,17.46290429,18.65293265,7.177132376,12.09630064,10.61196666,4.913894621,3.954487057,9.484986002,6.044807843,1.488624707,4.61550141,4.442761
8.062389519,6.525756853,17.98859569,6.328789363,12.35393061,7.313566051,NA,0.989098657,0.967781921,4.997495959,1.571338741,3.929641118,4.616472101,5.687365096
NA,1.824872134,16.28751566,12.69929996,8.48700011,9.696171534,38.90006727,3.611534999,6.280457808,9.310494652,5.912806285,5.538233532,4.624050507,5.218013918
6.055121391,7.441031573,4.975440045,25.07275474,23.07177229,-7.025385327,21.92045085,4.572037278,8.7426346,7.430973157,1.017485302,1.684649801,4.625956927,4.427681235
NA,9.715424427,19.82287559,25.71600034,-5.476656898,8.059595543,10.4529121,2.828240457,10.50083729,4.742697653,4.656746586,NA,4.626601194,5.92319693
7.461533619,6.723989785,19.25609832,18.04416433,7.072012404,21.66585381,17.19092525,3.762503042,6.878752299,0.761908777,3.555177482,5.294842099,4.628323774,5.597715225
8.398976131,7.478605493,11.10173824,19.95013594,17.25493996,4.553371655,22.61897391,NA,0.304220032,7.63345715,0.966029666,4.854830307,4.631719063,5.766621704
5.431648388,5.676633963,21.15859404,13.07875846,10.09322465,2.018632872,-2.076334896,3.532566382,3.630092754,9.361705888,5.939571274,0.751039235,4.632507066,5.958845817
4.377499228,6.666348407,4.281705677,31.60741778,22.55503228,17.61738584,16.53733081,5.828437116,-1.166360031,4.699911972,4.647611225,1.704344507,4.635819793,6.234837136
5.428362409,2.893363157,9.882484201,29.72141217,-16.15990257,14.47371997,17.86053752,9.984317537,0.789255049,4.623782819,1.652017056,5.58171863,4.637130713,6.546440654
10.65344121,5.486185158,17.84976864,11.18579526,4.639303694,11.05335647,29.367085,NA,0.53562606,7.886735126,0.899090498,5.329814181,4.638650793,6.994804274
2.555386151,8.128285976,12.6273376,21.29349429,1.71218356,-4.986468624,15.22227794,5.992882863,7.737893598,1.092832484,2.570969806,1.222901367,4.64274167,5.391710211
4.560539169,11.87128951,10.79031434,17.1673826,12.21815548,10.56619176,12.29184987,4.80482387,1.250330837,5.851903203,4.896908761,1.518791699,4.643169821,3.819584807
8.65853272,9.493050822,26.85465271,10.31494012,5.600059303,8.62659752,15.42264471,5.064638504,8.97669907,3.327888756,1.939194114,1.554543447,4.643190484,4.263265914
8.388711621,4.970785831,NA,5.969276209,9.059956785,7.411813631,22.75565291,4.129034546,2.569153777,0.821901894,2.689618761,4.368341632,4.644463691,5.912342024
7.181458722,9.865508296,13.10321615,15.44193566,NA,9.880468579,17.41143259,6.387774533,8.561168753,4.438539747,1.691966054,1.199203826,4.645025839,3.850250869
5.486604146,5.201809542,20.51698856,NA,NA,15.92910174,16.86992208,3.489399177,4.943822003,9.393197508,5.94935663,0.037172044,4.649896158,4.613417717
3.424448508,10.54146518,20.52095767,16.16927578,18.78578405,-2.924605544,5.771301922,5.52706075,4.708500984,0.398514142,3.292600859,2.636399087,4.654453958,4.003720921
7.043947059,7.546892991,21.41405464,15.3056067,19.57846763,1.413853703,26.03484833,9.107061361,0.397310576,6.742179519,1.187533431,NA,4.658873976,6.651238512
7.619088198,4.848982897,12.90258546,7.220446568,9.044893177,9.90020254,15.6089056,9.941970757,8.10431347,3.679111018,4.425116247,3.702456041,4.661887976,6.085461762
7.028043428,NA,12.39549688,20.78773134,17.64037883,16.99345259,0.519958721,0.36889725,9.006112938,6.409897384,5.019321506,NA,4.666433771,6.423610539
7.147389887,7.549163857,7.553160474,16.81886519,5.365596435,15.44032083,20.97318247,2.425805676,2.655183911,4.086537195,1.767811246,3.8803936,4.666646575,NA
10.33231629,10.3166187,4.374680149,NA,6.236508219,15.28276794,21.06069495,4.977871094,1.336323363,NA,3.739685926,1.564756319,4.668755609,6.506754145
3.073219115,9.303752184,24.25338803,17.36403984,9.162703956,NA,13.19325262,5.213851124,2.942717198,9.443405922,0.312237469,4.815965329,4.669166532,NA
5.177888583,9.628215793,12.01509245,21.06755074,9.367745302,6.944047872,-2.638345662,11.36835818,4.112937743,3.84629094,4.462866324,3.003191029,4.671994784,6.635335414
8.236663685,5.837609073,12.02339054,20.1793995,7.685100819,1.504183872,36.68734753,3.138075291,6.55101373,1.396747863,2.450686241,2.447041477,4.675487643,3.802837669
9.12961585,9.042622064,4.725606786,33.91199396,17.80442014,23.97369919,16.95512274,2.202388084,2.918448653,3.278871564,1.947661246,3.781272159,4.67688778,3.750225631
8.245863063,2.483885068,21.71806834,16.25464981,12.85083296,5.500074962,-4.517024312,0.723580694,0.937767334,3.059339036,4.28475792,NA,4.679489888,6.48195763
9.410637567,NA,17.25568283,20.63772204,12.21964651,7.594462195,NA,8.955946497,5.189844387,2.75841026,2.070128157,0.047952835,4.681300959,4.511319013
5.377294998,7.644745913,23.75722683,8.249569069,NA,14.33635209,21.8436587,7.888670933,0.725972371,2.007909967,4.019169004,2.165140845,4.682330456,6.706587474
5.248054755,7.194106805,10.5879337,31.75793717,19.52678693,6.99868418,14.37581842,5.021788973,4.949199734,0.316484311,3.151267107,1.975977951,4.683734874,5.713684342
5.241461167,5.278668512,NA,18.45710481,12.44092898,9.173282273,14.71553126,3.690721838,4.320673747,9.386234745,0.35966455,NA,4.686073427,4.190879902
2.640355733,10.07811562,12.21380616,18.75333027,12.96587039,1.778068746,6.394539663,3.974846858,8.53915592,8.852526236,0.606179612,1.852740419,4.687737598,6.467320473
10.03017671,6.992391356,3.813803469,8.982206559,7.652409616,7.639945892,26.79927203,9.258961086,10.34059361,4.581707493,1.660103247,0.897600213,4.689995499,6.858194389
NA,4.847164943,27.49849971,16.1575392,6.446402636,12.41708635,-16.54175821,NA,NA,9.534128239,6.02313365,0.749546264,4.691884909,3.814371795
5.29350236,5.16362628,8.792534111,22.28429305,4.832342737,8.15670595,15.04165459,2.42758043,5.971942496,7.90850578,5.380976044,5.92193408,4.69206256,3.504419171
4.966039237,6.428143682,7.980744674,11.8834262,3.793155912,14.79614645,9.601344775,4.214888961,4.292515384,NA,6.064637217,0.733437307,4.694565742,4.874492954
9.849987545,NA,15.01951257,14.92740872,1.812930524,19.74259432,9.343083625,9.00471455,0.639849813,6.59487813,5.058982038,2.313728537,4.695023735,6.294488551
2.599243299,8.235948512,7.81781579,11.1816311,2.56207762,5.730306828,10.82367219,NA,6.582241408,6.604352758,5.061068181,3.394909915,4.695802413,6.717625564
10.8344644,6.459462393,13.56887801,16.11884236,16.87964034,9.497167334,12.89782219,7.174338931,1.341970705,1.386407715,2.448424011,5.248681935,4.697704057,6.659791186
6.336216659,2.774757298,17.2422043,17.60654391,4.385211463,11.1699822,20.30744481,9.178628755,5.711501642,1.71075515,2.345646347,0.168654079,4.701547911,5.932282922
7.477110683,NA,21.7949453,15.77098949,0.278072984,5.404204344,28.01690455,5.145468761,7.626068625,1.354480947,3.82548547,4.657051415,4.703173037,4.162759298
2.850487906,4.676247617,10.21310387,7.955608308,9.063567148,8.411563817,6.339494903,6.424123414,4.592210599,0.731249366,3.575772863,2.862710769,4.705334089,NA
9.965959969,3.84716312,30.87309929,NA,12.05678896,2.278609504,15.88230916,2.474604616,8.86293785,3.917288048,1.802917858,2.149803193,4.706570036,4.742370428
NA,3.875400546,12.48329958,6.719232862,7.106988712,8.575910581,23.37934229,6.612023664,3.703392893,9.116850568,0.506503766,5.605806636,4.707953143,4.264424579
3.17697808,3.775306897,NA,6.99859413,10.21903651,8.64079861,11.02306032,3.20283374,9.909944312,6.705877007,5.082499868,5.063268734,4.716030635,5.608265212
NA,5.406555468,21.82067937,15.91640079,8.350818972,4.617461861,23.22217003,8.047495806,8.045927683,2.251309767,2.192028326,0.785140817,4.722531838,5.298699631
9.780444048,10.87658593,6.71287631,15.00999019,7.928452935,13.69804559,20.29964544,6.222788101,NA,NA,2.376974881,1.252074688,4.723027271,5.636993969
3.004681519,8.676593849,18.60714292,14.03488252,10.4203678,9.657855231,9.978355402,8.047806673,3.168761656,6.517466505,5.039222809,2.600557138,4.726631513,3.754381208
6.608685394,NA,NA,18.72223936,15.78889445,14.4925066,15.99326308,1.302709704,6.815840529,4.467988562,NA,NA,4.728572182,4.145451186
0.933153566,5.36621909,16.22134708,23.6377875,12.10273483,2.136399679,22.15893871,5.173159879,5.851185056,9.609074565,0.226710216,1.370101149,4.730112848,3.864428721
NA,4.94565842,15.84426507,4.141115995,11.45049516,11.09077806,3.603076462,5.501977759,1.653027153,1.390452033,3.844758833,1.719666356,4.731980027,5.233866195
4.263624741,3.928134261,15.87909704,16.20662814,5.291866603,6.036692004,-0.455145154,2.5845878,3.557101553,1.413706611,3.855145257,0.53848455,4.743514634,4.298650746
6.049112269,7.68045011,9.83739799,19.68874202,9.93560179,11.2141323,4.792341113,3.21718318,3.086211787,1.598612326,3.912837215,NA,4.743626542,3.752408644
4.660096468,7.016997897,25.21845122,23.86091739,16.90963889,-5.099176349,3.72373955,4.800844687,5.982494603,0.324561158,2.969768358,1.770790263,4.745316049,5.863117297
6.214730949,7.520520631,19.96598152,27.10234034,8.836559878,22.54157879,5.899124731,6.298638849,5.910509688,0.530957199,3.486110919,3.75307404,4.748046239,4.695962646
NA,5.506994875,15.28811328,5.910003724,11.22829663,7.468687135,12.13002401,5.8310279,NA,0.309096283,3.299326677,2.489021318,4.749869741,6.658631967
6.440086771,5.485554302,8.845168559,19.21492098,6.019624198,1.255032986,4.167761131,7.849680467,5.414602028,9.152305064,5.773703498,3.286069645,4.756377575,5.904317586
6.796715791,4.984897918,8.003809901,9.384982479,13.39167076,17.47020022,20.37893084,10.7376238,4.884974338,2.371761332,2.155152419,6.263140379,4.764215408,6.880470496
10.8298289,4.668854629,20.47072631,18.79280763,19.10716471,7.761229935,23.40784039,1.871738352,3.003953716,8.097023163,0.86317452,3.709534638,4.764442865,4.883243204
6.181994119,6.051067525,15.03021832,8.521892884,9.255809963,11.21681507,24.42558433,4.512321709,2.33303218,8.216843418,0.829682718,4.531528436,4.764918447,3.675106502
4.897329841,8.440254143,5.363400725,18.62091127,-1.401634713,13.61384117,22.35594429,10.1780971,6.17836669,3.440416521,4.379081121,3.365349546,4.766881134,5.619765993
NA,9.208901508,10.55839235,11.35528317,11.74711595,9.605066284,28.84788678,2.571394204,7.116154179,0.982732294,3.710153433,5.566428995,4.767270123,5.982722541
4.309622418,3.628378212,9.825455764,13.49842094,7.36495579,14.69593492,-5.709257142,6.88361394,2.737958691,7.77504321,0.949840366,5.406756539,4.769648562,NA
6.604174132,1.942040264,16.91231869,9.25004053,9.091243829,NA,27.38844443,4.256067329,8.960113915,2.509039944,2.120255688,1.756488533,4.769886768,4.724849126
6.14877332,10.69710731,15.94469182,NA,8.948688331,8.114341779,14.34449477,4.168999593,4.064973062,0.541009799,3.505317867,0.844234436,4.771126677,3.516249196
