feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
3.831351949,1.642175333,6.368710182,14.94128373,6.932339117,11.12446881,10.3870563,5.514464831,4.74551857,0.467821339,3.468130349,1.05899618,4.287461411,6.27353151
6.002561331,7.184731575,5.684147439,13.27029021,3.699798493,10.33002772,16.61001965,3.45347595,1.006984808,6.91440197,4.785358578,1.064414688,5.109403416,6.298043405
4.116525894,5.367861674,4.131267077,13.04238281,3.300865124,10.81759202,10.77344398,7.377986781,8.096729592,2.579059888,2.8211275,1.068056257,3.665220399,5.784607959
6.730910896,3.653593354,4.545283303,9.624342869,4.182838945,9.546088574,15.21100991,4.418888463,2.714086343,4.124561974,4.162472465,1.068184526,9.614343038,5.067283516
3.521903616,3.649525179,3.954920909,9.494142335,4.260379669,9.969374107,31.30428077,5.75933864,5.146859837,10.23066014,5.944811595,1.069978516,7.494553868,4.646990853
6.982489216,2.317705283,4.902265259,12.04150762,2.564335378,10.35160511,10.48668052,7.876502384,9.019025974,3.095618135,2.338452634,1.070688647,4.191117985,3.989469368
8.630151438,5.5350374,5.46850767,12.89566383,2.977625311,10.61053476,11.96191573,8.357193326,9.906501557,10.57477101,0.730060579,1.071652893,6.141524322,5.817645431
8.004366396,5.88463432,6.321865915,14.05269064,5.400033765,10.83202259,7.652025018,7.81321159,8.92359463,2.390835534,2.278370693,1.074236037,5.835810525,3.627266801
1.782602589,4.943722521,5.414095734,11.13978901,4.646845399,10.07067271,29.04630311,6.917223642,7.270320173,11.86020541,0.14121093,1.074406814,4.785018272,6.224526756
4.253101314,9.304954851,6.110416442,12.93675201,4.502196153,6.925988251,11.80371675,5.234962813,4.159445018,0.882711258,3.546097962,1.075286867,3.814095049,6.760140481
8.846641612,5.681130586,4.970126216,11.8469188,5.302747814,11.12991455,9.993215886,3.562889757,1.0521703,4.476307273,4.293034124,1.076333789,7.785576987,6.776294521
9.160770042,6.419165048,5.338352142,6.142616106,9.476187175,10.33417758,9.536028289,8.63514353,10.46747639,10.57408511,0.702587381,1.077087491,3.627503835,6.97238962
10.83359531,7.956960399,4.617566307,9.487014434,4.779604585,11.2072333,28.24470784,9.680461088,12.42579517,6.521421524,1.566157173,1.078210183,9.552268932,6.725425977
5.141773289,4.683386634,6.161183389,12.01098418,4.438449468,11.86821605,5.594333197,8.548869018,10.45109277,3.947010058,1.998043297,1.092413129,6.257280491,4.890321254
6.507063821,7.065591686,6.805258852,11.56202457,6.283693884,12.34856529,14.40219445,8.489932856,10.46461231,2.398193124,2.217727802,1.105610947,6.167368909,5.559319718
5.663150665,8.054604706,6.90153575,14.09829431,4.912939726,9.279580168,16.00280831,8.423920605,10.35331391,11.88563752,0.675565428,1.107716982,6.725975302,6.887328769
6.862889147,11.47521352,5.601613392,12.86161607,9.325785416,14.99292017,9.41050912,8.085919192,9.701674748,3.098685725,2.223331426,1.110883255,3.259051135,4.496819366
4.828305286,6.07993488,4.19891692,12.75495342,3.253394524,11.20473835,9.196021789,7.20007583,7.913453929,2.692834871,2.706193362,1.110920271,7.872855041,3.739756327
6.192136642,7.208418458,6.607225065,12.98165397,3.895008326,7.994047463,8.09494969,6.337886933,6.17124147,-0.084097443,3.225287304,1.112678469,9.96597369,4.384791955
9.940567066,1.69569115,4.360764823,7.109998805,5.767903245,10.6885248,10.68998849,4.035134483,1.491787624,5.790958778,4.549068277,1.113436554,5.757782416,5.657194503
6.79617905,6.081319749,5.590067712,13.16775944,4.690064412,7.842925193,13.98312767,4.140452464,1.685885997,8.365152938,5.05256688,1.115074871,6.183194835,5.687165806
3.167942382,7.710300899,5.014964536,11.82429436,6.074205972,11.23578604,11.78826621,5.624491651,4.650877367,11.17080835,5.910558276,1.128595193,4.622573504,5.619667059
4.730328159,7.533637826,5.61416995,8.32214906,7.4502284,11.17921351,13.25506155,3.938974529,1.08807178,4.234237899,4.296963586,1.128802399,6.161215247,6.543897822
7.015721772,6.60991317,6.262042175,11.89883239,6.430071638,6.901018931,28.13188556,5.019985491,3.35362524,5.22563161,4.507450594,1.131118319,4.855980251,3.55140291
6.312758117,4.208473153,4.371703324,11.3309747,7.992738128,13.62659631,7.388254817,6.249213955,5.959807331,10.85259447,6.189652218,1.136153058,4.686427816,6.37675615
5.450169234,4.872705551,6.356930865,12.1413851,6.527311592,8.419115805,9.434708369,5.974185729,5.362311742,12.7050654,6.064162584,1.137861605,5.260119196,5.768344616
7.142508211,4.861750514,4.043947436,17.3979046,8.429607523,15.9438247,9.703047163,4.716951593,2.610691431,6.729159155,4.769086547,1.140938724,4.928689123,4.285435308
8.521810476,8.862033768,4.411835207,11.09111634,5.04926088,13.64494542,25.9092094,7.084570911,7.784316231,2.316923267,2.81815647,1.143658646,7.982754691,4.439831287
2.10089989,5.641724497,4.842040554,10.67509022,6.290588269,7.065235292,15.54047596,8.950682228,11.89140106,6.930879318,1.481691327,1.144161857,4.624590275,5.945838789
6.264768257,6.386644223,4.659375651,9.782200375,8.379280564,12.93883634,2.058479505,7.759816025,9.278585918,2.513975741,2.597282336,1.145117015,7.962600699,5.89162278
1.907900396,1.732563344,6.302045889,13.14801921,6.286670289,12.22783403,28.01345091,5.023195628,3.235254823,8.246664129,4.993224225,1.145990649,5.145379885,3.729325529
7.890404845,4.324670165,3.656970869,9.681273844,4.153346691,13.78949433,6.167814238,7.477016085,8.662683462,3.288969358,2.642584161,1.146478901,6.316804897,4.958953789
7.673772822,4.886822369,5.992877539,12.16116163,7.025041391,13.16402093,7.805616557,7.976576099,9.863615479,3.511795053,2.092809344,1.157140299,4.608090126,4.237852433
10.63782114,2.225291937,4.720548156,8.781998418,5.124556952,7.954392254,31.7375829,4.760694695,2.466657616,3.414089403,3.999900792,1.163659192,10.74044033,5.80436778
7.306160118,8.17864139,6.98415747,6.894726215,4.763827178,11.84974651,23.52824033,7.344987487,8.461753904,0.004708015,2.76521912,1.164081818,7.881481281,5.811441232
7.255430855,9.544261653,5.273132376,14.97486502,7.109160358,13.15969826,7.875315621,8.615110689,11.45309107,6.221726281,1.623592847,1.167208839,9.528155468,5.393311648
7.951730476,5.505775374,3.840786957,14.16750367,6.493133757,12.87836821,10.68256845,8.223876263,10.54031959,7.799883436,1.225535682,1.167513469,3.339841891,4.668196498
5.77159034,7.71125452,5.252737742,10.45266061,4.851937762,7.906858712,22.33885155,8.522422972,11.28391575,9.982314394,0.846041024,1.170828986,7.01580334,6.937508658
0.788065782,9.882002041,5.195521835,6.784767975,8.908686212,10.27412577,14.25430455,4.941383442,2.792869574,3.031319207,3.981369538,1.172796517,4.924488291,5.401593813
8.187294204,11.98644112,4.161086329,10.14114587,3.794684475,10.24265646,30.21202541,4.922416283,2.708824304,7.635193944,4.988703593,1.176471167,6.463565479,4.268214748
0.735574708,6.149613727,3.617321127,14.42365447,5.378607529,9.827893555,16.84401744,8.087073721,10.36142527,3.678144309,2.465614661,1.180837117,4.130200863,6.672714638
8.271891924,8.623860447,5.446621332,10.64248593,6.237235644,12.31252202,27.29057641,5.583837553,4.228233955,1.640151911,3.61004441,1.18746381,8.633753989,5.425285972
1.634770197,5.365761466,4.657775187,7.093711631,4.776333815,11.81792446,29.92847128,6.465636205,6.414087873,1.842824674,3.157641946,1.190300546,8.896957084,5.765598287
5.677233234,9.607038361,3.718117543,10.20203295,4.854595676,10.2219368,13.52476165,4.980881314,2.667212977,4.717637258,4.212449588,1.193441911,4.496818179,4.697818862
6.94484736,10.60490676,5.963105698,8.035779041,4.401882364,11.95339141,8.718023949,8.018148597,10.33522408,3.156447486,2.166035205,1.19387825,5.640154771,4.981517283
5.888851643,3.545123969,6.288465659,15.26930883,6.098911877,13.01248227,9.655807931,5.025870725,2.729376809,6.459215528,4.705903335,1.198114985,7.079106682,4.048622709
6.071076717,8.738711416,6.924447365,18.26216591,6.024143337,7.819280217,12.39257935,7.883933459,10.06986932,9.382491918,1.141448907,1.2009637,3.22413449,4.21093292
9.111803173,8.422751507,4.651973436,11.62358352,6.213454324,9.180879791,20.16015879,7.210278836,8.371680664,10.56865203,0.506170141,1.208097497,7.354169687,4.129107755
5.829872003,7.025763697,5.957281237,6.690323612,6.258259768,16.69092943,10.11935322,4.585806637,1.416699388,9.672670791,5.274023397,1.210654262,8.510021103,6.417600519
10.95270408,6.130184845,6.44055621,12.13868346,6.353265323,11.86498353,11.89713241,4.726760191,1.70497626,2.882572797,4.115993602,1.216584992,8.830217945,6.179130501
10.28712142,2.873944209,5.041327373,11.36208511,4.78922789,8.629644243,30.66532559,4.99934088,2.428268479,8.783094988,5.18237718,1.217687549,7.382181057,4.867199992
7.489602319,9.772978042,6.919263594,16.14263434,9.919824612,12.49786151,6.104519791,7.135604476,8.302191249,12.86344351,0.403555417,1.231732194,4.878150299,4.866403184
9.003722034,7.123886913,4.074779555,9.555069703,5.451407428,12.43321891,6.154039897,5.46291026,3.54614894,9.93851319,5.7168121,1.233144109,8.293096545,5.834451701
5.077631952,6.525263271,3.613957195,8.79994536,5.099278172,6.568240713,28.77054076,4.294289796,0.062315641,7.063796854,4.869034219,1.240706906,8.102145957,6.889419705
6.051804734,2.090945264,5.335584943,6.710483089,4.265355007,11.42238795,26.39823176,5.525626939,3.611524569,3.093061301,4.019800461,1.245451963,6.14062243,3.961030092
7.166465214,3.568522104,6.302493877,12.58477813,10.03933052,5.524963556,4.289658488,7.500849114,9.488569598,1.696866093,2.437347541,1.247643309,6.678184633,4.867809135
5.69971703,5.623903702,4.259380244,14.2044446,5.639748232,13.37919028,15.57617268,5.961838237,4.886299367,10.2927088,5.810692967,1.248899906,7.656418549,3.737742265
9.09086561,8.139986075,6.069741653,11.44469264,5.075417915,11.07498268,18.34324049,6.757150512,7.271202069,12.51970794,0.128487258,1.248948732,7.15298883,6.344487382
3.567293949,5.502998363,4.922545903,5.300702816,7.354453485,12.98446771,10.13428132,6.296639663,5.877521925,1.644120818,3.306358055,1.255032322,3.784488245,3.992505922
8.711890393,9.277217178,6.929135358,13.81537474,7.306166175,9.161604043,7.608706412,7.253913247,8.814110336,0.544749131,2.604990715,1.255850362,5.605866644,4.760826451
4.485947362,5.554748669,4.941561035,12.4120335,8.315589125,8.543437404,7.276256377,5.285162755,2.751105509,6.720650328,4.75705578,1.257421982,4.508011738,3.94475158
9.867548079,7.553783665,5.577270903,13.11271732,4.849285302,12.11048136,31.21228348,6.744128862,7.255698715,12.03424971,0.124286769,1.258328676,8.414157698,6.406165075
6.164225094,5.277788056,4.384287101,8.408136878,5.651503125,5.493401988,24.69242429,7.212944134,8.708560133,10.60985593,0.355691953,1.258546958,9.860084002,6.664333976
2.050789989,6.898178157,4.466841605,10.10693728,8.318812837,17.11723879,14.14099711,5.993048094,4.893602869,10.81727214,6.023674443,1.265105058,7.237274636,6.564459227
5.056970334,5.330492043,4.452661264,11.54057761,8.808220012,11.82123894,5.848973627,5.436311601,3.079435731,2.907936144,3.773803695,1.269307136,7.127264254,6.061861575
5.15198492,2.491078407,6.063014443,10.03764537,5.217424569,12.91257242,20.04736551,6.952597212,7.959112242,0.79908615,2.794239841,1.270020335,7.686487386,4.487810688
4.29540858,6.151041021,4.897073193,16.93416901,8.934123675,9.948041263,5.74217281,5.956964566,4.741203555,1.890219133,3.485827731,1.271327816,6.034948868,5.454363124
6.205714454,6.115588783,3.973265647,14.18006581,4.968823051,12.57463907,7.682073491,5.717655876,3.934701719,9.898143253,5.738425845,1.274784338,9.724151,5.175373951
4.390387849,4.825699324,6.728745804,14.05326347,2.731475659,10.92900643,11.22316295,7.799910636,10.79707166,4.425787806,1.884161152,1.27703763,8.19832316,4.719203802
6.304944102,8.16272751,5.995290412,11.46000255,4.490259504,8.457551648,20.95790546,8.032481578,11.6485487,2.883788622,2.218272556,1.281494023,5.563814175,6.73486093
9.128315889,4.696469905,5.953857049,11.04730151,4.389792914,8.896230111,28.63800387,6.584580276,6.786901674,12.44810399,0.043964297,1.284111645,3.827800995,6.805652118
5.34671122,7.379012403,6.608417768,9.514307753,5.837342415,17.20848432,10.42851491,7.876151858,11.28097361,6.690751411,1.541927403,1.290533183,5.404445351,4.977162073
1.738453544,8.703314618,6.762357045,11.24305579,6.723219523,6.448634025,12.8417456,8.079471506,12.01383874,4.03527028,1.943868405,1.291811181,4.901534964,6.159288438
2.712282661,5.687719563,6.540316753,13.26254347,6.059407786,9.214914004,21.41687937,5.634335063,3.452858582,1.923822223,3.937428999,1.293998241,7.174502719,4.433793466
9.696650393,1.354985606,5.308899514,8.917921366,7.411844216,6.409059884,11.11611822,7.541348103,10.24515508,5.589675119,1.743119409,1.299594855,8.888430776,3.94567359
1.780891595,9.04552746,5.445455509,11.91682187,5.091973103,7.200345413,14.11072628,5.403352294,2.459037842,8.308002945,5.050833778,1.305796079,5.886702391,4.438935685
3.415758317,11.65159622,6.05673846,15.02878478,7.097022753,9.938120089,9.822124885,5.41718865,2.403946466,2.187928452,3.920123299,1.312353571,5.75509559,6.033258856
3.607068692,8.007423491,6.720675907,13.62394525,4.527131349,9.527353375,12.40293332,6.073680882,4.8715119,12.71984638,5.894687922,1.314753941,4.123571428,4.443965408
2.289236775,3.668817037,3.7547143,9.154173177,5.778983813,13.47088216,25.51411794,8.046804846,12.55352265,6.207944122,1.648658759,1.3206278,5.854730774,6.26700647
2.767144608,5.748676484,5.394328438,6.150798858,6.175959962,13.74275098,9.932555262,7.143186277,9.042870853,10.70176297,0.677850764,1.323055288,3.562588139,4.182534552
5.468847266,7.726314708,3.668557214,9.756549396,6.990494856,12.19003721,22.62122634,5.51019762,2.254290692,6.622519671,4.745792428,1.341757199,6.948488058,4.361992493
8.629791246,4.813986154,6.522551605,10.64076222,5.037120997,12.38115447,8.455395288,5.132948323,0.538718965,9.574184268,5.20317152,1.345372163,5.186147489,6.934543798
6.265491848,8.309624034,5.718458827,17.39799665,9.636381899,7.201562435,10.27921402,7.152319916,9.480421301,2.648526247,2.309751594,1.355325677,6.653133281,4.127550649
6.13373235,8.927310995,4.489806524,10.56536741,4.924162207,13.06865205,15.94331777,6.941579715,8.56044565,2.87828834,2.509261717,1.359677172,7.289384599,3.565376696
6.792056978,4.238759554,5.891477088,6.05297461,7.110198726,8.565930062,19.1991323,6.865538251,8.329571051,12.05262382,0.340810224,1.373598362,8.120020126,5.581826178
9.853430439,7.960019172,6.894465175,14.70839999,6.70018108,11.6314658,13.16391835,6.705026633,7.542691145,-0.276590958,2.956412336,1.376641143,5.274564977,5.77142969
7.115807735,8.665053238,5.311013046,11.74817887,7.725999325,14.11028331,7.410770162,6.867095052,8.451804672,11.24716065,0.464973692,1.384888317,3.660405129,4.429146761
3.795578583,9.211880101,6.341309225,12.72882141,4.041975769,8.521304992,11.84320213,6.656766806,7.379295602,12.75022758,0.169692314,1.39436331,3.412032723,5.288760188
5.933437381,6.438685086,4.408960318,12.37635397,8.050241248,7.371244747,5.163255633,6.7013956,7.689500239,2.250524505,2.871803495,1.403075791,8.913431824,4.526458761
7.265494213,8.305510305,5.619516521,8.393814391,5.419077275,15.57126961,5.40971629,6.915988238,8.964587441,11.60037099,0.433223126,1.403586156,7.394475836,5.953924011
11.10830863,6.688549265,3.70086449,9.365999911,6.634529482,9.174175648,13.63897132,5.764652483,1.917051483,3.948288014,3.951603204,1.411699472,5.411175951,6.408399183
6.656061539,10.51629975,5.473291869,11.1309112,3.610664996,8.79299636,10.91985559,6.146240692,4.279679847,11.24842757,5.762670719,1.412796298,6.983806094,4.520822415
7.047504423,9.754355515,4.268524462,11.11386003,8.744630243,10.70909514,7.262068015,7.102972215,10.7730333,8.523097774,1.07701697,1.43061086,2.953229301,4.900774426
9.362312302,3.79894936,5.331264696,11.99590599,4.910017623,12.26239051,24.50098515,6.711993222,8.014106933,1.350453501,2.879749962,1.431688563,5.347354869,5.906167613
10.5859119,3.029651461,6.763842302,14.27818139,5.434351436,7.204330114,11.19694044,5.871748859,1.895522459,11.29207658,5.499737257,1.435190185,7.173754786,6.584902651
8.026181858,1.936736097,6.684454467,7.700765753,4.969852578,6.619977564,20.16082416,6.224317926,4.433826792,0.704227342,3.663133658,1.438153344,6.802304393,4.183888334
7.481364137,1.139702401,5.969300488,11.44317902,4.944461259,11.48504205,15.56127337,5.835390387,1.387423461,3.231870226,4.133027685,1.441526196,9.22678056,6.160990088
8.039016285,6.641914601,5.512745161,15.20128972,7.834014328,9.606816034,6.716189819,7.316952321,12.8458423,4.573338859,1.927825341,1.442762351,5.121996331,6.828844445
1.404597361,4.180638056,5.761665112,13.06367831,4.286100602,9.433911274,16.61039134,5.844067,1.297809446,3.419836232,4.148359218,1.445370366,4.378587696,6.204392862
3.417121342,8.196692673,5.845248053,12.41378162,4.41934875,10.19365164,14.26546013,7.011202907,10.64676032,6.485812482,1.573223518,1.448137533,3.417752826,4.178163758
7.746858066,6.883878172,3.536434392,13.38201273,9.198125823,3.219775639,10.91320241,7.153035635,12.08122824,4.764774598,2.083655858,1.454320211,3.161205329,6.448998877
8.500573219,3.63606372,4.062332458,10.22196079,5.433876757,6.076076065,24.96732191,6.402113199,5.599170402,2.521162971,3.344690489,1.462558056,8.924791548,4.492376304
4.091715529,0.822941472,6.214191415,13.38177145,8.164144184,14.46781172,9.736746815,6.57035499,7.149533784,0.357648305,2.989389279,1.462900835,8.267041659,4.309118008
10.09455402,9.982824112,4.761351815,12.11166478,5.60470332,12.48562133,32.0143062,6.955130453,10.72335911,3.0169751,2.391345199,1.463445576,6.22210654,6.230109337
3.269751327,10.64841226,5.453178758,9.868843012,4.015135067,9.920541258,31.1902628,6.517376505,6.684086463,1.054260474,3.089352606,1.476682014,5.120560517,3.541131644
3.432985176,6.220589418,6.825159594,9.91263063,4.22044535,9.422288913,35.84046692,5.998997094,0.963736762,5.788308754,4.607924416,1.480547373,9.936246921,5.589356255
8.061470682,9.100135631,5.049774311,13.50434498,3.605019687,8.334238995,13.11719041,6.18365423,2.978893145,8.611237929,5.143725853,1.481194184,4.867538066,3.891742914
6.275392109,8.305446845,5.45762895,4.076857232,7.12910512,16.37815067,11.8966442,6.814127511,10.14636622,2.532204817,2.384765395,1.484860402,7.581971435,5.33028633
10.57410628,5.582893846,4.917089582,12.63442842,3.983195033,13.28389334,15.33148098,6.13850144,2.230155392,4.00108035,4.179282571,1.48633458,7.084454859,4.975567
2.786418267,2.058301679,6.168883171,13.36207582,7.08415629,13.23398655,11.41835322,6.164902817,2.510322583,3.286442529,4.164448667,1.487001953,6.414918213,4.690403727
8.052012899,9.647773762,6.546379651,11.44693571,4.87349568,13.60532228,22.01998086,6.382846493,5.074522791,0.126350461,3.371820585,1.488795155,8.033212176,6.267689457
8.187718108,1.065365232,5.37127863,13.71890756,4.817890929,11.32726277,15.31033111,6.223656306,2.960304878,10.96313937,5.693160362,1.492884445,5.828526925,6.381348412
9.571954808,9.748865384,6.008835249,12.33996267,4.337423373,10.42456247,14.92034016,6.433708621,5.64951697,12.4521297,6.145694157,1.493008043,9.483981379,6.22408283
6.502651077,8.203672883,6.181938084,4.660565151,7.797121718,18.01832562,8.817929215,6.115706793,0.30830188,8.597877856,5.058621179,1.508809957,7.299667716,6.594971096
3.593133933,7.593287078,6.848178892,10.8575765,5.665583158,15.98157407,8.641506137,6.787388978,11.39323124,9.633294731,1.095573125,1.512131775,5.103671954,5.512500156
8.405093903,7.507782248,6.663164058,10.89502831,6.323339009,12.93997036,11.6469993,6.262323143,2.422198167,1.433194753,3.848428921,1.512576661,8.886196715,6.289691894
2.689952267,6.130901437,6.836184629,15.36447428,5.235362842,9.430389671,13.3498607,6.382245671,4.395903765,0.892961257,3.750628418,1.514890317,6.041986108,3.683750957
2.9589448,6.949416035,6.384285432,9.258416067,4.702540253,10.07006237,18.67996964,6.816521132,12.21747444,6.706828157,1.538394212,1.515492473,9.131059951,5.729236383
11.22838502,8.572247795,5.995407583,13.30556809,7.309421298,8.057691136,18.97643298,6.67016901,9.690284743,2.263783268,2.355445459,1.517507071,9.155690026,4.514777199
10.86509684,8.024083852,6.037610896,14.63346528,3.350629747,10.87207369,15.03616133,6.656738983,9.543214134,2.247828066,2.352205544,1.519337375,4.765894371,4.292371373
9.770593041,6.630809445,6.019987703,13.91166012,7.511938217,8.414351831,9.766805098,6.496525349,6.430942708,0.480610455,3.15568972,1.520523245,3.88112829,4.905059001
5.506806307,8.879905085,5.15053808,7.091285987,3.746381375,10.81783702,26.42768225,6.276333136,1.839447497,8.236600306,5.056296867,1.522841629,5.421415904,4.956126204
7.312683165,8.479121374,4.241696355,6.368385339,6.061625931,15.00978734,13.74454589,6.53575818,7.489997321,10.69259535,0.152303618,1.534692551,5.018205564,6.529609661
7.139701906,1.797196189,4.519113174,13.2997092,7.258516845,6.771220966,5.576934443,6.616773646,10.83210254,4.815927848,1.952665278,1.543847432,7.09744346,4.670061661
5.095435279,6.615769206,4.411932386,11.43989535,4.501560308,11.40058731,19.46679977,6.584276717,9.985443677,4.482490343,2.045736012,1.546621413,7.4867512,3.9203675
2.262175573,0.938000277,6.36338209,12.0953791,6.962207086,14.34591366,11.07491143,6.548719445,9.115816238,12.1459037,0.479449732,1.552173531,5.716787267,5.671625458
9.484066654,9.484236175,4.438945043,13.26513218,6.780212105,15.59226519,13.02554558,6.488097876,4.487276733,2.347858725,3.503030883,1.564882953,6.270498362,5.691869843
7.942765961,3.502301487,6.589685645,6.892044909,5.68951189,11.77923736,7.543131188,6.557373863,3.304714253,1.999171397,3.960511726,1.588750182,7.131685518,4.375364084
5.090732661,9.522187096,6.911061155,14.5535497,9.220911937,4.785798818,9.082063588,6.416641609,10.59816265,2.699048668,2.153137643,1.591133952,5.943158209,4.907952509
8.277023306,11.02763087,6.802405772,10.13657246,5.409608334,13.10476214,10.7786772,6.446783136,8.634903972,12.77784256,0.395288176,1.595718219,4.683424567,5.545859402
2.185332983,8.915921006,5.582005638,12.80521063,4.674544286,7.603452775,15.20180943,6.389222562,10.22921099,5.270245734,1.792925399,1.600492923,3.087898676,3.824829697
6.887062733,6.098030097,4.878765862,9.734513548,10.20481748,10.8452145,4.018205907,6.44545868,8.007748313,11.13765079,0.31570193,1.606954582,6.723094838,4.859301969
5.910347592,5.041930399,6.75150236,17.53890195,8.035142114,12.83833838,10.52381702,6.544138436,5.321566974,13.15247439,6.111700361,1.608234019,3.154515939,6.910571576
6.584376135,5.34689485,6.7193827,10.03029366,5.153990095,6.999048754,29.21684843,6.456226974,7.650441586,13.07537094,0.207409198,1.608826872,4.422299645,5.590735768
9.240069245,5.725159166,4.856514844,12.55972761,8.511357261,9.380370537,7.632114277,6.31493144,11.22186256,5.85746267,1.703489587,1.60997025,6.036531035,4.767397388
9.701235618,4.960005971,4.302572923,8.592294795,8.714903078,12.41791796,7.920654534,6.688415963,2.083418462,4.960814703,4.346546642,1.613431515,6.463603732,4.733873409
5.492400584,6.118687462,3.815266876,13.22252634,9.900091686,15.07711898,6.968011361,6.281347261,11.23687333,5.836476946,1.745597779,1.616923303,4.656763284,4.815297006
2.518368376,8.215640136,6.910112422,10.8087812,8.51464729,6.187912672,12.30789688,6.583115274,4.73246548,-0.137353992,3.423496198,1.617784995,5.305105739,6.360840541
4.976795672,4.043671759,6.485487243,18.84442691,8.19455036,12.10246033,9.336282286,6.24694301,11.117591,5.251388754,1.764529836,1.625544377,4.231010361,4.712683453
7.582541686,3.384967414,4.679701819,3.694563332,8.849722815,12.86657036,13.16583446,6.200793342,11.91460147,7.655826374,1.321226451,1.625999404,4.614079668,5.596240687
2.69069363,8.280167705,6.91045562,9.659133971,7.250581808,4.709938795,11.57754127,6.746171825,2.620164153,9.125059058,5.102042279,1.634160419,4.77258438,4.202666107
6.471466448,6.862851333,5.650187406,9.091447294,4.198337603,16.59331364,7.061495579,6.623182459,4.702203967,11.91070865,5.990996842,1.639207996,7.997530563,6.255927301
8.024994492,7.101234342,6.765286944,11.16070422,5.630829652,17.06054242,7.103295845,6.795475847,2.264630132,8.835916274,5.064925782,1.640447359,5.277567194,4.523883762
0.938062408,1.890572287,6.172217654,12.06283213,9.530543839,15.79473307,16.7395793,6.418187566,7.671872295,12.56549497,0.186230378,1.640496674,8.30605864,6.344520516
6.295237552,7.557077124,4.448140252,10.84339057,4.640782821,10.45509173,5.283241481,6.122845524,11.86095849,8.814579696,1.023538223,1.641032664,7.232937834,6.293320194
8.769053326,10.23807501,6.734262518,13.63499015,5.473923301,11.50192491,7.357000487,6.184602386,10.62059007,3.163071838,2.089223979,1.647189229,5.718072058,4.757824061
5.558395705,4.151185486,5.68247999,9.846459861,3.908644728,13.86955464,1.355032254,6.766942189,3.360794134,10.83058643,5.578930799,1.655627193,9.14311928,4.865947772
7.884463187,9.506350197,3.549331001,10.0158621,5.645593226,8.143838418,14.90739299,5.935321423,12.15911838,7.157513438,1.384470104,1.670249208,7.160998444,5.787392476
7.714372585,8.088764952,5.635963798,13.30178272,8.066435194,8.152066643,4.456694396,6.003349513,11.13557996,10.58203455,0.760801922,1.677527991,8.265945681,6.761555479
4.518709137,7.086793417,5.188040719,8.108278238,6.21259438,10.03370319,26.49709259,6.962203132,2.311911661,2.723576834,3.897121083,1.680712881,8.723882873,6.145076874
10.50245872,4.143868095,5.729401937,16.91683958,6.465980716,7.861122702,14.63349866,6.347250109,7.873598354,1.194189029,2.754650147,1.68154549,4.749042527,3.662471087
7.251879318,2.716795224,5.438549529,7.696068355,6.951191355,10.55716581,9.585103517,6.427669527,7.107818641,1.097263669,3.026768404,1.68923942,5.312894139,5.342550182
3.046879676,7.26457534,5.765369054,15.5094208,8.686514126,11.61285275,8.29615616,7.022512268,2.229891916,9.706831804,5.30222308,1.692556138,4.052407882,5.17663932
5.59053218,8.249034265,4.170946154,8.232700854,6.779911542,10.64229092,19.4760189,6.882816409,3.606926387,9.860523283,5.649242035,1.702353762,9.343059278,4.92682913
2.522326157,7.176217423,4.506488127,11.19545701,6.765771276,8.440912753,15.39168848,5.953802624,10.5502582,8.269020614,1.167394132,1.7048426,6.453657314,4.443605704
11.30445148,1.5398341,5.065877706,11.13087202,7.374782737,7.166595701,16.00095327,6.006822823,9.944024153,9.486977132,0.940199662,1.71302735,7.417033828,4.307614221
3.043718099,6.329751402,6.661760516,9.756475912,8.24845819,14.86146094,7.305417959,7.349329473,0.639281549,5.811187776,4.608805922,1.714713418,7.442070326,5.953852907
1.717274363,3.928875069,4.40356357,10.83056831,6.848722139,12.67988636,17.99910068,5.731558849,11.7176937,7.076223041,1.439566188,1.717021175,9.880764533,5.31971727
5.099056605,1.161477595,5.821956979,11.48253845,5.624903736,10.56782105,23.3329364,5.95303574,10.16954879,2.861284089,2.245926275,1.718761852,9.065915786,4.752711211
1.086910227,3.288047912,4.017140575,9.784098543,7.069058425,15.92931571,14.22067384,7.058722739,2.797746962,9.084668896,5.411333587,1.720580286,4.960175077,4.891011543
6.034922528,10.45930311,5.321299343,15.79497452,5.127363156,12.65407007,14.54541209,6.113674852,8.968550204,10.91389744,0.59262498,1.726035931,4.338169816,4.473440903
3.2118528,9.516168736,5.94259913,15.37263108,4.689631916,9.838387763,13.33938137,5.96460984,9.863317951,4.85103219,1.851969135,1.728656945,4.204105985,3.544869089
5.225427074,3.848324218,3.7967208,12.45655043,2.957520182,10.71372054,9.936636465,5.978838105,9.768348175,4.414121941,2.152429595,1.728922366,5.361051962,3.960952263
3.892059545,4.388903444,6.349314846,14.28181771,8.41449431,12.04388465,10.03763924,5.509216539,12.64088782,5.899752755,1.66547504,1.73075987,5.083607059,6.248285939
2.650966959,5.727460037,4.518346442,15.04425468,3.271806524,9.313528902,14.58305161,7.126028963,2.652159805,7.346562857,4.900864073,1.732079374,5.72495891,3.968715486
9.635481128,7.846409602,4.854300897,13.15713022,7.10589643,14.63931938,10.69556815,5.864519308,10.32263004,2.563311696,2.516602972,1.735531539,5.420972194,6.623081935
