feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
2.650966959,5.727460037,5.72495891,3.271806524,15.04425468,9.313528902,14.58305161,7.126028963,2.652159805,7.346562857,4.900864073,1.732079374,4.518346442,3.968715486
9.635481128,7.846409602,5.420972194,7.10589643,13.15713022,14.63931938,10.69556815,5.864519308,10.32263004,2.563311696,2.516602972,1.735531539,4.854300897,6.623081935
7.527440361,7.549895718,3.50239184,6.793252502,11.06323121,13.12813403,11.00054531,7.494206262,0.592681946,3.619664722,4.203604172,1.737534534,5.913033645,6.859203348
7.040706567,3.259134347,7.1125672,5.22064745,11.45546829,10.51000552,26.64852391,6.21185427,8.183766247,0.558952751,2.777625953,1.740286162,6.357514701,4.798654879
8.940684634,11.15265562,4.349085736,10.63023266,8.616738106,14.1898142,8.748051321,7.280830371,2.004772994,8.940403038,5.189452576,1.742782384,5.314783526,5.135986985
7.325842029,4.982587605,8.720024831,5.168554772,11.43558778,13.7105685,22.14807158,7.206430053,2.521775047,4.675072911,4.267138394,1.74653859,4.237275777,4.476950273
4.270540907,8.355099152,5.472408044,6.44425373,13.57260665,9.198412949,10.42667805,6.771267625,5.01444831,12.86799979,5.864151982,1.751410357,6.971122598,3.711474559
9.706272013,8.733326816,4.957169419,6.521640518,13.66395708,14.88620142,13.10087961,6.20069127,8.078392843,0.533993412,2.821017712,1.758199976,6.286264057,5.098249658
6.167742166,7.66991089,7.226344511,10.00920089,19.68950767,4.233285767,7.956766772,6.473583139,6.63892301,10.59913053,0.036354176,1.758707566,4.101840783,3.890708569
11.14457368,5.841583189,7.289090725,5.604643347,10.96747842,9.854021599,15.60689296,5.781631448,10.20675935,3.833265852,2.092666609,1.762222936,5.349491791,4.355494547
10.77026404,10.96615681,5.693783206,4.350674447,9.76925501,11.97052609,24.88244902,6.675777593,5.597863994,12.17620762,6.127571486,1.763231242,5.745634514,5.930200834
9.333643377,4.251509366,8.629599599,4.520094024,12.81892933,6.861941942,24.70322928,5.535882426,11.35632424,6.747479038,1.520119308,1.766776347,4.885547807,4.957466101
3.410805344,9.151355142,4.693413445,5.639755446,12.25650871,7.932795287,11.66524575,6.89393586,4.523200207,11.17201212,5.929901991,1.767499093,4.979539463,5.825967124
7.497947413,4.930165875,3.217914503,8.033593992,16.27807927,14.6993666,9.559556668,5.220330022,12.52133008,8.320037115,1.249922644,1.780203543,5.770645276,6.486897724
12.37958174,2.097998004,5.022571828,5.295511067,12.77208141,9.66519685,15.00097513,5.652215756,10.34477281,3.344722255,2.315793181,1.787826435,4.654011357,5.355987423
4.885038601,8.427189251,5.883784378,5.573735812,10.67393365,11.0194996,5.131806687,6.730366387,5.458005353,2.25210324,3.327862434,1.788378562,4.32267081,5.762351572
4.961511372,7.1228421,9.458860505,5.619653489,9.554736634,9.304499213,21.52204401,5.483879001,11.05280542,3.944594761,2.306121084,1.790383209,3.809329823,6.290099683
4.471710371,3.123382516,8.963807461,3.869076862,13.2073117,12.03108946,9.749158904,5.07404591,12.60751847,4.304579795,1.957467798,1.800162797,5.821732203,6.771733353
4.274241543,7.977254471,7.391717814,4.921047037,9.183389767,12.15759455,22.98001007,6.902447583,4.832032663,2.79882048,3.615772605,1.807551483,4.160183076,3.757770393
4.391790011,5.298684345,5.743151683,3.777164964,11.14152112,12.00737352,23.26183211,5.727168702,9.571618041,2.549531854,2.467730127,1.81728404,5.055516941,5.07580908
8.891558678,3.363229322,7.797416438,6.31972679,12.2688062,13.29587544,3.927377101,6.650072177,5.908139611,2.97665289,3.251674038,1.819122851,3.544803236,5.557934412
7.410842948,5.257272657,5.078571678,2.979502743,12.73770047,10.86577358,16.08719803,5.375516193,10.74705022,5.919940053,1.656892905,1.829625447,6.745647846,4.409726421
9.138191326,7.036711699,3.668606914,5.0437507,12.32098435,10.94467418,13.06518663,7.473762723,2.859845665,4.58616953,4.433052939,1.832182061,6.941273454,3.92009569
6.742645919,6.046251367,6.263792584,6.160627502,13.50061472,12.85859822,15.55923218,7.447431515,3.036347216,3.104571167,3.836714748,1.837800365,4.421272288,5.606573291
9.67282443,9.340324577,8.111570404,6.389546275,6.724393156,10.7654202,28.21482375,5.211008678,11.17919193,6.504938984,1.570080329,1.839602285,6.898045237,4.853488211
5.954228153,6.746761514,6.207701551,4.410900708,11.25566948,14.73781956,7.590778852,6.233279317,7.455580466,-0.078379473,2.998003818,1.84298791,6.646782689,6.933151826
10.66549625,5.527236431,4.567204276,7.106770991,10.40090237,8.953719777,11.09753241,5.696436194,9.375288975,0.54149876,2.696025815,1.843315686,6.603194053,6.927324116
5.649971927,7.423248716,4.03382312,7.856145687,8.899185242,17.76299013,13.38136875,6.015121483,8.217893069,11.76714018,0.523387026,1.845891957,6.081226285,3.571331627
9.023310734,3.054950974,6.517959598,5.329808531,9.890478308,10.40746602,11.78079915,7.845422265,1.767619437,9.209973313,5.389612057,1.847789216,4.324669275,6.313123874
4.899085993,5.102053987,8.431077963,6.52337595,10.95570317,11.14423573,8.656010633,5.00467042,11.69147422,5.738583515,1.761084777,1.851240822,4.025630989,5.501847746
9.620195534,7.169243615,8.368011988,3.842428469,11.57875182,13.79272765,8.146531185,6.314545618,7.121922338,3.015448506,3.014378869,1.860596707,3.512938733,5.115311583
3.711949158,2.789229856,4.617954389,10.55565656,10.98565471,10.73025357,10.04572693,6.203287915,7.491420068,11.18922725,0.170409038,1.861592336,4.758146707,6.102338699
7.682465919,5.829157122,7.523993672,2.902724287,12.06412533,10.51165631,8.96540524,7.335570712,3.726354556,3.576415474,3.902114914,1.863402828,4.03544639,4.202484125
9.459734762,6.654838675,5.595156471,6.409429563,11.24991593,10.2801911,6.839757593,4.624811241,12.66476177,5.099578078,1.847899351,1.866082299,5.119056148,6.699211142
6.17434713,6.130571719,8.082949515,5.466509484,10.53862155,7.846328658,20.00857757,4.818094614,11.9477753,6.736807568,1.512025657,1.870245227,4.031669952,5.711357074
4.955992846,4.604060411,6.390615053,6.339593603,8.807435457,11.87772567,4.926944181,4.93505143,11.32468514,2.561943213,2.213588309,1.884451828,6.569641239,6.336812125
7.696938128,8.253810796,6.762866923,6.113030887,14.15586803,10.80325334,12.95318307,5.568714636,9.367759547,4.260627936,2.253775649,1.884795926,3.548324652,3.887070272
5.963211685,7.229154701,5.10161461,5.600915009,13.09998514,9.068833212,9.398077438,7.616527163,3.090130693,10.07637532,5.675460071,1.88723342,4.356391407,6.283720385
6.781698379,7.423675114,8.517297018,4.950146607,11.05464188,10.59384753,4.93707002,6.861743342,5.396898299,12.92894791,6.067056954,1.887678644,6.58207972,5.413397102
6.147260811,7.295164746,4.995241382,5.664727243,14.95398547,8.611941166,13.36580559,6.035872394,7.854613249,10.77431344,0.316395042,1.900888083,4.497557601,4.602130823
6.691805748,11.63144887,9.920080607,4.487062662,12.44602138,8.359014783,14.944701,5.544505173,9.276100783,9.339424026,0.849985643,1.902282213,4.302197172,3.907955774
3.793944134,9.984189075,4.124053365,6.784294716,14.07627256,5.483139147,9.365786347,6.119677022,7.599566367,0.288133091,2.944460519,1.903800094,6.3345526,5.940445017
7.28200642,9.408960253,4.729523641,3.098225466,14.23314366,11.30491849,10.3100478,4.89569223,11.11370415,9.953696441,0.7972883,1.905444433,4.943389976,6.827283643
8.048705638,9.9796208,3.148322901,7.174281122,9.474538086,15.85243991,8.386034598,5.34626757,9.790555658,2.339692194,2.490495742,1.908022784,5.230331782,5.75348836
9.093569601,3.694726331,6.758428132,6.766527656,14.29368089,7.780174742,8.772397314,5.387551764,9.624072804,10.93284579,0.808124218,1.912885391,6.416455697,4.586808767
9.769719507,6.717304438,4.171270949,4.554739481,13.65069738,9.343133395,13.81018376,6.890546306,5.410875387,12.83141813,6.066888888,1.915100767,6.482466172,5.391219367
5.203603966,4.976935756,6.036632183,5.353167328,12.26821566,13.62195709,23.8811426,5.893103448,8.174358377,11.80347255,0.489260669,1.918532508,6.008371273,3.789479451
8.91300186,9.902894332,5.999830313,5.908034539,13.939115,10.28982382,13.00851471,5.215703477,9.951819871,4.356811432,2.132058204,1.926990136,4.026620591,4.350422255
8.542573131,3.441107529,4.986913323,6.590887886,14.76082408,8.613982015,10.27711197,5.999645279,7.844125044,12.68836203,0.312262017,1.927156588,6.502831922,4.668547151
10.13862846,9.721793628,7.924205507,5.067232978,9.649918496,14.11851236,25.80515254,4.444537256,11.96772637,5.608360688,1.710162649,1.930378944,6.418568215,5.898505411
3.986527181,4.702666772,5.794610106,4.557206363,13.06338371,11.11004717,10.84910973,5.352431667,9.486870379,9.358471201,0.875736511,1.937611969,4.463352814,4.166238843
3.88659248,8.552984202,5.355430543,4.23452517,11.72720176,6.936083649,11.46352812,5.66036997,8.663463203,9.795168498,0.717636076,1.940998146,4.373948931,3.528983114
6.609093709,7.279292476,4.73647724,8.776081924,15.63465558,5.405655545,12.19943305,5.462678991,9.167782628,9.24185574,0.727939312,1.94163877,3.672716698,4.30214721
8.566567329,6.370020705,3.822920456,4.656816109,12.21256337,9.88830339,12.64183489,7.585665026,3.786746909,3.522577018,3.991984873,1.951418284,4.513377611,3.888550481
2.639936591,7.952260525,3.3186827,4.516546921,11.43915842,8.287779974,13.82933631,4.61196715,11.20048634,4.234098218,2.218004989,1.952739423,3.757951765,6.349568406
9.133802856,6.052022657,7.271366876,5.533615122,10.63635436,12.0288845,11.24528442,8.98470397,0.36811074,5.690736716,4.589290379,1.955786156,6.590738829,6.666625457
7.282954,0.876986021,5.391504086,4.761080209,8.006164223,12.04748858,5.268822868,7.610949624,3.776731977,3.258019689,3.847382444,1.958134927,4.259601137,4.534376379
6.42267958,4.951420902,6.356756624,7.244468462,7.278809777,7.913728094,23.35278634,5.601271694,8.657126092,-0.011972303,2.789190424,1.965558124,6.938360328,6.770491083
8.336865911,11.02149799,5.740946926,3.467541336,13.02544254,8.505511828,13.40915377,5.070459326,9.912859901,8.818647526,1.074389766,1.967462388,4.868357931,4.20807848
4.443086112,6.19214339,9.04211145,5.030058713,14.09184125,11.90328656,11.13397831,8.054367011,2.838965615,8.904939728,5.129489383,1.972303084,5.936493508,4.350302034
5.908108135,5.631853026,7.952580641,5.674558425,14.04977793,12.9048815,17.53134211,6.50299336,6.492980507,1.202480134,3.142694298,1.973882174,5.297523081,6.926995361
7.615018377,2.941772819,3.909634054,6.106790078,8.441915921,9.819148769,12.63217886,4.817259555,10.42980317,8.603674674,0.978514658,1.975374004,3.768300819,5.152564166
6.378145437,3.883053189,6.757040452,4.674486214,8.65154145,9.399602187,28.74497961,7.631710904,3.923716062,2.646549889,3.916092734,1.984700116,5.391169308,4.02353623
9.856747344,1.905899908,5.300989584,5.753069241,11.48021538,6.936202081,12.20899499,5.689002206,8.346190199,1.156707204,2.712629312,1.984701351,5.875641071,4.848110065
8.552442576,5.103693454,6.735352292,10.15801562,6.073170703,13.36373068,7.105948566,7.471456883,4.309947618,12.5655186,5.92464487,1.988296069,6.477417634,6.82755241
3.602389759,10.69864599,7.793369539,5.840448923,10.29666689,9.427953492,30.42104027,6.460436133,6.587991705,0.505051611,3.126066688,1.993344003,5.99567102,6.214172113
4.902859443,3.990707544,3.748960611,6.846052478,11.20199657,6.54559548,12.3719065,8.210118956,2.706340707,6.137727291,4.640575899,1.994301608,5.049000405,4.172046034
5.154997184,6.381612646,5.488757689,5.387303319,11.75535832,8.486490224,27.58653085,5.99192107,7.620549096,2.838565955,2.795547363,1.996490358,3.892155476,3.627438941
10.50438597,6.228160027,4.319121767,8.418814793,12.28044361,13.56888062,12.27139183,4.906802585,9.944659895,4.977577848,1.858516292,2.00400659,5.365049514,3.957953036
5.678769847,8.755621404,10.89788552,7.31870921,13.4297198,8.844232598,31.01104925,7.610796279,4.098474518,10.99280412,5.494931435,2.004027622,6.372007067,3.73133584
2.508344221,8.567034282,4.491592027,5.925088087,7.734731141,5.984957688,26.87973005,4.633699103,10.47357088,6.81201344,1.498439647,2.009893869,4.315923098,4.401544947
2.011798629,8.712313069,6.629563852,5.987865736,13.52701513,7.508033167,15.99638147,9.042331969,1.107134736,5.89042247,4.6081366,2.011323815,5.857738087,5.994631171
4.500413648,7.97302009,5.403701831,9.944670661,11.3097561,12.35542616,7.280762415,9.17579749,0.85928767,5.924674149,4.626863774,2.013732364,6.735181947,6.266101448
9.417733466,10.48218365,5.441594596,6.075423003,12.51110417,10.67568973,11.15334409,8.847040321,1.612961644,5.200624647,4.381864226,2.018526144,4.003751957,5.731657315
8.090502185,9.085418454,6.983362192,4.365168916,12.27246183,9.592190169,17.6996862,7.341116648,4.748657822,11.65675856,5.99705702,2.018535506,5.375297649,6.883689025
4.006686848,8.484324662,7.249367884,5.922181308,11.81904746,9.971949599,32.18752269,7.121171223,5.208489465,1.202582314,3.462180231,2.019100215,5.581808473,4.54781575
10.74428923,7.662675731,6.809097631,4.27325101,10.51622833,12.25838902,13.34433647,5.570444424,8.415247385,12.59604217,0.327928854,2.022651281,6.439176525,6.609810634
8.973931504,2.763405183,8.669882929,4.27401507,9.673149554,12.60550926,14.56730286,4.515194273,10.53341276,3.6751191,2.283037091,2.028096663,4.322486588,5.939120705
10.81368741,1.080513206,5.781067939,6.056529161,10.54700867,7.821633028,12.92322394,8.339289961,2.803373268,4.245660781,4.231710355,2.032489243,4.875501348,4.656607312
2.690778943,4.65246757,6.297465142,6.945421908,13.89748641,9.367045083,15.17060449,5.678617643,8.128326019,1.909486077,2.855562721,2.037984523,4.784917611,6.463908279
8.383038739,3.381677716,3.715744204,6.379667202,10.80161366,12.03326501,9.009459803,6.337923137,6.818419496,10.07311091,0.094532585,2.041621325,3.589135962,3.785233905
5.558850866,11.50391013,4.348075696,8.122796568,14.0497452,9.698515297,6.04517043,9.158488923,1.332261139,6.730929641,4.757677606,2.045928683,5.100808436,5.817426728
0.732259107,6.440838803,8.525342761,6.73600903,11.47733942,8.940917642,33.79584211,4.633660712,10.12154399,7.940727141,1.295294891,2.046643284,5.296216615,4.233825028
10.02201343,2.37787221,9.578507151,7.131972825,7.898692213,6.580135432,24.59430171,4.955788553,9.489289856,4.983944922,1.991937226,2.047620867,3.708532099,3.686720681
4.371340293,5.90147235,5.932790772,4.001943694,10.43345399,11.16597703,11.57885218,8.923985345,1.856571752,4.571518309,4.288131766,2.051908235,4.6848293,5.747601536
8.235805918,7.733566075,5.5235775,5.583180721,11.77536791,11.39892009,25.39893729,7.841039185,3.959693152,8.601039144,5.328479014,2.056517458,3.635968911,3.519660813
2.779045506,3.189756051,6.059049955,7.759496612,10.47524855,16.88451706,11.54495375,5.897445624,7.60975386,1.667460853,2.941250966,2.068220169,4.931169249,6.345518371
6.667298618,10.35019282,7.839891022,4.835372237,12.855371,11.81823337,25.66266162,4.583963183,10.02701481,3.80605824,2.356455176,2.068439369,3.808816197,5.677928283
5.169499295,7.260132451,6.675444219,5.745756669,10.74145078,13.98324169,7.521862372,5.361369751,8.579561976,11.46432888,0.366302723,2.071744048,5.317074432,6.619493478
5.58799338,6.501161327,11.04972856,6.899611269,8.618642312,15.54878023,18.94764273,8.435181724,2.973103072,3.292711803,4.077029364,2.072635108,5.404324478,4.998302735
8.516154619,7.252816059,9.030612009,6.346824887,9.257734808,14.96384005,12.32219333,6.005597669,7.361836244,2.02120262,2.941428655,2.091624158,4.570042933,4.997117009
8.32335252,3.628673513,3.882035535,3.784012041,13.64828434,7.463809722,11.04270202,3.379227719,11.93628955,5.925336687,1.73291681,2.091926085,3.560243335,6.351657912
4.929667882,7.289564149,5.672175192,8.767915311,10.68710137,7.042098297,6.945434169,7.222682157,5.241577015,11.39244198,5.970354572,2.092086355,5.142002839,4.715373071
10.70801521,4.878823972,6.302846076,8.430888485,15.21909221,8.546401884,14.27708049,5.269715569,8.642121821,3.471386499,2.603288711,2.092126799,3.527470285,4.818362198
4.220334323,5.439114415,5.135785657,7.12715695,12.04382273,13.88464252,10.03563612,6.338194207,6.781373906,10.300922,0.068035512,2.092672798,3.809735912,4.774431175
3.773580997,1.172360795,3.967929174,4.075295459,16.20001593,12.13984409,11.51543146,8.538529241,3.02480265,2.59520841,3.852475441,2.101300008,5.152893851,6.174638153
5.632597975,7.00402808,7.787500627,6.365991021,9.320144206,11.48970417,19.42282375,7.664331531,4.543148927,10.58933949,5.644954713,2.107533186,5.091618581,3.821986447
5.744829675,4.347795865,5.624757234,9.226156492,9.15413632,6.172200141,14.37526433,6.465268246,6.55829892,0.458217437,3.130043532,2.10808715,6.042185518,5.875952699
3.043407815,1.363675111,8.953066197,3.953815609,14.82338339,12.10448145,11.39930941,8.136161817,3.762247098,9.753888544,5.353328643,2.109470967,5.441750405,3.97912746
5.984251688,8.705622887,5.404993259,4.528668625,7.994338265,11.51000919,23.4086378,7.346124961,5.08491616,11.60609157,5.893007453,2.109694398,5.521045464,4.33480054
12.437715,6.375364316,6.827833017,5.446116956,10.30207878,13.01143665,16.81398435,9.352782178,1.778785258,6.449183795,4.702767264,2.114333133,5.281488945,5.516434713
8.188098231,5.923510725,6.475474901,6.641681133,12.49848061,6.109430593,11.03879476,3.285713065,11.71589838,4.622442954,2.041309306,2.123077299,4.141576326,6.873687336
0.759883641,4.028858681,4.871166403,9.319703718,12.55397243,11.76907348,14.39664543,6.308132372,6.810951459,13.27874046,0.102608239,2.123646776,6.814582496,3.567198207
8.792178912,3.644977182,4.418406543,8.610513544,10.75322094,5.69612629,8.642688739,4.445555532,9.769524001,1.793635321,2.368795813,2.13180957,6.573494137,5.531001323
2.058542702,6.022161414,6.827145059,5.403947004,9.035875961,14.42998354,10.1138505,7.0985285,5.552588644,0.260221649,3.355273613,2.134235894,6.384992502,5.284558013
1.592562437,6.167433379,5.231419999,3.432411502,9.965465821,12.3415949,12.02705875,9.531982643,1.70735259,6.190835509,4.667381605,2.134865085,6.871515815,5.676938102
3.727044325,8.207423466,5.697544836,8.413272563,12.2406961,10.47045163,9.091167015,7.246516541,5.328216459,1.648540736,3.501151945,2.138033248,5.182895129,3.948639759
6.017195606,2.662353546,3.518189185,8.585367525,15.52349591,13.30965082,9.550560987,3.37303365,11.40537113,6.331852825,1.601907631,2.138303838,5.405569024,5.820082505
7.96556859,10.68732855,8.601911619,7.58449645,11.20800681,11.89945892,29.54600141,6.352087633,6.729402462,11.28235083,0.0514079,2.143487796,4.788677126,5.311900701
4.455698618,7.614007036,9.325000977,7.951285566,6.415846858,10.30755967,6.25333211,4.570960988,9.472708832,3.748946758,2.172019949,2.146409294,4.863508812,4.297312761
5.453605733,3.032948212,6.19800695,4.265271392,12.67185004,9.947296916,20.67051379,9.187714278,2.361407049,9.615078585,5.389957205,2.146768676,4.969017658,6.333915249
7.173845035,5.701345331,7.049532446,7.273435208,11.16938739,12.47765016,14.84341273,6.032714372,7.219423902,13.11738219,0.144199717,2.146839333,6.68678281,5.969788936
3.494576298,1.940234012,3.799431346,4.186225895,12.10463373,12.57200308,23.4947625,8.687888845,3.236809437,11.16900469,5.552116089,2.16143108,6.271658309,5.884341278
8.937638711,8.928646308,7.491160713,5.835795482,12.9618712,16.22322566,8.855613461,6.619988282,6.322416955,2.461915131,3.173259784,2.165009019,4.040110426,6.76902214
6.787223101,6.065097257,6.658905241,5.231027373,13.48210356,14.27711737,13.3154761,9.944553853,1.438101226,5.395650296,4.531069972,2.168305592,6.12414666,6.224770292
7.812822793,1.298604911,4.900773359,5.947563294,14.00884902,10.32486422,14.77786534,6.40356255,6.641381904,1.730202405,3.105599493,2.169411699,4.772888919,4.75582918
3.251948065,10.0367674,5.419446284,7.191222232,14.64433716,5.579548372,8.822863775,7.457085002,5.10278343,2.799234074,3.393174873,2.171380011,3.821053604,6.803271108
5.682070001,7.049039492,3.553176159,6.834851093,9.459592303,11.74444675,11.80313544,9.222338938,2.551870879,3.82264154,4.318729923,2.174458333,6.980101041,5.192908456
8.386545431,7.020427277,10.0276996,5.568022132,8.675848979,8.503329307,21.43851741,6.688833413,6.228645079,12.40454439,6.202234748,2.178759161,5.923943575,4.088348124
0.602494363,6.825654416,9.297269657,6.098137335,8.234850243,12.5954142,18.91430539,5.075246615,8.50343171,11.28752986,0.612285651,2.188970665,5.850319323,4.27739225
6.582266425,2.48115946,4.697285574,7.432369506,15.93527701,11.85983071,8.782996416,3.79855236,10.28549395,4.595474812,1.988449252,2.190612467,4.695386875,5.087906952
8.467551911,3.458068995,3.360528844,7.03083891,10.51557215,8.499242339,11.65934306,4.331982338,9.532913779,9.13945182,0.874917798,2.191406105,4.117324476,4.857541389
8.824997089,7.374749253,6.009681792,5.766081126,6.55561787,8.04045719,23.98484806,8.964415762,3.11378653,10.12000495,5.620391902,2.1999238,4.592303709,6.806286995
6.033270484,9.379373326,7.043670192,4.076353447,10.10054771,10.09258345,28.39523669,9.190548383,2.840768998,5.339220646,4.418605643,2.204807934,4.008554707,4.745226784
6.080666768,7.590771972,6.78283236,5.030217482,6.905929216,14.69764896,7.716939038,8.39699664,3.953152129,4.092311259,4.232348663,2.210987472,5.213535876,3.580359094
2.880912839,7.879800762,4.918982549,5.844681853,14.53834838,9.301695747,8.330087432,3.343686741,10.69102661,6.576650538,1.553875108,2.216286269,4.530063472,5.247370832
11.3209867,6.716262057,6.284141888,8.620800978,17.3612159,10.91309225,14.07819709,6.529929373,6.460711992,12.69472894,6.275658366,2.221803031,6.19490442,6.561747828
7.36602441,11.37076335,5.959329808,6.335396625,13.98931939,12.13798609,11.06831612,8.540884905,3.840614485,3.154442013,3.678075382,2.225357897,3.892393643,6.558676009
2.587320889,3.531825517,8.728250065,4.972085533,9.830901498,10.72979856,27.01692896,2.726867145,11.40336506,7.96119317,1.269735178,2.226660236,4.927577224,6.478429011
7.49816497,6.839168931,6.772931782,10.39661982,14.4716647,3.564411073,14.22071895,6.171050866,6.926063178,1.217074625,3.006950883,2.228271109,5.331175274,4.009917245
10.01263872,10.29857874,6.076036705,6.124952991,10.70961489,11.81566564,11.79387154,6.765564932,6.157708116,0.533577404,3.203738091,2.230633159,5.977962493,6.975721357
7.16974927,9.427407519,3.277693082,6.888187253,12.69386303,10.17461111,7.040916401,4.529928311,9.031149716,10.71208231,0.68068312,2.232183956,5.419957885,5.096699924
5.689724739,5.099620432,3.999031608,4.598024725,12.19307959,7.659889049,11.35788715,7.531244404,5.183753874,1.083292751,3.607665816,2.235378795,6.063434232,3.720923384
8.90121257,5.28085179,3.740511079,8.129516444,4.602082056,13.53269562,8.279282263,4.466140695,9.082479346,9.946693429,1.041999199,2.237906187,6.831965726,3.807226974
1.948542649,6.991728645,4.135983514,4.087537107,9.004104391,11.25762957,25.12693717,6.706684579,6.239086819,11.29304431,6.215711931,2.240737508,4.803975584,4.936915141
4.786033767,7.535830096,5.62184485,8.172486111,10.58365294,8.310570327,5.405291945,3.680438772,10.04887834,4.742620091,1.914444875,2.242170695,5.215944945,4.814070805
5.998770803,6.237607018,4.114546482,6.270008289,12.81549349,3.807078333,12.82248451,6.22336412,6.847351422,1.453849056,3.040254207,2.243347463,5.072172955,4.389360338
6.327848978,6.462165113,9.558490651,6.304985875,10.23774356,13.18118198,31.6352579,2.886385369,11.01285463,3.701398233,2.016036766,2.245987166,6.498177224,6.405883028
4.697872592,7.16679432,6.767556673,4.47790831,10.07511089,12.53502712,30.74145917,9.934031063,2.287366768,3.119836891,4.047591443,2.254721749,5.479274133,6.905562082
3.579357972,9.743388513,4.465212184,9.192061712,11.18715683,9.884730718,9.576529215,9.739933155,2.546652523,4.112311892,4.305181509,2.257339884,6.028804593,5.566546358
5.979717639,4.580586499,7.553191537,5.559052218,12.09114962,9.064535529,7.754738493,4.590781145,8.818378597,3.537293351,2.180431492,2.259711949,5.174415361,3.663237536
9.285269697,5.85732654,6.161116368,6.792598652,16.397316,8.640595233,26.5961147,4.521472597,8.822051705,9.476919872,0.735274091,2.276485119,4.013931397,4.547850632
11.34733614,9.799950696,3.885701242,4.999947421,9.359719129,15.91798714,13.2952226,3.730640465,9.742129004,3.193766715,2.222898133,2.277711701,5.448114304,5.364664617
6.120050518,6.572301361,9.358280695,6.002867375,14.72127381,5.729771554,11.26358415,6.499796729,6.500237191,2.802179999,3.14152878,2.279337685,3.697820008,4.890551469
5.282614721,10.252711,5.371407642,4.215976602,11.57783822,10.51435215,14.0950436,3.229558469,10.28266606,4.213533044,2.028604488,2.283697817,5.17320067,5.574475508
2.736366843,5.966525913,5.943867705,5.244621729,8.173646514,10.81706078,10.47731926,7.321790768,5.560699135,0.985098669,3.480897592,2.289567541,5.848337064,3.749789471
3.539524036,5.185719294,3.731556147,7.878671873,7.507436275,13.66420675,8.626793693,4.339338631,8.964852771,11.60660802,0.668648796,2.290525248,6.508051677,5.287398599
6.231114629,1.620311746,7.173951622,7.784969949,9.191135175,15.67307756,15.69640953,4.675274103,8.577244632,1.888386114,2.478305348,2.291568914,5.852506396,4.490554595
6.26373152,6.722077786,5.039535029,5.559931031,13.74153848,7.329230789,11.09644926,5.293610127,7.84113841,10.02077572,0.283797133,2.303349902,3.667477945,6.442407027
8.54655241,8.663234208,6.606053853,4.863605982,9.706375511,10.47536862,28.83416354,10.51305825,2.044795134,5.254678004,4.360986711,2.304029662,3.61786382,6.386388784
9.145348118,12.34651302,9.681671372,3.005897666,10.73347882,10.26691003,10.97444829,5.640889829,7.441826657,1.476943413,2.93768961,2.310297048,5.129317059,6.295510551
8.041492812,7.026777714,7.414107968,6.594445796,9.936334101,13.51929887,5.355788527,3.637640357,9.602157332,6.326000238,1.59612382,2.316012089,6.870729873,4.22231177
8.246662098,4.950664883,5.398497577,5.408202282,11.19193451,12.96606193,29.22729908,4.588418241,8.562698011,12.34608858,0.427070671,2.318189242,6.422981506,6.789540769
4.764575205,6.295860494,6.004882105,7.128417835,10.25104691,6.709725901,14.81542551,9.719040366,3.027110647,9.514235011,5.429295479,2.318279069,4.587487049,6.281571695
6.923641692,6.803865021,4.127483509,4.923149148,11.1168919,11.84362659,15.13970204,10.46256698,2.259766895,6.326423566,4.675948941,2.322357247,4.76439807,5.807433028
5.573424457,1.00447322,9.925684454,7.187682783,12.95049204,10.18986568,19.35609725,3.703300761,9.489280856,3.150246104,2.353480294,2.322922591,4.750177784,5.77353495
10.58697578,3.306891884,7.838533281,4.79706337,11.12736465,8.453331092,29.25777675,9.265244634,3.54676348,4.776316268,4.348904095,2.323331882,4.848160134,4.328575133
7.10409719,1.812392069,8.07697419,5.203014302,15.07176922,10.14497699,16.58866738,9.194484784,3.626152776,6.097949689,4.644896154,2.323994462,5.961458952,3.948437147
5.282960203,5.233676161,5.480419237,6.30231054,7.361267622,10.00120848,21.87539444,9.288547949,3.565841369,3.271898982,3.846417155,2.330755606,4.237880965,6.24768226
6.454041045,9.34901574,6.285627612,7.718161725,9.77900844,10.34604228,4.578179459,9.198468809,3.713230877,8.235125945,5.057511175,2.340098071,5.128779474,4.122221904
8.082491429,6.678494365,5.617665452,6.351566234,7.448760403,11.17227072,12.00742283,8.124173517,4.847526913,10.06094056,5.588678089,2.347557957,4.634413588,3.620313345
4.566922225,7.921698802,6.93026394,9.373011767,16.93605487,7.79344048,13.09173326,9.402846342,3.548376361,1.661046369,3.834625015,2.34786305,6.289973364,6.479972443
8.375633311,6.715286481,5.263637618,4.156731595,12.83916276,10.56965813,25.64901845,5.998589525,7.009082353,10.92870291,0.15387642,2.348602422,4.481656522,4.662017515
10.09148753,7.060247221,6.293434359,3.904041242,12.79407797,13.43189686,12.29919011,9.49738655,3.501703474,5.769271452,4.553314533,2.356042718,4.613056914,4.293800369
0.273555182,8.008736099,4.595292563,7.176289577,13.59693321,10.25341785,14.55185412,6.324061065,6.674304066,10.79759579,0.041227686,2.360862269,4.301250735,6.008876407
10.52174185,8.562745551,4.574089072,6.76259049,14.11397504,10.95283997,15.13835642,7.393748597,5.636385417,2.971467773,3.479147351,2.373340098,3.739565943,3.75271206
